Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
6.045202763749241148e-01	-1.309850888271850700e+00	-2.075898795584189827e-01	5.894014124094750784e-01	-3.511196184676620424e-01	1.058527402384143112e+00	-3.142093359216577286e-01	1.627280131504809990e+00	-5.144134941508622383e-01
5.584512180914161794e-01	-1.317390588261086570e+00	-1.865475691642190514e-01	5.740743862773414197e-01	-2.828237585290504508e-01	1.076814405818866227e+00	-2.481505852392079103e-01	1.598071006050385101e+00	-5.496643813333519368e-01
5.121327394547537937e-01	-1.324094779749416695e+00	-1.648937883179633912e-01	5.620835707513437418e-01	-2.147768872513293459e-01	1.061717302121234274e+00	-1.833225740187821307e-01	1.566894647624441195e+00	-5.850137403085636789e-01
4.655931396680775269e-01	-1.330026536792820346e+00	-1.454508611334162926e-01	5.533870887109586523e-01	-1.475578750142972628e-01	1.048853226570486186e+00	-1.198068982467999227e-01	1.533877863088450200e+00	-6.179248387968429013e-01
4.188582430992726646e-01	-1.335257412959917511e+00	-1.275517231339121371e-01	5.479500425557416454e-01	-8.157202551150730119e-02	1.026845112951904282e+00	-5.768515390970977569e-02	1.499108560576936977e+00	-6.498816522089072567e-01
3.719523676947635304e-01	-1.339786148612960526e+00	-1.091736420938667768e-01	5.456816985243186924e-01	-1.747530075072299682e-02	9.958200539794461736e-01	2.981462002683336453e-03	1.462575384251560529e+00	-6.830196082184234463e-01
3.248999390025084089e-01	-1.343632222052724368e+00	-9.171229208066893068e-02	5.464703842952277624e-01	4.360096106404157817e-02	9.377941736268842199e-01	6.211135350392125998e-02	1.424119153150315231e+00	-7.176705683661458446e-01
2.777244141566686531e-01	-1.346814742905521500e+00	-7.453174733420656062e-02	5.501416118660478194e-01	1.003028227469608125e-01	8.662601725462336644e-01	1.196229246075941471e-01	1.383533403522314353e+00	-7.596650029334874876e-01
2.304492502914070873e-01	-1.349319732264644411e+00	-5.653004318558272484e-02	5.564371389932116774e-01	1.511199977422032492e-01	7.672174261883770718e-01	1.754141803306486502e-01	1.340155578647520551e+00	-8.172737793984928834e-01
1.830997337669434954e-01	-1.351020028163362197e+00	-3.362530743948846657e-02	5.650079896718278594e-01	1.928230302942358643e-01	6.013471764907041273e-01	2.293559270279076079e-01	1.292786907088452120e+00	-8.952182936108447064e-01
1.357101894722585744e-01	-1.351544068189100223e+00	7.691778762208431814e-04	5.752818432540309779e-01	2.201141075576236450e-01	3.433673595089720698e-01	2.812713733954363415e-01	1.241394832121444747e+00	-9.597762910314899809e-01
8.832817728487347975e-02	-1.350588187476150059e+00	3.872747326705931054e-02	5.864630344487834490e-01	2.306523956080072379e-01	1.095643244708443820e-01	3.310449251191148190e-01	1.188628999553048793e+00	-9.702468095718832508e-01
4.100190269150639361e-02	-1.348428584642755501e+00	6.651774552447502209e-02	5.978745498067375985e-01	2.308396915086978196e-01	-1.262071584619097603e-02	3.786561832023381258e-01	1.136146066817003364e+00	-9.614946329718169205e-01
-6.233771411198294962e-03	-1.345448926913013210e+00	8.586518564405209997e-02	6.092441880441185065e-01	2.292713190444396476e-01	-3.823663985750284239e-02	4.241323463072493305e-01	1.084041429596212192e+00	-9.563666212663224364e-01
-5.335323585842114552e-02	-1.341795086482632238e+00	1.030079210291941771e-01	6.205021539599382407e-01	2.266059829182955621e-01	-3.523865078892512992e-02	4.674734144338580921e-01	1.032086925191380011e+00	-9.526986538229111900e-01
-1.003332487190664174e-01	-1.337483622979557918e+00	1.203297395336458131e-01	6.316135499537520737e-01	2.232626273334601397e-01	-4.147090471781347126e-02	5.086929869132215121e-01	9.802033449698696055e-01	-9.516599076647180855e-01
-1.471500300543727435e-01	-1.332472968358130894e+00	1.387103892744982192e-01	6.425853555456390032e-01	2.207768325913024576e-01	-3.559022852340313486e-02	5.477842640798012974e-01	9.283765771442689108e-01	-9.499768519588568383e-01
-1.937792619179155296e-01	-1.326781064775531371e+00	1.557991978973554126e-01	6.534454888159151320e-01	2.184108036412676368e-01	-4.311391158866154788e-02	5.847608452646930743e-01	8.768064612264327984e-01	-9.438301791663443741e-01
-2.401982403862630566e-01	-1.320472276648358090e+00	1.715637295715295441e-01	6.642009292848080060e-01	2.166457783502588885e-01	-3.087803652838999602e-02	6.196295301334062700e-01	8.257437885818234014e-01	-9.334976920725379657e-01
-2.863855527543772705e-01	-1.313549061806361440e+00	1.879227958225624939e-01	6.748586564723472181e-01	2.145089797814680455e-01	-3.000929849472080968e-02	6.524243170136412306e-01	7.751816693377636680e-01	-9.237244429559355874e-01
-3.323188179034246015e-01	-1.305950681131825775e+00	2.057526905829198671e-01	6.853837727779888978e-01	2.107193531910302453e-01	-7.294323305335774499e-02	6.831520055709267014e-01	7.251719186572089804e-01	-9.133150037885235939e-01
-3.779733950823815913e-01	-1.297630343690870713e+00	2.251547977611634277e-01	6.956646058803206412e-01	2.046590553144567448e-01	-1.024681353988375482e-01	7.118465941329339408e-01	6.757048243099995632e-01	-9.035490194848995182e-01
-4.233227067126339449e-01	-1.288508723028289227e+00	2.462582224935090380e-01	7.055755244174742868e-01	1.953057489827193793e-01	-1.629884343008734526e-01	7.385284816962874865e-01	6.268003918300546484e-01	-8.919500129789347254e-01
-4.683381307864419862e-01	-1.278559428197132641e+00	2.680882385516577537e-01	7.149420403871280527e-01	1.827712880917466420e-01	-2.055422461059471517e-01	7.632180672575822333e-01	5.785638785493635305e-01	-8.790329313082051454e-01
-5.129896464761396491e-01	-1.267718064057930860e+00	2.918153598157955386e-01	7.236385224275131423e-01	1.675350505690106906e-01	-2.512311538038291547e-01	7.859425494789614719e-01	5.310615600624536414e-01	-8.648750928394082216e-01
-5.572449733218715062e-01	-1.255928653538109341e+00	3.167212116117692489e-01	7.315114210964951402e-01	1.486724176017371057e-01	-3.122131744793812391e-01	8.067427263536542936e-01	4.843501823568230891e-01	-8.497669679939769960e-01
-6.010701092392555234e-01	-1.243148614737235924e+00	3.428546870055616536e-01	7.383653098313663898e-01	1.261010983158901699e-01	-3.627878505938179066e-01	8.256525962093320681e-01	4.385580796874056775e-01	-8.317279184537600401e-01
-6.444293305193845578e-01	-1.229300372403801855e+00	3.713514229831709201e-01	7.440257006297060771e-01	9.973596185299536676e-02	-4.315015868044166369e-01	8.426993577081379749e-01	3.936974047934783671e-01	-8.144253927469562448e-01
-6.872834702042995847e-01	-1.214300667554999213e+00	4.018378490784672574e-01	7.482762283685200355e-01	6.811236457085527440e-02	-5.112961896815018115e-01	8.579306085088296285e-01	3.497883956384000292e-01	-7.961958707992423667e-01
-7.295908865007867394e-01	-1.198068514700540321e+00	4.344116955820944148e-01	7.508656303243697039e-01	3.131094056668953796e-02	-5.972520068674425087e-01	8.713803469390786205e-01	3.069130334059820275e-01	-7.764148534143070490e-01
-7.713069247727116773e-01	-1.180522528952801631e+00	4.692445708535599724e-01	7.515286847335594933e-01	-1.053191193055435897e-02	-6.735250219362995949e-01	8.831029703231806360e-01	2.651641570552915050e-01	-7.547293561497951941e-01
-8.123840251425533676e-01	-1.161558467607479050e+00	5.069859413758018851e-01	7.500420469529666123e-01	-5.666258208997946438e-02	-7.340569551739933862e-01	8.931392766543455597e-01	2.246651368125135162e-01	-7.305331334151140554e-01
-8.527700008668779308e-01	-1.141031779552354353e+00	5.488352149244195566e-01	7.462451880204272747e-01	-1.050570343198882761e-01	-7.628311523463696675e-01	9.015368635913307838e-01	1.854918276855125336e-01	-7.045434176075325849e-01
-8.924075003286743302e-01	-1.118804027526714817e+00	5.939294915068700220e-01	7.400752922550323243e-01	-1.534369861758493325e-01	-7.420566001178029447e-01	9.083705274550372133e-01	1.480107924834677124e-01	-6.713061351214146821e-01
-9.312346526465518082e-01	-1.094733394753940603e+00	6.430441039456369356e-01	7.316091343778488021e-01	-1.988586814754180754e-01	-6.874065543326689509e-01	9.137082649008078095e-01	1.125234589854959555e-01	-6.325530281193453286e-01
-9.691839916594116033e-01	-1.068659692180024878e+00	6.962156522385551938e-01	7.210491204716634739e-01	-2.395306208358710665e-01	-6.124508160233510523e-01	9.176384715806292780e-01	7.933942154509997235e-02	-5.882931623553354639e-01
-1.006182886332577464e+00	-1.040434374719404476e+00	7.531161882794810136e-01	7.085767180590255565e-01	-2.772564161377946701e-01	-5.807889302569896328e-01	9.202563428119975297e-01	4.867044330439216498e-02	-5.407465486827268686e-01
-1.042154078765460845e+00	-1.009959467133639155e+00	8.120430862319139020e-01	6.942756813810815331e-01	-3.145035345663392268e-01	-5.806672680915625495e-01	9.216774729090326801e-01	2.074105276235664597e-02	-4.896014106319405701e-01
-1.077016867808421541e+00	-9.771278387684668720e-01	8.742254295453736335e-01	6.781460104378311815e-01	-3.524208320935125482e-01	-5.848084077389040791e-01	9.220106565202972337e-01	-4.506873046914368873e-03	-4.394393421894635665e-01
-1.110686786258169745e+00	-9.418273204186363712e-01	9.390651018210682821e-01	6.601179100282864587e-01	-3.929230019056043632e-01	-6.445920873721107114e-01	9.213646882943730132e-01	-2.700314010058204456e-02	-3.885710911913063392e-01
-1.143075708459298401e+00	-9.039542838372800482e-01	1.006805890315717766e+00	6.400797078309354848e-01	-4.347493627491313961e-01	-6.584533054943483288e-01	9.198551625453705860e-01	-4.667581015888341150e-02	-3.364596719655636448e-01
-1.174090989492021064e+00	-8.633706604381484739e-01	1.078081035619584016e+00	6.178987929639304655e-01	-4.807355925876543590e-01	-7.268406724426589305e-01	9.175976735874195045e-01	-6.353548964123723053e-02	-2.832696905225990935e-01
-1.203636003179834990e+00	-8.199849575087684306e-01	1.151560477218502188e+00	5.934285955052160944e-01	-5.282759592001758930e-01	-7.393078933399072072e-01	9.147146154001395413e-01	-7.735242702710673490e-02	-2.263684976843481633e-01
-1.231611002901785268e+00	-7.737005823399342175e-01	1.227464947880582580e+00	5.665993202538535112e-01	-5.777733254674268792e-01	-7.847072343570633546e-01	9.113215822976700187e-01	-8.802768042442175866e-02	-1.685058404252920417e-01
-1.257913121592464378e+00	-7.244549524416169506e-01	1.304425218393017616e+00	5.372574177677084117e-01	-6.311545743325827074e-01	-8.355929043535872403e-01	9.075613672562450329e-01	-9.548335608708952149e-02	-1.082548636898652689e-01
-1.282438523772668537e+00	-6.722332901124399296e-01	1.382118206822000817e+00	5.052912157252690273e-01	-6.852315406954758714e-01	-8.497697423807341055e-01	9.035631639210707222e-01	-9.969208710879275126e-02	-4.973853198977255113e-02
-1.305082190346332771e+00	-6.169971917625469704e-01	1.460392662958520216e+00	4.706588370059127668e-01	-7.402597802339108135e-01	-8.551443316784089754e-01	8.994561659373144780e-01	-1.007098126148319728e-01	8.708253472532796746e-03
-1.325738800933100370e+00	-5.587694844857487020e-01	1.537553563363183828e+00	4.333184044890664444e-01	-7.969322205364786083e-01	-8.959973426144696163e-01	8.953763666157013024e-01	-9.858087516167576836e-02	6.516962232331055538e-02
-1.344304466253001262e+00	-4.976005845148080420e-01	1.613619814312118539e+00	3.931582458531687752e-01	-8.556709247817274600e-01	-9.308104214921839592e-01	8.914393602703416519e-01	-9.359336771944205824e-02	1.163946641595304254e-01
-1.360677922503467085e+00	-4.336124923739791970e-01	1.685241734224937948e+00	3.500736682968366154e-01	-9.170978710225731190e-01	-9.779262628036312632e-01	8.877675408808840540e-01	-8.575649449394391610e-02	1.664791456203766062e-01
-1.374764039169302565e+00	-3.670129561229468207e-01	1.751321004073331133e+00	3.039599790185379957e-01	-9.793907192190826061e-01	-9.716430287623674111e-01	8.844697030959199902e-01	-7.533148293248764782e-02	2.118339560601186500e-01
-1.386475303923837554e+00	-2.980315001929876306e-01	1.811236748131169971e+00	2.548101984982436008e-01	-1.041424177401115037e+00	-9.692219203832583840e-01	8.816478418984740051e-01	-6.259689805837276300e-02	2.512292328477139791e-01
-1.395733555013607852e+00	-2.269959314825372443e-01	1.861143254333027741e+00	2.026382857761113154e-01	-1.103061525713273427e+00	-9.555224119283663997e-01	8.793835532749750827e-01	-4.781264413130943691e-02	2.857227022283722051e-01
-1.402474027075988561e+00	-1.542969619702157513e-01	1.901892980344253470e+00	1.475000770129218652e-01	-1.163120729725548363e+00	-9.343294839836058241e-01	8.777652328774003809e-01	-3.154141124213688530e-02	3.084014825735569287e-01
-1.406644533367545913e+00	-8.029757317047979404e-02	1.932391196935800526e+00	8.945838788953486276e-02	-1.221975193739530452e+00	-9.142031783444112270e-01	8.768336786989693321e-01	-1.429568173433534185e-02	3.221307581254854724e-01
-1.408207348790861513e+00	-5.451639907028415361e-03	1.950683856708013808e+00	2.858999312701752948e-02	-1.279021167108726376e+00	-8.823748004523276345e-01	8.766228890673533058e-01	3.415441074605460228e-03	3.261981071361549356e-01
-1.407140963799518030e+00	6.978016894055075192e-02	1.957215775676425684e+00	-3.500041447314781312e-02	-1.333528294540305303e+00	-8.359546280511629401e-01	8.771328639825525242e-01	2.103091053600616989e-02	3.186908386558580109e-01
-1.403439159024916671e+00	1.449819864278247272e-01	1.952958911935235298e+00	-1.011872035492914629e-01	-1.385479664892672158e+00	-8.008440534449097203e-01	8.783500041135002823e-01	3.793625410221443395e-02	3.027566404735081984e-01
-1.397112027490839070e+00	2.196222021061942919e-01	1.934171896917638911e+00	-1.698307836994369657e-01	-1.433904289632317974e+00	-7.365614213556452849e-01	8.802403111325152185e-01	5.375897952302268606e-02	2.784941522661611435e-01
-1.388188126644104070e+00	2.932056861723648655e-01	1.903136407036167599e+00	-2.407217693206692710e-01	-1.477689982208476138e+00	-6.612688102539600044e-01	8.827493877153015367e-01	6.799518143331859110e-02	2.454243847680404600e-01
-1.376712713689430601e+00	3.652608886272134536e-01	1.859853080477357645e+00	-3.136298362497867420e-01	-1.516253251007223746e+00	-5.765333021317856632e-01	8.858024375409780937e-01	8.018546968632785099e-02	2.042475469049951642e-01
-1.362747046179471289e+00	4.353561654099079581e-01	1.805910842169004660e+00	-3.882758036830348813e-01	-1.549133260266492229e+00	-4.853014053515505299e-01	8.893042652920295499e-01	8.992509829655546960e-02	1.562115076659496005e-01
-1.346366326825537474e+00	5.031253213935926727e-01	1.742921511980880078e+00	-4.643804908164111400e-01	-1.575935702826932516e+00	-3.879501295992857091e-01	8.931460763198837416e-01	9.688217462617775000e-02	1.026573637364591174e-01
-1.327657852751233714e+00	5.682300670359444750e-01	1.670849191920338095e+00	-5.416367987657458860e-01	-1.596261693216750821e+00	-2.798571394624081998e-01	8.972122763104204424e-01	1.008889045422370068e-01	4.688260151758343736e-02
-1.306720316082492728e+00	6.303950639591324734e-01	1.593537041306662516e+00	-6.197097105664048922e-01	-1.609291141219188814e+00	-1.696936890067479997e-01	9.013804712840010058e-01	1.016488060320515918e-01	-1.455301927200410364e-02
-1.283658940358291423e+00	6.895032272984036315e-01	1.513242724783970816e+00	-6.982502502135460309e-01	-1.615722954843469505e+00	-6.616857236159656708e-02	9.055078682643716848e-01	9.902992060163849641e-02	-7.719771494921211230e-02
-1.258582403126812244e+00	7.454492083260655377e-01	1.430458762811355866e+00	-7.769443393027720690e-01	-1.615399754599286419e+00	4.102940080327126260e-02	9.094652736063363330e-01	9.300457752619853413e-02	-1.398998945274654016e-01
-1.231602932786821425e+00	7.981699329861383641e-01	1.346423077721859984e+00	-8.554569608694981842e-01	-1.608151999853901115e+00	1.501250512171203311e-01	9.131030946681030214e-01	8.359732301477690308e-02	-2.017389563274960274e-01
-1.202833726150880134e+00	8.476536958644342867e-01	1.262535930548598140e+00	-9.334461184289613023e-01	-1.593920029473260724e+00	2.596357206871252599e-01	9.162853381389662877e-01	7.088034301051086838e-02	-2.618871817459169082e-01
-1.172387549625419245e+00	8.939371493471118812e-01	1.179737130739023199e+00	-1.010569815496497936e+00	-1.572753775677471877e+00	3.681119108883998403e-01	9.188828103737199937e-01	5.496700663283631688e-02	-3.196891869739318937e-01
-1.140375663195408729e+00	9.370733518339159351e-01	1.098592191337273150e+00	-1.086493035107374272e+00	-1.544718622491143556e+00	4.751480671158274660e-01	9.207595180616682251e-01	3.599622035577372536e-02	-3.747152613763196638e-01
-1.106906421604431978e+00	9.771874068591612783e-01	1.021389729034458016e+00	-1.160880760297005487e+00	-1.510051926800109579e+00	5.741721082509688712e-01	9.218066665542097304e-01	1.405472369182873132e-02	-4.278523623066644022e-01
-1.072083337527094171e+00	1.014390377604710958e+00	9.463400294639197075e-01	-1.233425892181123196e+00	-1.469177468650085583e+00	6.746987799296412236e-01	9.218950622061771183e-01	-1.057671258031620508e-02	-4.759268958971674124e-01
-1.036006803193547432e+00	1.048787827858361332e+00	8.745288872432013250e-01	-1.303828311395636153e+00	-1.421831308328601606e+00	7.747310258647595038e-01	9.209227100345266370e-01	-3.772123854468970028e-02	-5.206488403959035338e-01
