Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
8.938954940553502482e+00,-9.233188435217776213e-02,-3.100454040708967574e-01,9.975011075627548962e-01,-1.141228011027562994e-01,-5.137558842280834925e-01,3.095782963800528531e-01
8.943950444599860106e+00,-9.386821482499120572e-02,-3.050285408823384947e-01,1.011002147088078118e+00,-1.151806742778742065e-01,-5.108972703575682672e-01,3.163769757633856927e-01
8.948945948646217730e+00,-9.537931622862698411e-02,-2.999449027692494552e-01,1.024234615623896616e+00,-1.162204347566691276e-01,-5.080044971647675878e-01,3.230018978587641532e-01
8.953941452692577130e+00,-9.686485833933651535e-02,-2.947958382683810719e-01,1.037195768267764606e+00,-1.172420006553421268e-01,-5.050787341557226862e-01,3.294519280205340794e-01
8.958936956738934754e+00,-9.832451769639068140e-02,-2.895827094438812033e-01,1.049882934166987525e+00,-1.182449953084181438e-01,-5.021202249775252868e-01,3.357264402372998613e-01
8.963932460785292378e+00,-9.975797766690591706e-02,-2.843068915164018162e-01,1.062293516900609802e+00,-1.192292877018188424e-01,-4.991305777009822364e-01,3.418237129777241257e-01
8.968927964831651778e+00,-1.011649285085595013e-01,-2.789697724903774656e-01,1.074424994836135738e+00,-1.201947631982257791e-01,-4.961101334320219269e-01,3.477422594647425202e-01
8.973923468878009402e+00,-1.025450674362696490e-01,-2.735727527885607469e-01,1.086274906437694199e+00,-1.211412252765214914e-01,-4.930597205707570874e-01,3.534810624298375115e-01
8.978918972924367026e+00,-1.038980988296085983e-01,-2.681172450952255537e-01,1.097840833430524299e+00,-1.220684282853091995e-01,-4.899803137055551705e-01,3.590393393587646975e-01
8.983914476970726426e+00,-1.052237341194544873e-01,-2.626046737291229949e-01,1.109120510956302041e+00,-1.229761265731921516e-01,-4.868732285307125762e-01,3.644154469716109346e-01
8.988909981017084050e+00,-1.065216918288652836e-01,-2.570364742453164486e-01,1.120111712661810088e+00,-1.238643528936898552e-01,-4.837382701285557474e-01,3.696087983826929491e-01
8.993905485063443450e+00,-1.077916976775400992e-01,-2.514140931326582784e-01,1.130812287472309663e+00,-1.247327633348468690e-01,-4.805776800523302583e-01,3.746182980720688671e-01
8.998900989109801074e+00,-1.090334846345219488e-01,-2.457389874374017458e-01,1.141220159726557881e+00,-1.255813578966631650e-01,-4.773910197372706055e-01,3.794433982797675298e-01
9.003896493156158698e+00,-1.102467929688432935e-01,-2.400126243861765707e-01,1.151333329284639717e+00,-1.264097926671832461e-01,-4.741803114542396669e-01,3.840817123373436170e-01
9.008891997202518098e+00,-1.114313702980830462e-01,-2.342364810085166005e-01,1.161149871607690898e+00,-1.271851994895172033e-01,-4.710819732099965629e-01,3.889421039374617028e-01
9.013887501248875722e+00,-1.125869716348197602e-01,-2.284120437590585195e-01,1.170667937809724890e+00,-1.279297852499344246e-01,-4.680267605010210996e-01,3.938787515506901316e-01
9.018883005295233346e+00,-1.137133594309645140e-01,-2.225408081395316429e-01,1.179885754682103993e+00,-1.286536052789433726e-01,-4.649475972829111292e-01,3.986106934376008604e-01
9.023878509341592746e+00,-1.148103036199459165e-01,-2.166242783207139033e-01,1.188801624690000835e+00,-1.293565285624657391e-01,-4.618447759321768764e-01,4.031360124382951660e-01
9.028874013387950370e+00,-1.158775816721390739e-01,-2.106639667477492317e-01,1.197413942996703895e+00,-1.300384240864232710e-01,-4.587198314254975484e-01,4.074552171870320927e-01
9.033869517434309770e+00,-1.169149787672201651e-01,-2.046613936163751979e-01,1.205721183860617884e+00,-1.306990953296985059e-01,-4.555735190688577907e-01,4.115669774095960798e-01
9.038865021480667394e+00,-1.179222876338991977e-01,-1.986180867082215362e-01,1.213721860708815825e+00,-1.313385095387718804e-01,-4.524061068740587999e-01,4.154709801002894332e-01
9.043860525527025018e+00,-1.188993086211841688e-01,-1.925355809728357959e-01,1.221414582834739804e+00,-1.319565684530847050e-01,-4.492193247354532293e-01,4.191657384820479115e-01
9.048856029573384419e+00,-1.198458497608049372e-01,-1.864154181175265435e-01,1.228798035387740128e+00,-1.325531410585586434e-01,-4.460136112178064716e-01,4.226512525548715149e-01
9.053851533619742042e+00,-1.207617267990533094e-01,-1.802591462287301272e-01,1.235870979248844037e+00,-1.331281290946350337e-01,-4.427895267094298370e-01,4.259272093130626602e-01
9.058847037666099666e+00,-1.216467632265573334e-01,-1.740683193940422702e-01,1.242632250880816969e+00,-1.336815325613138483e-01,-4.395487767399667289e-01,4.289925523623912551e-01
9.063842541712459067e+00,-1.225007903059709274e-01,-1.678444973250849681e-01,1.249080762151606905e+00,-1.342132695747961790e-01,-4.362914100388355365e-01,4.318463818114765540e-01
9.068838045758816691e+00,-1.233236470975691140e-01,-1.615892449813208787e-01,1.255215500131640738e+00,-1.347230125998862826e-01,-4.330188884885877165e-01,4.344903018145192530e-01
9.073833549805174314e+00,-1.241151804827382715e-01,-1.553041321949249487e-01,1.261035526865128986e+00,-1.351945486443963118e-01,-4.297313095480599365e-01,4.369034192411956341e-01
9.078829053851533715e+00,-1.248752451853432366e-01,-1.489907332968851417e-01,1.266539979114810421e+00,-1.355814495943337972e-01,-4.264284295701603611e-01,4.390359270598540031e-01
9.083824557897891339e+00,-1.256037038194565136e-01,-1.426506266570151116e-01,1.271728132558465063e+00,-1.359471426403487671e-01,-4.231123439198793967e-01,4.409565300211468197e-01
9.088820061944250739e+00,-1.263004270134674978e-01,-1.362853939844959617e-01,1.276599295713026549e+00,-1.362916441592010308e-01,-4.197849530445340038e-01,4.426662453935916175e-01
9.093815565990608363e+00,-1.269652932272645751e-01,-1.298966205651033434e-01,1.281152799380834040e+00,-1.366148395135720617e-01,-4.164462569441239603e-01,4.441643689143686680e-01
9.098811070036965987e+00,-1.275981888321409130e-01,-1.234858946874142771e-01,1.285388088788394612e+00,-1.369168597175401958e-01,-4.130980098777112808e-01,4.454514483434487970e-01
9.103806574083325387e+00,-1.281990081383830304e-01,-1.170548072247027394e-01,1.289304683849643141e+00,-1.371975573802673154e-01,-4.097406991394795250e-01,4.465254491437969375e-01
9.108802078129683011e+00,-1.287676534064077782e-01,-1.106049512625611464e-01,1.292902178875230845e+00,-1.374570635158317289e-01,-4.063748607530310863e-01,4.473888753609947533e-01
9.113797582176040635e+00,-1.293040348558915920e-01,-1.041379217280091335e-01,1.296180242259630688e+00,-1.376952634869149095e-01,-4.030019078714989211e-01,4.480406314751003705e-01
9.118793086222400035e+00,-1.298080706728814704e-01,-9.765531502024152322e-02,1.299138616146009895e+00,-1.379119280188799146e-01,-3.996227663538322039e-01,4.484806392346892268e-01
9.123788590268757659e+00,-1.302796870148836827e-01,-9.115872864310570201e-02,1.301777116068926432e+00,-1.381074992842408755e-01,-3.962379234942149386e-01,4.487106201710989173e-01
9.128784094315117059e+00,-1.307188180139250977e-01,-8.464976083939636242e-02,1.304095630574920506e+00,-1.382815023569640978e-01,-3.928485000692698570e-01,4.487279137358987646e-01
9.133779598361474683e+00,-1.311254057775768922e-01,-7.813001022713571275e-02,1.306094120820723958e+00,-1.384197549630750701e-01,-3.893764802801680247e-01,4.491007035218992915e-01
9.138775102407832307e+00,-1.314994004247783954e-01,-7.160107542940766234e-02,1.307772755826484001e+00,-1.385289224438066291e-01,-3.858607258380687410e-01,4.495560485606771572e-01
9.143770606454191707e+00,-1.318407601498697568e-01,-6.506455361539006943e-02,1.309131565690730525e+00,-1.386171276720124801e-01,-3.823448739371327898e-01,4.497893160569130244e-01
9.148766110500549331e+00,-1.321494510471318828e-01,-5.852204230723923040e-02,1.310170750266212991e+00,-1.386843870244524046e-01,-3.788296555186357883e-01,4.498019145362467941e-01
9.153761614546906955e+00,-1.324254471855118298e-01,-5.197513757283006575e-02,1.310890571575889396e+00,-1.387307987616851201e-01,-3.753160939003636898e-01,4.495943917586495142e-01
9.158757118593266355e+00,-1.326687306019977142e-01,-4.542543398860331844e-02,1.311291364616348432e+00,-1.387561827393529734e-01,-3.718047007412096372e-01,4.491651044442079299e-01
9.163752622639623979e+00,-1.328792912926055614e-01,-3.887452427629578544e-02,1.311373536852045163e+00,-1.387608173623723351e-01,-3.682968161001790031e-01,4.485159306271086499e-01
9.168748126685981603e+00,-1.330571272014446083e-01,-3.232399894217592023e-02,1.311137567709613094e+00,-1.387446698772236142e-01,-3.647934145656395177e-01,4.476474963187470624e-01
9.173743630732341003e+00,-1.332022442078590330e-01,-2.577544591882665118e-02,1.310584008072128270e+00,-1.387364487438111915e-01,-3.612849208068791285e-01,4.463068929153544695e-01
9.178739134778698627e+00,-1.333146561116476669e-01,-1.923045020945452280e-02,1.309713479773398248e+00,-1.387429339406863471e-01,-3.577698973060555732e-01,4.444384054027343267e-01
9.183734638825058028e+00,-1.333943846163614111e-01,-1.269059353470194246e-02,1.308526675092247515e+00,-1.387302910821317792e-01,-3.542616228296779357e-01,4.423392326908845429e-01
9.188730142871415651e+00,-1.334414593106777736e-01,-6.157453982020589210e-03,1.307024356892823480e+00,-1.386984382843485519e-01,-3.507604628483839693e-01,4.400100790426251796e-01
9.193725646917773275e+00,-1.334559176738725206e-01,3.673945015623056309e-04,1.305207434362920527e+00,-1.386474901846551921e-01,-3.472678792447251306e-01,4.374521182293224508e-01
9.198721150964132676e+00,-1.334378050702902108e-01,6.882382558621585877e-03,1.303076801906959847e+00,-1.385775286668506356e-01,-3.437843593128853126e-01,4.346664457709187857e-01
9.203716655010490300e+00,-1.333871746750067977e-01,1.338594545899106023e-02,1.300633443571816983e+00,-1.384013474850759318e-01,-3.401534572551505597e-01,4.324162478099125573e-01
9.208712159056847923e+00,-1.333040874741229231e-01,1.987652360302500851e-02,1.297878422728826919e+00,-1.381992091390408794e-01,-3.365208983971907930e-01,4.300018392347329521e-01
9.213707663103207324e+00,-1.331886122402518025e-01,2.635256288238342626e-02,1.294812874468670216e+00,-1.379772876671846726e-01,-3.328990356465657552e-01,4.273705959624484740e-01
9.218703167149564948e+00,-1.330408255054159605e-01,3.281251503439664569e-02,1.291437994478128459e+00,-1.377357468371052107e-01,-3.292880151915307252e-01,4.245231048787423966e-01
9.223698671195924348e+00,-1.328608114837561693e-01,3.925483771480262063e-02,1.287754973157415606e+00,-1.374745866488024382e-01,-3.256893476440553270e-01,4.214602267492833509e-01
9.228694175242281972e+00,-1.326486620665788263e-01,4.567799499758387616e-02,1.283765181240624997e+00,-1.371940527536731624e-01,-3.221036177571602321e-01,4.181842308653800910e-01
9.233689679288639596e+00,-1.324044768139542305e-01,5.208045786357601292e-02,1.279470013404484519e+00,-1.368940141376391306e-01,-3.185323361428152311e-01,4.146944129642125554e-01
9.238685183334998996e+00,-1.321283628990894410e-01,5.846070442452677707e-02,1.274870930178082062e+00,-1.365748147126557843e-01,-3.149757708128214651e-01,4.109922598228450963e-01
9.243680687381356620e+00,-1.318204350694239801e-01,6.481722025256965447e-02,1.269969457779009048e+00,-1.362365854928014597e-01,-3.114351887320568890e-01,4.070798059783128919e-01
9.248676191427714244e+00,-1.314808156110683912e-01,7.114849873122686130e-02,1.264767214347351398e+00,-1.358792282175174115e-01,-3.079113452065063150e-01,4.029561515392350857e-01
9.253671695474073644e+00,-1.311096343665615060e-01,7.745304165567096222e-02,1.259265908714183979e+00,-1.355030704219993554e-01,-3.044051417304098339e-01,3.986254047053943705e-01
9.258667199520431268e+00,-1.307070286289952199e-01,8.372935927577092319e-02,1.253467250563225832e+00,-1.351081612365266915e-01,-3.009176259862627045e-01,3.940866655854096678e-01
9.263662703566788892e+00,-1.302731431022673136e-01,8.997597064683214574e-02,1.247373045966490679e+00,-1.346946316751776451e-01,-2.974502354919071334e-01,3.893423599734384122e-01
9.268658207613148292e+00,-1.298081298672365547e-01,9.619140401347700542e-02,1.240985167840406689e+00,-1.342628420266675227e-01,-2.940022880354857815e-01,3.843939746465450669e-01
9.273653711659505916e+00,-1.293121483353978918e-01,1.023741971429148329e-01,1.234305555687605249e+00,-1.338124811325604180e-01,-2.905763906408820874e-01,3.792417443590026527e-01
9.278649215705865316e+00,-1.287853651981052394e-01,1.085228976273022311e-01,1.227336194970014560e+00,-1.333442040632477343e-01,-2.871718854609478511e-01,3.738882905335299545e-01
9.283644719752222940e+00,-1.282279543674587907e-01,1.146360631138723662e-01,1.220079146427458738e+00,-1.328577815440925014e-01,-2.837909409548011186e-01,3.683343956843710409e-01
9.288640223798580564e+00,-1.276400969386637663e-01,1.207122617793947167e-01,1.212536547539990295e+00,-1.323535738638099424e-01,-2.804337033106969468e-01,3.625823291028346662e-01
9.293635727844939964e+00,-1.270219811321061099e-01,1.267500726055819926e-01,1.204710591602882630e+00,-1.318317120364784212e-01,-2.771011471170030660e-01,3.566329124288772356e-01
9.298631231891297588e+00,-1.263738022372228043e-01,1.327480856898647921e-01,1.196603535544596753e+00,-1.312922779458968181e-01,-2.737942713267962347e-01,3.504874759367143100e-01
9.303626735937655212e+00,-1.256957625554132318e-01,1.387049025623454668e-01,1.188217699488518520e+00,-1.307354681131825680e-01,-2.705136850578062635e-01,3.441493453118840695e-01
9.308622239984014612e+00,-1.249880713500485380e-01,1.446191364817129565e-01,1.179555457023965914e+00,-1.301616592038107589e-01,-2.672606552749109965e-01,3.376189509372211073e-01
9.313617744030372236e+00,-1.242509447923231952e-01,1.504894127345926258e-01,1.170619254340820703e+00,-1.295706710734237377e-01,-2.640356692722942711e-01,3.308983273497606015e-01
9.318613248076731637e+00,-1.234846058813570402e-01,1.563143689852498075e-01,1.161411597348831037e+00,-1.289629950248150636e-01,-2.608394579912318711e-01,3.239897438408110841e-01
9.323608752123089261e+00,-1.226892843895289048e-01,1.620926555648539436e-01,1.151935052243871382e+00,-1.283386801882641093e-01,-2.576729716553822214e-01,3.168942959303147622e-01
9.328604256169446884e+00,-1.218652167981323642e-01,1.678229357761880369e-01,1.142192246068447048e+00,-1.276979394616480912e-01,-2.545370386648577732e-01,3.096143311610044524e-01
9.333599760215806285e+00,-1.210126462313548118e-01,1.735038861960626622e-01,1.132185864499803074e+00,-1.270409202358050715e-01,-2.514323655962250603e-01,3.021514145613689029e-01
9.338595264262163909e+00,-1.201318223968396298e-01,1.791341969268763490e-01,1.121918639546152008e+00,-1.263678681621318300e-01,-2.483598295790149513e-01,2.945081675541266764e-01
9.343590768308521533e+00,-1.192230015123486309e-01,1.847125719190216286e-01,1.111393382132689567e+00,-1.256733461563795118e-01,-2.459004314685903636e-01,2.872881825016445623e-01
9.348586272354880933e+00,-1.182864462305570075e-01,1.902377292926436814e-01,1.100612954153888268e+00,-1.249624310140817207e-01,-2.435639959542742483e-01,2.799848988078530998e-01
9.353581776401238557e+00,-1.173224255703335800e-01,1.957084016091255874e-01,1.089580275414604671e+00,-1.242360889640657662e-01,-2.412598741355223564e-01,2.725059406662087569e-01
9.358577280447596181e+00,-1.163312148431701609e-01,2.011233361596535263e-01,1.078298323246983159e+00,-1.234944673971697382e-01,-2.389886203094688244e-01,2.648510733224381797e-01
9.363572784493955581e+00,-1.153130955793738033e-01,2.064812952468494112e-01,1.066770126850215661e+00,-1.227378610950697890e-01,-2.367513308880271894e-01,2.570237398392163919e-01
9.368568288540313205e+00,-1.142683554675437280e-01,2.117810564134369189e-01,1.054998766435502944e+00,-1.219665157091627261e-01,-2.345479571417791176e-01,2.490266398906864631e-01
9.373563792586672605e+00,-1.131972882601927216e-01,2.170214127784620972e-01,1.042987391255664420e+00,-1.211807423978844278e-01,-2.323795954826381460e-01,2.408604777396681773e-01
9.378559296633030229e+00,-1.121001936954340167e-01,2.222011733110695886e-01,1.030739199570533060e+00,-1.203804756541957677e-01,-2.302463433694410533e-01,2.325285399459877667e-01
9.383554800679387853e+00,-1.109773774195733226e-01,2.273191630934720264e-01,1.018257444051428706e+00,-1.195661904041305235e-01,-2.281487368257900661e-01,2.240328610466805759e-01
9.388550304725747253e+00,-1.098291509052185116e-01,2.323742235914447452e-01,1.005545431255555400e+00,-1.187381486758453120e-01,-2.260880184518538893e-01,2.153746539388252113e-01
9.393545808772104877e+00,-1.086558313765615125e-01,2.373652128819352392e-01,9.926064938215688471e-01,-1.178962358320215786e-01,-2.240637496828671027e-01,2.065563052908669373e-01
9.398541312818462501e+00,-1.074577417492323383e-01,2.422910058034307978e-01,9.794440393440879689e-01,-1.170619873117775822e-01,-2.221123070296514845e-01,1.980408679068902944e-01
9.403536816864821901e+00,-1.062352104939962294e-01,2.471504944503042922e-01,9.660615420283846788e-01,-1.162205166404680634e-01,-2.202087897594141030e-01,1.895015638384615064e-01
