Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
7.889899090818263794e+00,9.068046186984379808e-02,4.076405021735660661e-01,-1.010646956524425377e+00,7.974631297638168359e-02,4.793048800518394659e-01,-9.877682282200370700e-01
7.894894594864621418e+00,9.270414508316829338e-02,4.025461249881314707e-01,-1.028887545601520515e+00,8.249327696741816374e-02,4.734575447637303647e-01,-1.015244650881328425e+00
7.899890098910979930e+00,9.470215286932315291e-02,3.973613285403848616e-01,-1.046846520754940002e+00,8.527765776037504741e-02,4.676399831502524584e-01,-1.042319565483852184e+00
7.904885602957338442e+00,9.667403706505760252e-02,3.920875292881367269e-01,-1.064520017001399310e+00,8.803572110035629006e-02,4.617667238115643613e-01,-1.068494588705392045e+00
7.909881107003696954e+00,9.861935663588615453e-02,3.867261628684441344e-01,-1.081904235916795187e+00,9.066570999043337131e-02,4.556816376911717592e-01,-1.093972391735230643e+00
7.914876611050054578e+00,1.005376777713599540e-01,3.812786836786558609e-01,-1.098995465248918890e+00,9.344211530137461197e-02,4.490171587862229474e-01,-1.120129573631999609e+00
7.919872115096413090e+00,1.024285739798350137e-01,3.757465644432486096e-01,-1.115790079993473682e+00,9.627324764932976287e-02,4.421715039037316108e-01,-1.145519343809350721e+00
7.924867619142771602e+00,1.042916261814393203e-01,3.701312957752974642e-01,-1.132284541909228892e+00,9.904273787345148350e-02,4.349832324805997796e-01,-1.170905670924026643e+00
7.929863123189129226e+00,1.061264227623843759e-01,3.644343860284053882e-01,-1.148475264763845871e+00,1.018175423561236692e-01,4.261639874242384440e-01,-1.196448813893266960e+00
7.934858627235487738e+00,1.079325596504005641e-01,3.586573609592914047e-01,-1.164358923411896285e+00,1.045205756890349724e-01,4.172496225431964190e-01,-1.221223684377420460e+00
7.939854131281846250e+00,1.097096404722723434e-01,3.528017627116472599e-01,-1.179932237684766960e+00,1.071617294350959565e-01,4.083019267399813357e-01,-1.245353371867120806e+00
7.944849635328204762e+00,1.114572766021754285e-01,3.468691496566090882e-01,-1.195192002852337509e+00,1.097275746512823419e-01,3.997842193245648712e-01,-1.267766849116148453e+00
7.949845139374562386e+00,1.131750872425789922e-01,3.408610959520593231e-01,-1.210135103409101021e+00,1.119953710277486469e-01,3.927042246690767291e-01,-1.286229411945534640e+00
7.954840643420920898e+00,1.148626995035595816e-01,3.347791910948810790e-01,-1.224758513882392208e+00,1.141717032008117277e-01,3.859998363704734148e-01,-1.303080464940140182e+00
7.959836147467279410e+00,1.165197484801479139e-01,3.286250394691855869e-01,-1.239059294656584598e+00,1.162901844699317927e-01,3.795792969339425449e-01,-1.318501160147527829e+00
7.964831651513637922e+00,1.181458772966289539e-01,3.224002602255557903e-01,-1.253034467823539444e+00,1.184970674883751296e-01,3.726525562992643037e-01,-1.335832285631032068e+00
7.969827155559995546e+00,1.197407371829012912e-01,3.161064867895073127e-01,-1.266681324799719732e+00,1.206412766471185449e-01,3.656428294650824196e-01,-1.353266233486241754e+00
7.974822659606354058e+00,1.213039875849295096e-01,3.097453659772734236e-01,-1.279997188393735996e+00,1.227296574317524591e-01,3.587165761245880713e-01,-1.369396825616088886e+00
7.979818163652712570e+00,1.228352962102695067e-01,3.033185577861941540e-01,-1.292979465107435999e+00,1.247781444295483766e-01,3.518053801743735720e-01,-1.384746312027242299e+00
7.984813667699071082e+00,1.243343390937001747e-01,2.968277349431944212e-01,-1.305625652122387237e+00,1.268138575547114455e-01,3.447708013368170343e-01,-1.399919889236269421e+00
7.989809171745428706e+00,1.258008006607807816e-01,2.902745824504008865e-01,-1.317933337858306686e+00,1.287985079428626556e-01,3.377557142666131051e-01,-1.414217676503038090e+00
7.994804675791787218e+00,1.272343737907987438e-01,2.836607971055515875e-01,-1.329900202144301602e+00,1.308444892964113482e-01,3.299140300724034969e-01,-1.428690120949142273e+00
7.999800179838145731e+00,1.286347598448761564e-01,2.769880875194040137e-01,-1.341523861944494911e+00,1.328329145276931633e-01,3.221201494376261243e-01,-1.443285263628757864e+00
8.004795683884504243e+00,1.300016687472126398e-01,2.702581732879841825e-01,-1.352802262012176016e+00,1.348295772691472105e-01,3.141243828224941081e-01,-1.456811648353462330e+00
8.009791187930861867e+00,1.313348190475648325e-01,2.634727844165704602e-01,-1.363733325187865830e+00,1.368236115406556430e-01,3.059622539730075808e-01,-1.469434698634508152e+00
8.014786691977219490e+00,1.326339379645421479e-01,2.566336610018274955e-01,-1.374315076384789336e+00,1.387732156628654068e-01,2.977750294730545644e-01,-1.481784260187159141e+00
8.019782196023578891e+00,1.338987614353276956e-01,2.497425527813836310e-01,-1.384545630914914227e+00,1.404508836888334333e-01,2.898773551771245405e-01,-1.495056719039577375e+00
8.024777700069936515e+00,1.351290341632843950e-01,2.428012186811424611e-01,-1.394423194927270515e+00,1.420590978765502443e-01,2.818464059219211171e-01,-1.508028692422171302e+00
8.029773204116295915e+00,1.363245096631820474e-01,2.358114263675105682e-01,-1.403946045983758495e+00,1.435844784132709329e-01,2.733318171892810122e-01,-1.520884775445179526e+00
8.034768708162653539e+00,1.374849502880086394e-01,2.287749522406057889e-01,-1.413112448041331959e+00,1.450050968176423982e-01,2.650682336907241865e-01,-1.534070609970750176e+00
8.039764212209011163e+00,1.386101272840928322e-01,2.216935805969139917e-01,-1.421920947732957075e+00,1.464092565784292088e-01,2.571838625260123301e-01,-1.545904259882111775e+00
8.044759716255370563e+00,1.396998208366982408e-01,2.145691029908284586e-01,-1.430370098809731871e+00,1.478104193921752629e-01,2.495122196372449863e-01,-1.556919556396749282e+00
8.049755220301728187e+00,1.407538200993037891e-01,2.074033179797389326e-01,-1.438458544183816912e+00,1.490218574438038068e-01,2.420153935369213360e-01,-1.567044821209881755e+00
8.054750724348085811e+00,1.417719232277284969e-01,2.001980306767455753e-01,-1.446185016288339398e+00,1.501477760558313779e-01,2.345305305088104253e-01,-1.576449859912529172e+00
8.059746228394445211e+00,1.427539374120143922e-01,1.929550523036013820e-01,-1.453548337014694880e+00,1.512480814155540698e-01,2.268960438015590053e-01,-1.586021887154917431e+00
8.064741732440802835e+00,1.436996789060575597e-01,1.856761997440770917e-01,-1.460547417606107956e+00,1.523912120021164163e-01,2.191799840479368988e-01,-1.595524114126711135e+00
8.069737236487162235e+00,1.446089730549786068e-01,1.783632950979398557e-01,-1.467181258508091446e+00,1.534621047012639794e-01,2.114692358009184481e-01,-1.604410971896760962e+00
8.074732740533519859e+00,1.454816543202107348e-01,1.710181652358263305e-01,-1.473448949175292455e+00,1.543966444984357089e-01,2.037853618281373624e-01,-1.612556945180275259e+00
8.079728244579877483e+00,1.463175663011494487e-01,1.636426415656516697e-01,-1.479349539794782231e+00,1.553034748180499858e-01,1.965237282656321638e-01,-1.620028391185174055e+00
8.084723748626236883e+00,1.471165617534394565e-01,1.562385599932026858e-01,-1.484882292530841141e+00,1.561790992218926033e-01,1.893014924378883801e-01,-1.627133777026573469e+00
8.089719252672594507e+00,1.478785026120877644e-01,1.488077595807445475e-01,-1.490046581830910100e+00,1.570227971325329763e-01,1.820546969832803896e-01,-1.633924905147448481e+00
8.094714756718952131e+00,1.486032600052432651e-01,1.413520824863224445e-01,-1.494841823257800684e+00,1.578344129707531240e-01,1.747851448902882077e-01,-1.640400210519310287e+00
8.099710260765311531e+00,1.492907142674202992e-01,1.338733735787832613e-01,-1.499267515816086416e+00,1.587202646610819112e-01,1.672082076261453276e-01,-1.646103174332014918e+00
8.104705764811669155e+00,1.499407549505437920e-01,1.263734800228829558e-01,-1.503323241168075697e+00,1.596561064106566119e-01,1.593904495763610318e-01,-1.651136775460116279e+00
8.109701268858026779e+00,1.505532808326207062e-01,1.188542508684254928e-01,-1.507008662794291354e+00,1.605590390614418939e-01,1.515566595479292122e-01,-1.655853301816413436e+00
8.114696772904386179e+00,1.511281999240197405e-01,1.113175366437592906e-01,-1.510323525097952313e+00,1.614287432666219879e-01,1.437087867175851075e-01,-1.660252909903755736e+00
8.119692276950743803e+00,1.516654294713492834e-01,1.037651889538860617e-01,-1.513267652453947676e+00,1.622652354029566202e-01,1.358487071679364278e-01,-1.664334973710747123e+00
8.124687780997103204e+00,1.521648959630896580e-01,9.619906004045006287e-02,-1.515841020678699635e+00,1.630547917457454143e-01,1.281099151406393799e-01,-1.668294026278529518e+00
8.129683285043460828e+00,1.526265352335421654e-01,8.862100130805963816e-02,-1.518043851952164403e+00,1.637664438422336000e-01,1.207971156888335840e-01,-1.672577822257710123e+00
8.134678789089818451e+00,1.530502923486206091e-01,8.103286408042639777e-02,-1.519876071877106938e+00,1.644445890882001715e-01,1.134755205770099085e-01,-1.676539378871074293e+00
8.139674293136177852e+00,1.534361215885095553e-01,7.343649933806942198e-02,-1.521337859254991542e+00,1.650710656570428536e-01,1.061066091999378069e-01,-1.679371923932713617e+00
8.144669797182535476e+00,1.537839864760210951e-01,6.583375696534668475e-02,-1.522429474022139573e+00,1.656559125025102441e-01,9.871477063151717912e-02,-1.681528846195795124e+00
8.149665301228893100e+00,1.540938597691946521e-01,5.822648534688423805e-02,-1.523151256541069642e+00,1.662071706136571125e-01,9.131988647444772011e-02,-1.683370415218410354e+00
8.154660805275252500e+00,1.543657234516858934e-01,5.061653096765415805e-02,-1.523503626858023097e+00,1.667247253531650153e-01,8.392385717604627926e-02,-1.684896004989163476e+00
8.159656309321610124e+00,1.545995687209434644e-01,4.300573801684633157e-02,-1.523487083926571728e+00,1.672084948372349889e-01,7.652831517182864807e-02,-1.686105928513752295e+00
8.164651813367969524e+00,1.547953959741721341e-01,3.539594799567598316e-02,-1.523102204797464054e+00,1.677676465465985922e-01,6.903999235501262488e-02,-1.687134308733655663e+00
8.169647317414327148e+00,1.549532147920768543e-01,2.778899932936365613e-02,-1.522349643774544958e+00,1.683486776070358959e-01,6.145000778909812111e-02,-1.687822138754424994e+00
8.174642821460684772e+00,1.550730439485286383e-01,2.018672653485659857e-02,-1.521230373103207967e+00,1.689257291148452689e-01,5.308506710030772013e-02,-1.686993456169675554e+00
8.179638325507044172e+00,1.551549114171365817e-01,1.259095940691932342e-02,-1.519745155049526453e+00,1.694057974512036824e-01,4.530765700894329173e-02,-1.686676381397871571e+00
8.184633829553401796e+00,1.551988542635726331e-01,5.003523994368298811e-03,-1.517894860190739159e+00,1.698740417669967750e-01,3.726844811732415996e-02,-1.687101756141091480e+00
8.189629333599759420e+00,1.552049186611824672e-01,-2.573758419443003542e-03,-1.515680487396726672e+00,1.702161850324399039e-01,2.923609789134221093e-02,-1.687444497380109487e+00
8.194624837646118820e+00,1.551731598671875212e-01,-1.013907173855616711e-02,-1.513103114532864168e+00,1.704787699988440375e-01,2.097026065718521348e-02,-1.688819844415950566e+00
8.199620341692476444e+00,1.551036421951840771e-01,-1.769060544775903979e-02,-1.510163897951860790e+00,1.705561665655913051e-01,1.266602464134355954e-02,-1.689073535533963666e+00
8.204615845738834068e+00,1.549964389855792990e-01,-2.522655500338808615e-02,-1.506864071971769192e+00,1.704526654437455990e-01,4.087502911786916604e-03,-1.688530940156942606e+00
8.209611349785193468e+00,1.548516325739677513e-01,-3.274512222146420959e-02,-1.503204948340123082e+00,1.703103186476881692e-01,-4.466044990849182827e-03,-1.687638873918402060e+00
8.214606853831551092e+00,1.546693142574524782e-01,-4.024451566311740280e-02,-1.499187915684284889e+00,1.701393288987655406e-01,-1.308281931383531438e-02,-1.686423316291254082e+00
8.219602357877910492e+00,1.544495842621242121e-01,-4.772295104998332260e-02,-1.494814478838655702e+00,1.699910700924254781e-01,-2.221686859529588276e-02,-1.685009313051742952e+00
8.224597861924268116e+00,1.541925517474325991e-01,-5.517865207358964297e-02,-1.490086254821473943e+00,1.698037854675160663e-01,-3.131599106613151828e-02,-1.683247247476352237e+00
8.229593365970625740e+00,1.538983347140697178e-01,-6.260985023928394844e-02,-1.485004815203190276e+00,1.695553172680472342e-01,-4.032997106070002058e-02,-1.681076865968267997e+00
8.234588870016985140e+00,1.535670599669209102e-01,-7.001478528920213051e-02,-1.479571868165876936e+00,1.692702306336975326e-01,-4.883494791556435011e-02,-1.677984839183207511e+00
8.239584374063342764e+00,1.531988630826468523e-01,-7.739170569014332257e-02,-1.473789198463904881e+00,1.689563864091641332e-01,-5.746826587609099590e-02,-1.674856973245756775e+00
8.244579878109700388e+00,1.527938883651003832e-01,-8.473886901508739800e-02,-1.467658667016443985e+00,1.686173711048400969e-01,-6.620335522690747043e-02,-1.671467591047849366e+00
8.249575382156059788e+00,1.523522887988271457e-01,-9.205454232263984848e-02,-1.461182210494619937e+00,1.682423596825070589e-01,-7.492756573507025619e-02,-1.667758786535405102e+00
8.254570886202417412e+00,1.518742260006570310e-01,-9.933700253440116978e-02,-1.454361840903352743e+00,1.678340215540100877e-01,-8.353636061579641781e-02,-1.663790343796690774e+00
8.259566390248776813e+00,1.513598701693925908e-01,-1.065845368102599777e-01,-1.447199645157894565e+00,1.673969094585696094e-01,-9.225777222799091959e-02,-1.658267827768729719e+00
8.264561894295134437e+00,1.508094000336064333e-01,-1.137954429215183860e-01,-1.439697784757420607e+00,1.669670358909544350e-01,-1.009512009716798248e-01,-1.651643844690444451e+00
8.269557398341492060e+00,1.502230027991897920e-01,-1.209680296454273968e-01,-1.431858506223036898e+00,1.666081719537700900e-01,-1.094022769986368882e-01,-1.645492969724283272e+00
8.274552902387851461e+00,1.496008740938343518e-01,-1.281006171404281968e-01,-1.423684114898811970e+00,1.662127387119842759e-01,-1.186361713355668784e-01,-1.638023401753571084e+00
8.279548406434209085e+00,1.489432179058596262e-01,-1.351915372648736791e-01,-1.415176993418924667e+00,1.657752990813480820e-01,-1.277765051892043591e-01,-1.630136127679233216e+00
8.284543910480566709e+00,1.482502465263430269e-01,-1.422391339676798705e-01,-1.406339598575613081e+00,1.653625064741894024e-01,-1.364312549570529387e-01,-1.622054946575149703e+00
8.289539414526926109e+00,1.475221804876790666e-01,-1.492417636520268487e-01,-1.397174459687249737e+00,1.649428683814402885e-01,-1.448488843294683803e-01,-1.613851536746101045e+00
8.294534918573283733e+00,1.467592485002777447e-01,-1.561977955365627113e-01,-1.387684178159929616e+00,1.644653548196084725e-01,-1.522300115626110117e-01,-1.607361363603596827e+00
8.299530422619641357e+00,1.459616873874302612e-01,-1.631056120144279420e-01,-1.377871427044254915e+00,1.640046929435961531e-01,-1.597650049798819416e-01,-1.599330889422545976e+00
8.304525926666000757e+00,1.451297420183548514e-01,-1.699636090100334340e-01,-1.367738950588005764e+00,1.636251287820426614e-01,-1.666859772696592246e-01,-1.591242196181716917e+00
8.309521430712358381e+00,1.442636652394284902e-01,-1.767701963335917559e-01,-1.357289563784178199e+00,1.630746895088850679e-01,-1.733738584777858027e-01,-1.584251370425687977e+00
8.314516934758717781e+00,1.433637178055512384e-01,-1.835237980340492236e-01,-1.346526152532092624e+00,1.624900064310155490e-01,-1.799927022824203415e-01,-1.576956303131461956e+00
8.319512438805075405e+00,1.424301683227081061e-01,-1.902228527540055225e-01,-1.335451672629417885e+00,1.618692781048576557e-01,-1.865466811400117719e-01,-1.569318964106764414e+00
8.324507942851433029e+00,1.414632931525649506e-01,-1.968658140703374582e-01,-1.324069148113522942e+00,1.611177813518108459e-01,-1.932964883021353053e-01,-1.559494654272002956e+00
8.329503446897792429e+00,1.404633763411194669e-01,-2.034511508410442315e-01,-1.312381672561983237e+00,1.603308780441073389e-01,-1.999776813975890077e-01,-1.549338088889097298e+00
8.334498950944150053e+00,1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,1.596553203261869003e-01,-2.068740026928425346e-01,-1.538464896961230899e+00
8.339494454990507677e+00,1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,1.590457937037224323e-01,-2.136275955216565547e-01,-1.527833188929165642e+00
8.344489959036867077e+00,1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,1.580743243132339271e-01,-2.196332405077326411e-01,-1.519076385026524312e+00
8.349485463083224701e+00,1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,1.568858874207244292e-01,-2.254459413617270758e-01,-1.508513225242262834e+00
