# theta1	omega1	alpha1	theta2	omega2	alpha2
-3.049041837553461143e-01	2.575909919460627862e+00	2.934585295741989341e+00	-3.875681804990258605e-01	9.257760268033914386e-01	-2.015375899461448878e-02
-2.865351039223994478e-01	2.318900107524541454e+00	2.949865706807261123e+00	-3.876745712065119975e-01	1.140043283404533980e+00	-1.370662943752079879e-02
-2.680756518244280517e-01	2.059820374214041294e+00	2.963534838374743519e+00	-3.877365231403832047e-01	1.356217117108561521e+00	-5.915421590686761356e-03
-2.495359231412008216e-01	1.799229875239916510e+00	2.975581508548903464e+00	-3.877456137603185748e-01	1.573467967000705237e+00	3.229187639804495524e-03
-2.309260727480318964e-01	1.537691204985776494e+00	2.985998044870008084e+00	-3.876933781260188949e-01	1.790955535053032399e+00	1.373129866966886145e-02
-2.122562923888725306e-01	1.275759504419738732e+00	2.994780264145485926e+00	-3.875713422252126672e-01	2.007843190822029555e+00	2.558977644123521661e-02
-1.935367890697222704e-01	1.013984518262077472e+00	3.001927434817726503e+00	-3.873710555077320983e-01	2.223296532319691821e+00	3.879826576742030630e-02
-1.747777639182965803e-01	7.528951918739039684e-01	3.007442199035091690e+00	-3.870841230249409404e-01	2.436503678089319891e+00	5.334526374200205395e-02
-1.559893912327759424e-01	4.930030421651281358e-01	3.011330442552715425e+00	-3.867022375613951013e-01	2.646672189201368042e+00	6.921426422479175222e-02
-1.371817987993817489e-01	2.347929236234449490e-01	3.013601173956096169e+00	-3.862172100887006354e-01	2.853041913770525184e+00	8.638389796194140269e-02
-1.183650490121169463e-01	-2.128181261764439114e-02	3.014266322903235373e+00	-3.856209994846590550e-01	3.054892310266886568e+00	1.048281826585054088e-01
-9.954912095853130083e-02	-2.747972223589840723e-01	3.013340566356014438e+00	-3.849057408256791879e-01	3.251540985524854932e+00	1.245167446727941940e-01
-8.074389425752223626e-02	-5.253700301805110939e-01	3.010841098791841919e+00	-3.840637715777614480e-01	3.442359535725245223e+00	1.454151208968972042e-01
-6.195913389650738873e-02	-7.726504948971069098e-01	3.006787402597395076e+00	-3.830876563644056709e-01	3.626765329005039007e+00	1.674850676082310086e-01
-4.320447654065982107e-02	-1.016331368026612836e+00	3.001201014876721196e+00	-3.819702097033843002e-01	3.804234878178334611e+00	1.906848822591850900e-01
-2.448941900809257013e-02	-1.256143861974578613e+00	2.994105267452855212e+00	-3.807045159049797789e-01	3.974299455832706940e+00	2.149697692893038914e-01
-5.823307008705028674e-03	-1.491858613387194055e+00	2.985525050261552682e+00	-3.792839482614178137e-01	4.136547910447760046e+00	2.402921809354568172e-01
1.278467289912536137e-02	-1.723285949107321358e+00	2.975486558572448370e+00	-3.777021839799957204e-01	4.290628483317590280e+00	2.666021916676993841e-01
3.132550145126505869e-02	-1.950273586536241055e+00	2.964017054462616763e+00	-3.759532188263780550e-01	4.436246396668707348e+00	2.938478571813905038e-01
4.979033221442352719e-02	-2.172704613726182288e+00	2.951144639332262010e+00	-3.740313780899618967e-01	4.573163563517468333e+00	3.219755707585214011e-01
6.817049631505756047e-02	-2.390498136076303126e+00	2.936898031824798583e+00	-3.719313261127604187e-01	4.701198935598256412e+00	3.509304173877658695e-01
8.645750590579885653e-02	-2.603601269506725657e+00	2.921306363635487902e+00	-3.696480737178976517e-01	4.820221319733377641e+00	3.806565116085500744e-01
1.046430547047376147e-01	-2.811988424130049680e+00	2.904399011798147523e+00	-3.671769813346104083e-01	4.930148561430826248e+00	4.110973017091940629e-01
1.227190200654513230e-01	-3.015666931149098673e+00	2.886205412902107081e+00	-3.645137636488005040e-01	5.030953221818720067e+00	4.421958913510739553e-01
1.406774642508631101e-01	-3.214661955382780434e+00	2.866754893539150473e+00	-3.616544926611757194e-01	5.122647135299843058e+00	4.738953443048752878e-01
1.585106321930027096e-01	-3.409018939748193588e+00	2.846076560550949708e+00	-3.585955955145079810e-01	5.205283980805290867e+00	5.061389276965992945e-01
1.762109486099812661e-01	-3.598798895576464929e+00	2.824199186833068254e+00	-3.553338511119376597e-01	5.278954110799816135e+00	5.388703613104799395e-01
1.937710159883933303e-01	-3.784075964708790707e+00	2.801151123588549563e+00	-3.518663869548273593e-01	5.343781055299643867e+00	5.720340317583283429e-01
2.111836126073957376e-01	-3.964941351698143990e+00	2.776960203075795164e+00	-3.481906755699535339e-01	5.399925774811464407e+00	6.055752172146625645e-01
2.284416893981803254e-01	-4.141489390038032070e+00	2.751653676449107522e+00	-3.443045286807565608e-01	5.447570988283786164e+00	6.394402711033477793e-01
2.455383655508151519e-01	-4.313822544865615782e+00	2.725258180440270461e+00	-3.402060891296651568e-01	5.486926428441677217e+00	6.735767717965100987e-01
2.624669238801115023e-01	-4.482046737305608985e+00	2.697799698489218745e+00	-3.358938221472996810e-01	5.518222688251228192e+00	7.079336764822989903e-01
2.792208074067095147e-01	-4.646269779365411523e+00	2.669303548186057640e+00	-3.313665070305118476e-01	5.541708886009303114e+00	7.424614379433769340e-01
2.957936151965668836e-01	-4.806601321296284368e+00	2.639794364965867057e+00	-3.266232275770739601e-01	5.557652233183489443e+00	7.771121253064169343e-01
3.121790981638964402e-01	-4.963148091308084986e+00	2.609296109407064801e+00	-3.216633616760337655e-01	5.566331388438754857e+00	8.118395112500307320e-01
3.283711547296905842e-01	-5.116015286144829588e+00	2.577832080024208494e+00	-3.164865702654351964e-01	5.568037816976072918e+00	8.465991490042966694e-01
3.443638265084326688e-01	-5.265304041535500801e+00	2.545424929974792860e+00	-3.110927858520718958e-01	5.563071478388110336e+00	8.813484402820912500e-01
3.601512947570187362e-01	-5.411111078302155875e+00	2.512096694897381077e+00	-3.054822011131577697e-01	5.551739894699949218e+00	9.160466829482482032e-01
3.757278763412529310e-01	-5.553528022753880578e+00	2.477868821885537809e+00	-2.996552567010611345e-01	5.534356433801065123e+00	9.506551148531223738e-01
3.910880204054827947e-01	-5.692640725157843917e+00	2.442762203859778491e+00	-2.936126292387685743e-01	5.511238170343290221e+00	9.851369420549513922e-01
4.062263048430901358e-01	-5.828528588454105375e+00	2.406797217727496552e+00	-2.873552188078527525e-01	5.482704720584365532e+00	1.019457358937483571e+00
4.211374331817617778e-01	-5.961265104975723261e+00	2.369993763222353333e+00	-2.808841364878713054e-01	5.449077131357512371e+00	1.053583560319673040e+00
4.358162318617805342e-01	-6.090916597189334425e+00	2.332371302695708692e+00	-2.742006919583404589e-01	5.410676139080976554e+00	1.087484745496076100e+00
4.502576473451344041e-01	-6.217543451041592562e+00	2.293948904891216056e+00	-2.673063807228965305e-01	5.367821834532264802e+00	1.121132113529530461e+00
4.644567443133508777e-01	-6.341200391709207906e+00	2.254745278254942864e+00	-2.602028721583493631e-01	5.320832840330751878e+00	1.154498858340076595e+00
4.784087035847253144e-01	-6.461934758904135379e+00	2.214778809979585539e+00	-2.528919971375324094e-01	5.270024218978221597e+00	1.187560154213672892e+00
4.921088190872386914e-01	-6.579786778913330636e+00	2.174067620245102805e+00	-2.453757346319105082e-01	5.215706722426432407e+00	1.220293125199714890e+00
5.055524973419344148e-01	-6.694793969709621706e+00	2.132629582441437410e+00	-2.376562006308045039e-01	5.158188850928411284e+00	1.252676831557048898e+00
5.187352561808841189e-01	-6.806987594144857212e+00	2.090482354746360016e+00	-2.297356362922081952e-01	5.097773589888504375e+00	1.284692243250394439e+00
5.316527227406848688e-01	-6.916390697950760114e+00	2.047643428853931358e+00	-2.216163953103398310e-01	5.034756033290591404e+00	1.316322195353808899e+00
5.443006327926923626e-01	-7.023026028151434730e+00	2.004130152530179565e+00	-2.133009326934812988e-01	4.969428446266533683e+00	1.347551357557893681e+00
5.566748303589856839e-01	-7.126911463706846916e+00	1.959959746987664619e+00	-2.047917938972364238e-01	4.902076088219018857e+00	1.378366202530367124e+00
5.687712666302113806e-01	-7.228057580167956075e+00	1.915149342693831525e+00	-1.960916032644123286e-01	4.832974608535892003e+00	1.408754955674636378e+00
5.805859992169767336e-01	-7.326475024397041125e+00	1.869716008294331155e+00	-1.872030529428788670e-01	4.762394877131669091e+00	1.438707545413294264e+00
5.921151923274823314e-01	-7.422171242424951743e+00	1.823676753858130883e+00	-1.781288930378887581e-01	4.690599829844018132e+00	1.468215568397351900e+00
6.033551163093693326e-01	-7.515149123071410031e+00	1.777048555005488195e+00	-1.688719211425152300e-01	4.617842806322755678e+00	1.497272234813906255e+00
6.143021472990103371e-01	-7.605409815156122022e+00	1.729848380494969362e+00	-1.594349720456017250e-01	4.544369035180352512e+00	1.525872307176838527e+00
6.249527673943645611e-01	-7.692953686624719012e+00	1.682093190645316261e+00	-1.498209086596701545e-01	4.470415764590484287e+00	1.554012057131419988e+00
6.353035646216075305e-01	-7.777778345889714728e+00	1.633799951514737225e+00	-1.400326127227415896e-01	4.396210236972365237e+00	1.581689206949559612e+00
6.453512329990450658e-01	-7.859878872704030073e+00	1.584985655476458088e+00	-1.300729756676686777e-01	4.321969345864658862e+00	1.608902862955563284e+00
6.550925726815588490e-01	-7.939250796017631728e+00	1.535667321952113973e+00	-1.199448903592380822e-01	4.247901365347388492e+00	1.635653460574909346e+00
6.645244901330358278e-01	-8.015887910407741401e+00	1.485862003839609979e+00	-1.096512430368991042e-01	4.174203872093698919e+00	1.661942702240545744e+00
6.736439985032854905e-01	-8.089781576780637806e+00	1.435586801050025674e+00	-9.919490549031922955e-02	4.101062768742963272e+00	1.687773487118719551e+00
6.824482178717311553e-01	-8.160923679891084248e+00	1.384858865719481358e+00	-8.857872781407566398e-02	4.028654172946176004e+00	1.713149844683066192e+00
6.909343754568681994e-01	-8.229304732421951485e+00	1.333695404879619018e+00	-7.780553163540764039e-02	3.957142601146756533e+00	1.738076867926620306e+00
6.990998061254548590e-01	-8.294913270915515113e+00	1.282113690194767619e+00	-6.687810366599854228e-02	3.886680054627504433e+00	1.762560638697846072e+00
7.069419529502805055e-01	-8.357737409765832126e+00	1.230131067472683748e+00	-5.579918973059642961e-02	3.817407104266294482e+00	1.786608151144192247e+00
7.144583673665064749e-01	-8.417763912028533468e+00	1.177764960060710964e+00	-4.457148933851269590e-02	3.749451817589829261e+00	1.810227238873629574e+00
7.216467098101321254e-01	-8.474977577967990783e+00	1.125032879492467108e+00	-3.319765068847419648e-02	3.682928847001107897e+00	1.833426493968600690e+00
7.285047506610971002e-01	-8.529361516809728982e+00	1.071952438612113756e+00	-2.168026621573784438e-02	3.617939620031961567e+00	1.856215181686819760e+00
7.350303703678536804e-01	-8.580897083003321768e+00	1.018541360059264766e+00	-1.002186859204860780e-02	3.554572195690980152e+00	1.878603160145764450e+00
7.412215601578580060e-01	-8.629563122488434601e+00	9.648174906737640999e-01	1.775072705348046398e-03	3.492900328497739793e+00	1.900600792645033232e+00
7.470764233057582970e-01	-8.675334840099537814e+00	9.107988201567140951e-01	1.370815418804338659e-02	3.432981726348430129e+00	1.922218853654713788e+00
7.525931762673616632e-01	-8.718184895262425016e+00	8.565035013912820627e-01	2.577504061764011173e-02	3.374860143906744270e+00	1.943468433453168442e+00
7.577701489962770376e-01	-8.758081932786581092e+00	8.019498697377768215e-01	3.797346683177482696e-02	3.318563284764081800e+00	1.964360846393071958e+00
7.626057863406966453e-01	-8.794990200526683566e+00	7.471564698162196372e-01	5.030123880385257984e-02	3.264102304333164284e+00	1.984907528826267864e+00
7.670986501324377205e-01	-8.828868991017884582e+00	6.921420845102624897e-01	6.275623383412719247e-02	3.211470894474700799e+00	2.005119931586949455e+00
7.712474202419795644e-01	-8.859671922021391310e+00	6.369257682050607494e-01	7.533640050666315369e-02	3.160645936991613780e+00	2.025009414668693442e+00
7.750508961496622717e-01	-8.887346279889982270e+00	5.815268841923626475e-01	8.803975786105532053e-02	3.111585923209759130e+00	2.044587136506870184e+00
7.785079991844817693e-01	-8.911832739579608642e+00	5.259651456812898251e-01	1.008643937016948378e-01	3.064230289221541170e+00	2.063863937651802427e+00
7.816177755218508549e-01	-8.933064140148843535e+00	4.702606590271335985e-01	1.138084619773820638e-01	3.018499024284437837e+00	2.082850219490900656e+00
7.843793979220908819e-01	-8.950964499201916169e+00	4.144339778594855472e-01	1.268701800196383178e-01	2.974292086631407983e+00	2.101555822326868217e+00
7.867921687737010616e-01	-8.965448607961548078e+00	3.585061584872332729e-01	1.400478246160122286e-01	2.931488513633439652e+00	2.119989896728704970e+00
7.888555237703875900e-01	-8.976423138742930519e+00	3.024988147399298444e-01	1.533397271222444458e-01	2.889946762378826861e+00	2.138160773926219616e+00
7.905690357372504584e-01	-8.983782080719976193e+00	2.464341806323343265e-01	1.667442678516968257e-01	2.849502285941071023e+00	2.156075830815232575e+00
7.919324181822966491e-01	-8.987408203055792910e+00	1.903351874933327526e-01	1.802598699416107231e-01	2.809967907562622713e+00	2.173741346344323588e+00
7.929455300036316601e-01	-8.987173023923830328e+00	1.342255356947013589e-01	1.938849919893308460e-01	2.771133949422051046e+00	2.191162358949834132e+00
7.936083808063226774e-01	-8.982937824744578137e+00	7.812975433472474363e-02	2.076181197886976804e-01	2.732769096729384728e+00	2.208342534822534287e+00
7.939211361895376351e-01	-8.974546972916765952e+00	2.207329438547413897e-02	2.214577572839699637e-01	2.694615021906884067e+00	2.225284009238554628e+00
7.938841237151846864e-01	-8.961831893119244441e+00	-3.391738247573333753e-02	2.354024165272693425e-01	2.656389648016784122e+00	2.241987231636702660e+00
7.934978395019176567e-01	-8.944613692517609849e+00	-8.981472263409724655e-02	2.494506066919812137e-01	2.617790054116312604e+00	2.258450818212841771e+00
7.927629551492350046e-01	-8.922699639175483810e+00	-1.455900303611664670e-01	2.636008225166031060e-01	2.578489274004368781e+00	2.274671436137796210e+00
7.916803253902814363e-01	-8.895882208213521380e+00	-2.012133417320508821e-01	2.778515311882201466e-01	2.538135770233679978e+00	2.290643616285684026e+00
7.902509960843716597e-01	-8.863941093049760411e+00	-2.566533653859128794e-01	2.922011588307844021e-01	2.496355520174006415e+00	2.306359632303995433e+00
7.884762128245682566e-01	-8.826645009593477198e+00	-3.118773991920571476e-01	3.066480758847091037e-01	2.452754188569315374e+00	2.321809358142776780e+00
7.863574299336194562e-01	-8.783751690134920409e+00	-3.668512616483037281e-01	3.211905817680050235e-01	2.406917494861772866e+00	2.336980142268924254e+00
7.838963199276541838e-01	-8.735009634736883299e+00	-4.215392288312753144e-01	3.358268887079429166e-01	2.358413372642985451e+00	2.351856689877387385e+00
7.810947832886485642e-01	-8.680159998961045176e+00	-4.759039828054462684e-01	3.505551049318654244e-01	2.306794328853811749e+00	2.366420959407069535e+00
7.779549585543075185e-01	-8.618939104612735491e+00	-5.299065732034240472e-01	3.653732172275910295e-01	2.251600504454700058e+00	2.380652075310783378e+00
7.744792325873735006e-01	-8.551081258836290999e+00	-5.835063951603614019e-01	3.802790730289473120e-01	2.192363101384671609e+00	2.394526260768881976e+00
7.706702509262454148e-01	-8.476322005077008725e+00	-6.366611868061422541e-01	3.952703621506090670e-01	2.128608305736406692e+00	2.408016794026647034e+00
7.665309280683756388e-01	-8.394402131203378303e+00	-6.893270497563399601e-01	4.103445983496114002e-01	2.059862088295744798e+00	2.421093992365184189e+00
7.620644575640782570e-01	-8.305072152961940901e+00	-7.414584951069209673e-01	4.254991008605742975e-01	1.985655570280982829e+00	2.433725226649857021e+00
7.572743217288088191e-01	-8.208097205650858541e+00	-7.930085188128798146e-01	4.407309761349755828e-01	1.905530879182947501e+00	2.445874971022634625e+00
7.521643005810414451e-01	-8.103263459866582252e+00	-8.439287122561557331e-01	4.560371002543070484e-01	1.819048846354348825e+00	2.457504894734508838e+00
7.467384801362177971e-01	-7.990380612309081698e+00	-8.941694053766037209e-01	4.714141018611091027e-01	1.725791965826260821e+00	2.468573993025513058e+00
7.410012611109643155e-01	-7.869288171110326857e+00	-9.436798276492333049e-01	4.868583443457831783e-01	1.625371931860740915e+00	2.479038739229165955e+00
7.349573639480401210e-01	-7.739871522618273048e+00	-9.924083400891293705e-01	5.023659121911369096e-01	1.517449310956294539e+00	2.488853323126399619e+00
7.286118318403576044e-01	-7.602055496840591786e+00	-1.040302717387712184e+00	5.179325994629949692e-01	1.401725271713758048e+00	2.497969949883627194e+00
7.219700367918758799e-01	-7.455818695166669841e+00	-1.087310423790330161e+00	5.335538944023709984e-01	1.277959146348166541e+00	2.506339129311628167e+00
