theta1	omega1	alpha1	theta2	omega2	alpha2
-8.615010033767491748e+00	-1.861051655517297621e-01	5.414414184671244357e+00	-2.788064632646796781e+01	1.053481438834421441e-01	-6.113828462104414996e+00
-8.615872504597806625e+00	-1.590350750722596129e-01	5.418341237316681713e+00	-2.788019624794112516e+01	7.475041244011622343e-02	-6.130289236707234579e+00
-8.616599640297215146e+00	-1.319474717492174487e-01	5.421426032720667365e+00	-2.787989928383840521e+01	4.407706243739203944e-02	-6.144100589139739554e+00
-8.617191363752350952e+00	-1.048465150892174402e-01	5.423687841370721685e+00	-2.787975577930946613e+01	1.334118161651155071e-02	-6.155321835685058751e+00
-8.617647618606017801e+00	-7.773628640629910713e-02	5.425138181748849320e+00	-2.787976601432056967e+01	-1.744438928552972251e-02	-6.163991288054892159e+00
-8.617968368459678175e+00	-5.062082226285616326e-02	5.425784020999419255e+00	-2.787993020584714898e+01	-4.826696442788876162e-02	-6.170134019141766402e+00
-8.618153597125107979e+00	-2.350412989915270229e-02	5.425629729195344808e+00	-2.788024850746831262e+01	-7.911396441924760381e-02	-6.173766593322838503e+00
-8.618203308573360033e+00	3.609786083181745590e-03	5.424671995180662343e+00	-2.788072100963988476e+01	-1.099728405961035854e-01	-6.174884749893955416e+00
-8.618117526810850748e+00	3.071689326534476905e-02	5.422903150770860492e+00	-2.788134774008861427e+01	-1.408309901393750008e-01	-6.173471443945572901e+00
-8.617896296015169710e+00	5.781310701386638273e-02	5.420309686955430806e+00	-2.788212866352133545e+01	-1.716756858361287164e-01	-6.169493261517999372e+00
-8.617539680922625678e+00	8.489426200341368411e-02	5.416873659088658144e+00	-2.788306368066933416e+01	-2.024939959988402427e-01	-6.162903814055837870e+00
-8.617047767406816661e+00	1.119560964289796345e-01	5.412573252946280888e+00	-2.788415262681300888e+01	-2.332727350452305781e-01	-6.153645104934881260e+00
-8.616420662977771983e+00	1.389942221854104099e-01	5.407380749296322620e+00	-2.788539527044493838e+01	-2.639983801200934677e-01	-6.141642601655433964e+00
-8.615658497383710923e+00	1.660041074323052313e-01	5.401266063043820509e+00	-2.788679131162691505e+01	-2.946570176452097400e-01	-6.126813789170341806e+00
-8.614761423411311014e+00	1.929810571755942727e-01	5.394194017699106780e+00	-2.788834037981112601e+01	-3.252342850708646593e-01	-6.109061583392502826e+00
-8.613729617782922787e+00	2.199201954435820450e-01	5.386127985688830222e+00	-2.789004203137040960e+01	-3.557153164681823854e-01	-6.088283122563268535e+00
-8.612563282012546395e+00	2.468164568935997116e-01	5.377028080674207899e+00	-2.789189574717067543e+01	-3.860847108919063797e-01	-6.064365398064722967e+00
-8.611262643526524485e+00	2.736645705682052565e-01	5.366852890245667140e+00	-2.789390092944860911e+01	-4.163264817688077102e-01	-6.037189440338892155e+00
-8.609827956501959534e+00	3.004590593123288023e-01	5.355560641952109791e+00	-2.789605689931240562e+01	-4.464240441292642858e-01	-6.006633135108074839e+00
-8.608259503113227851e+00	3.271942323052171586e-01	5.343108318427539416e+00	-2.789836289320161811e+01	-4.763601851743138882e-01	-5.972569080366980643e+00
-8.606557594452535653e+00	3.538641883553132472e-01	5.329454697813417852e+00	-2.790081806007659893e+01	-5.061170608575736862e-01	-5.934871936686135996e+00
-8.604722571611800319e+00	3.804628206460365369e-01	5.314558791975372287e+00	-2.790342145816155650e+01	-5.356761959597007294e-01	-5.893414646393637213e+00
-8.602754806787734410e+00	4.069838238973358391e-01	5.298382587766127472e+00	-2.790617205157483127e+01	-5.650184899989874054e-01	-5.848075066300339131e+00
-8.600654704005670226e+00	4.334207101553205765e-01	5.280890746072032016e+00	-2.790906870782261251e+01	-5.941242440111669243e-01	-5.798735231435045989e+00
-8.598422700317636114e+00	4.597668231385517723e-01	5.262051702553264931e+00	-2.791211019409101013e+01	-6.229731837975815978e-01	-5.745284020664087166e+00
-8.596059266254023612e+00	4.860153609283278664e-01	5.241838707035583411e+00	-2.791529517528393711e+01	-6.515445034068809704e-01	-5.687619672766686563e+00
-8.593564906769179501e+00	5.121594004200727968e-01	5.220230212171117046e+00	-2.791862221081091633e+01	-6.798169128115747473e-01	-5.625650715995334394e+00
-8.590940161618370041e+00	5.381919252648988961e-01	5.197210572922642768e+00	-2.792208975269222293e+01	-7.077686940911541713e-01	-5.559297682207727576e+00
-8.588185605753897889e+00	5.641058582903876184e-01	5.172771252543839182e+00	-2.792569614356073515e+01	-7.353777684263231862e-01	-5.488495997593872744e+00
-8.585301849626496562e+00	5.898940959553182761e-01	5.146909975130427028e+00	-2.792943961483629423e+01	-7.626217680265471310e-01	-5.413193973972738604e+00
-8.582289538958228547e+00	6.155495434151010414e-01	5.119633331737702520e+00	-2.793331828612129542e+01	-7.894781096188329128e-01	-5.333359073138751683e+00
-8.579149355185910153e+00	6.410651619984485405e-01	5.090956868848422801e+00	-2.793733016291648497e+01	-8.159240977766629710e-01	-5.248978134412880081e+00
-8.575882014966406786e+00	6.664340093561400558e-01	5.060902482451069773e+00	-2.794147313655021492e+01	-8.419370107311764384e-01	-5.160051126740029304e+00
-8.572488268701878411e+00	6.916492676963955644e-01	5.029500495995137044e+00	-2.794574498642349525e+01	-8.674941576137313870e-01	-5.066596153107354894e+00
-8.568968900470061101e+00	7.167043019386765135e-01	4.996792036490830924e+00	-2.795014337879554489e+01	-8.925730076438845861e-01	-4.968655170286126577e+00
-8.565324727054466791e+00	7.415926987903439516e-01	4.962825088511976901e+00	-2.795466586769524397e+01	-9.171512734791593680e-01	-4.866284497771516726e+00
-8.561556596822924803e+00	7.663083109561583672e-01	4.927658453703884334e+00	-2.795930989614153006e+01	-9.412070069729773225e-01	-4.759564376120920315e+00
-8.557665388205641932e+00	7.908453059681145314e-01	4.891357938505109360e+00	-2.796407279827366210e+01	-9.647187061308707401e-01	-4.648589784089494970e+00
-8.553652007733306917e+00	8.151981908267093013e-01	4.853995733527995071e+00	-2.796895180249798685e+01	-9.876653638232691934e-01	-4.533468954824684261e+00
-8.549517388386671968e+00	8.393618650224131672e-01	4.815655148441805977e+00	-2.797394403381672490e+01	-1.010026584909933689e+00	-4.414334789560143690e+00
-8.545262487619229574e+00	8.633316544812774662e-01	4.776423020994457147e+00	-2.797904651689912825e+01	-1.031782657414870075e+00	-4.291326558849846151e+00
-8.540888285230590071e+00	8.871033382675151957e-01	4.736395181888667594e+00	-2.798425617946139710e+01	-1.052914606265334063e+00	-4.164603103595823086e+00
-8.536395780760742014e+00	9.106731920844980399e-01	4.695672997343592669e+00	-2.798956985674000464e+01	-1.073404287633870302e+00	-4.034334490810351781e+00
-8.531785991214309917e+00	9.340380029603014833e-01	4.654360769541710852e+00	-2.799498429512683373e+01	-1.093234413681645201e+00	-3.900695735798876740e+00
-8.527059948247959653e+00	9.571950990773537837e-01	4.612570051336660981e+00	-2.800049615703844808e+01	-1.112388613976785567e+00	-3.763877249822598969e+00
-8.522218695383280362e+00	9.801423714733888959e-01	4.570413837423075165e+00	-2.800610202567278151e+01	-1.130851477255455650e+00	-3.624070769532522718e+00
-8.517263285490773939e+00	1.002878281461172083e+00	4.528008447156310012e+00	-2.801179840906338825e+01	-1.148608558579857997e+00	-3.481473945738571274e+00
-8.512194777409495927e+00	1.025401880787823572e+00	4.485472742953788838e+00	-2.801758174615840602e+01	-1.165646417559562220e+00	-3.336288452090343526e+00
-8.507014233380582269e+00	1.047712814391669411e+00	4.442925402319133354e+00	-2.802344841088785898e+01	-1.181952614132091295e+00	-3.188713314136634835e+00
-8.501722715969336264e+00	1.069811324002122754e+00	4.400486444747798487e+00	-2.802939471741045807e+01	-1.197515706594718621e+00	-3.038948724517467781e+00
-8.496321284828690423e+00	1.091698249693438649e+00	4.358275124893339125e+00	-2.803541692568876798e+01	-1.212325244703444937e+00	-2.887190801798510620e+00
-8.490810994281094537e+00	1.113375024734480689e+00	4.316409444043756594e+00	-2.804151124503292891e+01	-1.226371745963156679e+00	-2.733630453973887597e+00
-8.485192889714626929e+00	1.134843667448181659e+00	4.275005375856949286e+00	-2.804767384045898027e+01	-1.239646665506315415e+00	-2.578451577804571571e+00
-8.479468004840319040e+00	1.156106770913295723e+00	4.234177217358478629e+00	-2.805390083690686609e+01	-1.252142359978812625e+00	-2.421831627435039991e+00
-8.473637359527689483e+00	1.177167492573033103e+00	4.194035676048542882e+00	-2.806018832199984203e+01	-1.263852050563444074e+00	-2.263937200069790379e+00
-8.467701956107495320e+00	1.198029531627334165e+00	4.154687244481351627e+00	-2.806653235247145872e+01	-1.274769757883135401e+00	-2.104922495423693363e+00
-8.461662777085448894e+00	1.218697114720973085e+00	4.116236930877334999e+00	-2.807292895710292058e+01	-1.284890255345398247e+00	-1.944935553926484317e+00
-8.455520782879261787e+00	1.239174980228782808e+00	4.078783269388509325e+00	-2.807937413954447337e+01	-1.294209018908285325e+00	-1.784106577705415475e+00
-8.449276908677784803e+00	1.259468345032956460e+00	4.042420049804718474e+00	-2.808586388323558580e+01	-1.302722135710551621e+00	-1.622551877753039662e+00
-8.442932062528401005e+00	1.279582890942670748e+00	4.007239484346541758e+00	-2.809239415324371336e+01	-1.310426258119609555e+00	-1.460381201643258464e+00
-8.436487123126820364e+00	1.299524741093891711e+00	3.973325358604597568e+00	-2.809896089878489533e+01	-1.317318534016221676e+00	-1.297681651632956346e+00
-8.429942937310444862e+00	1.319300424894996882e+00	3.940757254244999785e+00	-2.810556005642879640e+01	-1.323396509936576093e+00	-1.134527485238663758e+00
-8.423300318410193555e+00	1.338916865561180281e+00	3.909612438486533392e+00	-2.811218755108710710e+01	-1.328658086740907240e+00	-9.709844795463595801e-01
-8.416560044274593366e+00	1.358381350318303538e+00	3.879959565573699365e+00	-2.811883929779128977e+01	-1.333101434311109834e+00	-8.070950917519894574e-01
-8.409722855379946793e+00	1.377701498914951417e+00	3.851863722329312623e+00	-2.812551120320119580e+01	-1.336724901931207521e+00	-6.428902265389524473e-01
-8.402789453381675600e+00	1.396885251536496453e+00	3.825386795576832810e+00	-2.813219916588696634e+01	-1.339526973905031060e+00	-4.783900378359930983e-01
-8.395760499525689369e+00	1.415940836690662286e+00	3.800583122657144486e+00	-2.813889907698448667e+01	-1.341506177727758375e+00	-3.135936272101389477e-01
-8.388636613241697404e+00	1.434876745708247192e+00	3.777504042498435410e+00	-2.814560682030422001e+01	-1.342661007501894987e+00	-1.484897072228932302e-01
-8.381418370878902735e+00	1.453701720184516599e+00	3.756197060771910401e+00	-2.815231827193554892e+01	-1.342989877648991914e+00	1.694543220901323366e-02
-8.374106304568053716e+00	1.472424721849910689e+00	3.736703738004734987e+00	-2.815902929960795120e+01	-1.342491034627462332e+00	1.827530021087113710e-01
-8.366700901154821679e+00	1.491054913062686893e+00	3.719063097266143814e+00	-2.816573576172243776e+01	-1.341162493619856066e+00	3.489836218275286228e-01
-8.359202601140802713e+00	1.509601643528388992e+00	3.703310145757086502e+00	-2.817243350622571540e+01	-1.339001989986791985e+00	5.157009540195076625e-01
-8.351611797965333039e+00	1.528074425426966698e+00	3.689475617915718431e+00	-2.817911836872468356e+01	-1.336006902228045412e+00	6.829824012186236359e-01
-8.343928837159088729e+00	1.546482918494687553e+00	3.677587953594297687e+00	-2.818578617071506542e+01	-1.332174199129054104e+00	8.509141741327539421e-01
-8.336154015528908445e+00	1.564836916634284147e+00	3.667671983057061880e+00	-2.819243271763517455e+01	-1.327500390638076455e+00	1.019594805585370523e+00
-8.328287580759075936e+00	1.583146329710782396e+00	3.659749623338825586e+00	-2.819905379594417383e+01	-1.321981465586350657e+00	1.189133406037058194e+00
-8.320329730707895166e+00	1.601421171368189622e+00	3.653840499035936773e+00	-2.820564517073508526e+01	-1.315612845794853936e+00	1.359647707039812303e+00
-8.312280612873168550e+00	1.619671546860933287e+00	3.649961616017890265e+00	-2.821220258288107985e+01	-1.308389339594959289e+00	1.531265678116938034e+00
-8.304140324173914678e+00	1.637907640920347463e+00	3.648127806847924148e+00	-2.821872174538652089e+01	-1.300305093606792584e+00	1.704123892272150442e+00
-8.295908910317848495e+00	1.656139706398713107e+00	3.648351591295636354e+00	-2.822519834058211430e+01	-1.291353551212706119e+00	1.878367143423929519e+00
-8.287586365611137040e+00	1.674378055200364201e+00	3.650644099626219941e+00	-2.823162801620402007e+01	-1.281527412257205567e+00	2.054148091458273484e+00
-8.279172632892365158e+00	1.692633050530328864e+00	3.655014769413696740e+00	-2.823800638109157291e+01	-1.270818595246185234e+00	2.231626660932079176e+00
-8.270667603186319994e+00	1.710915097754696523e+00	3.661470610970468442e+00	-2.824432900146917902e+01	-1.259218201330889020e+00	2.410970201842701499e+00
-8.262071114987902476e+00	1.729234631693606472e+00	3.670017384521202075e+00	-2.825059139806918296e+01	-1.246716477798953671e+00	2.592352406883378535e+00
-8.253382954793334392e+00	1.747602116365950087e+00	3.680660322137327967e+00	-2.825678904009360082e+01	-1.233302790905587143e+00	2.775952500861308181e+00
-8.244602856899849286e+00	1.766028037960872821e+00	3.693403053295696736e+00	-2.826291734090242258e+01	-1.218965596535251494e+00	2.961955553063376101e+00
-8.235730503021875037e+00	1.784522891313776949e+00	3.708245574165857761e+00	-2.826897165430825964e+01	-1.203692407308949441e+00	3.150553777663503752e+00
-8.226765522304070544e+00	1.803097175016960652e+00	3.725189557737053292e+00	-2.827494726960487981e+01	-1.187469768112799251e+00	3.341942036852287856e+00
-8.217707491567313838e+00	1.821761391686691489e+00	3.744234834222993413e+00	-2.828083940582162725e+01	-1.170283237385644659e+00	3.536320246403306555e+00
-8.208555935215533950e+00	1.840526038278342158e+00	3.765378402952023862e+00	-2.828664320708722357e+01	-1.152117363065134015e+00	3.733893254237955261e+00
-8.199310325070936045e+00	1.859401588048709586e+00	3.788615731732534186e+00	-2.829235373858959335e+01	-1.132955656956702750e+00	3.934869804568506879e+00
-8.189970080707128730e+00	1.878398496738628243e+00	3.813942859578219213e+00	-2.829796598007813202e+01	-1.112780583152193081e+00	4.139461103515486684e+00
-8.180534569538599143e+00	1.897527194436046116e+00	3.841353664200141793e+00	-2.830347482062434494e+01	-1.091573541164353678e+00	4.347881713354809108e+00
-8.171003106974245256e+00	1.916798067769583280e+00	3.870836701993994211e+00	-2.830887505398864334e+01	-1.069314850708078968e+00	4.560349129730411732e+00
-8.161374956621704868e+00	1.936221450093267737e+00	3.902382757119539747e+00	-2.831416137322030480e+01	-1.045983739549895652e+00	4.777082701769700179e+00
-8.151649330524501025e+00	1.955807622646320354e+00	3.935979746909993082e+00	-2.831932836427316502e+01	-1.021558334332687945e+00	4.998303696768516602e+00
-8.141825389481772035e+00	1.975566798876110086e+00	3.971611515359541045e+00	-2.832437050079571961e+01	-9.960156531119255252e-01	5.224233932652794010e+00
-8.131902243673440722e+00	1.995509096682421823e+00	4.009258360260901100e+00	-2.832928213963683461e+01	-9.693316066903887585e-01	5.455095580053807680e+00
-8.121878952815405839e+00	2.015644540445651334e+00	4.048900692669235468e+00	-2.833405751408876583e+01	-9.414809898533700316e-01	5.691112259067551804e+00
-8.111754526639066043e+00	2.035983045699398808e+00	4.090514855507876746e+00	-2.833869072825169155e+01	-9.124374814434398351e-01	5.932506905434820510e+00
-8.101527925802937347e+00	2.056534390859944050e+00	4.134068919363244277e+00	-2.834317575223570174e+01	-8.821736576459912049e-01	6.179497148677967289e+00
-8.091198062717266382e+00	2.077308193079472343e+00	4.179531703136262877e+00	-2.834750641693334572e+01	-8.506610038167224941e-01	6.432303112330657768e+00
-8.080763801790938672e+00	2.098313903072864584e+00	4.226866795240312058e+00	-2.835167640725368798e+01	-8.178699107724477502e-01	6.691141744255730828e+00
-8.070223960509130379e+00	2.119560775276196019e+00	4.276030793163272392e+00	-2.835567925708994252e+01	-7.837696958266487934e-01	6.956223870602514125e+00
-8.059577311334692240e+00	2.141057821238721459e+00	4.326972658142949513e+00	-2.835950834561915457e+01	-7.483286499532334490e-01	7.227753060037230171e+00
-8.048822582045644936e+00	2.162813798399565446e+00	4.379639535278556650e+00	-2.836315689048143440e+01	-7.115140382924156626e-01	7.505933265423379908e+00
-8.037958456948750552e+00	2.184837179200740831e+00	4.433970670307189721e+00	-2.836661794247672930e+01	-6.732921280183098434e-01	7.790960436816419588e+00
-8.026983578868094327e+00	2.207136105420172800e+00	4.489893148986311644e+00	-2.836988438152658887e+01	-6.336282409260119985e-01	8.083014644198271981e+00
-8.015896551499869460e+00	2.229718336017039171e+00	4.547328680921282285e+00	-2.837294891314553169e+01	-5.924868181873687023e-01	8.382271618917286560e+00
-8.004695940459013670e+00	2.252591218489437885e+00	4.606189494848194954e+00	-2.837580406242017617e+01	-5.498314451995477414e-01	8.688895580202938618e+00
