angle	angular_velocity	angular_acceleration
3.137785985545485379e-02	-1.041689800455465748e-01	-2.765151684255400255e-01
3.085381889668320152e-02	-1.055370947351536859e-01	-2.709663827908812550e-01
3.032300997084923927e-02	-1.068773321830009254e-01	-2.653595151258940632e-01
2.978557312052144967e-02	-1.081894057469080378e-01	-2.596960231935341312e-01
2.924164980305169609e-02	-1.094730361000588459e-01	-2.539773766261674837e-01
2.869138285398542196e-02	-1.107279512893878798e-01	-2.482050565513347351e-01
2.813491645019999821e-02	-1.119538867920887443e-01	-2.423805552144031594e-01
2.757239607278182819e-02	-1.131505855702294727e-01	-2.365053755983268502e-01
2.700396846965310432e-02	-1.143177981234601154e-01	-2.305810310404865504e-01
2.642978161795900977e-02	-1.154552825397980736e-01	-2.246090448466304679e-01
2.584998468622695666e-02	-1.165628045444764838e-01	-2.185909499020510793e-01
2.526472799630650676e-02	-1.176401375468462407e-01	-2.125282882800405559e-01
2.467416298510751241e-02	-1.186870626853064326e-01	-2.064226108475679666e-01
2.407844215289631218e-02	-1.197033688471422080e-01	-2.002754641034698579e-01
2.347771901157142543e-02	-1.206888526866505135e-01	-1.940884191497076472e-01
2.287214809355217829e-02	-1.216433187473883737e-01	-1.878630533423759630e-01
2.226188488969570167e-02	-1.225665794587720847e-01	-1.816009476288726887e-01
2.164708580859328602e-02	-1.234584551682315762e-01	-1.753036896174293702e-01
2.102790813695165628e-02	-1.243187741734554791e-01	-1.689728731588076016e-01
2.040450999982518221e-02	-1.251473727525385660e-01	-1.626100979251674516e-01
1.977705032071074703e-02	-1.259440951920177965e-01	-1.562169689864063571e-01
1.914568878151398298e-02	-1.267087938127869351e-01	-1.497950963838761140e-01
1.851058578240504307e-02	-1.274413289938679250e-01	-1.433460947013074360e-01
1.787190240156660143e-02	-1.281415691940384072e-01	-1.368715826333897212e-01
1.722980035485247724e-02	-1.288093909712929586e-01	-1.303731825517360221e-01
1.658444195536599650e-02	-1.294446790001303194e-01	-1.238525200685813843e-01
1.593599007297051562e-02	-1.300473260866530645e-01	-1.173112235977384898e-01
1.528460809374414600e-02	-1.306172331814681731e-01	-1.107509239134998325e-01
1.463045987125947273e-02	-1.311543093854812825e-01	-1.041732844423535198e-01
1.397370969115111286e-02	-1.316584723636107790e-01	-9.757997591880496202e-02
1.331452221690640828e-02	-1.321296477303922356e-01	-9.097259742647167968e-02
1.265306248027680408e-02	-1.325677692679244624e-01	-8.435278999837692027e-02
1.198949582369121698e-02	-1.329727789618789235e-01	-7.772219543187475210e-02
1.132398785941509528e-02	-1.333446270042772663e-01	-7.108245587241412977e-02
1.065670442871092735e-02	-1.336832717941947857e-01	-6.443521339851088214e-02
9.987811561020500106e-03	-1.339886799363901038e-01	-5.778210960754393000e-02
9.317475433179272376e-03	-1.342608262378675588e-01	-5.112478520251784175e-02
8.645862328676617858e-03	-1.344996937023768269e-01	-4.446487957984857076e-02
7.973138596975107642e-03	-1.347052735228544684e-01	-3.780403041797342212e-02
7.299470612902083863e-03	-1.348775650718121444e-01	-3.114387326704104453e-02
6.625024736126760433e-03	-1.350165758896764712e-01	-2.448604113949670591e-02
5.949967270736523060e-03	-1.351223216710848163e-01	-1.783216410159127463e-02
5.274464424922808287e-03	-1.351948262491425856e-01	-1.118386886581390627e-02
4.598682270796962748e-03	-1.352341215776455829e-01	-4.542778171412464872e-03
3.922786688705839041e-03	-1.352402476830609490e-01	2.089502148805877368e-03
3.246943320473485821e-03	-1.352132526303118365e-01	8.711356579070184125e-03
2.571317554341069622e-03	-1.351531925434503456e-01	1.532117914489106170e-02
1.896074470397992023e-03	-1.350601315526940294e-01	2.191737112927683029e-02
1.221378798358624396e-03	-1.349341417613868777e-01	2.849834065777656633e-02
5.473948752855325138e-04	-1.347753032104886117e-01	3.506250322506332395e-02
-1.257133766844943136e-04	-1.345837038970909283e-01	4.160824499649606878e-02
-7.977824336153046050e-04	-1.343594399003924245e-01	4.813398039068772505e-02
-1.468649299221264776e-03	-1.341026150941187489e-01	5.463814664382482533e-02
-2.138151511768173439e-03	-1.338133412014519963e-01	6.111917368966146569e-02
-2.806127175739085017e-03	-1.334917377779629155e-01	6.757549723893419014e-02
-3.472414996915358047e-03	-1.331379321826224871e-01	7.400555882183823542e-02
-4.136854325730219412e-03	-1.327520595175487872e-01	8.040783896595371516e-02
-4.799285286429423938e-03	-1.323342622699316684e-01	8.678085273690783197e-02
-5.459548713791758170e-03	-1.318846906125666629e-01	9.312305046616131676e-02
-6.117486200809683222e-03	-1.314035023200168240e-01	9.943292818729787541e-02
-6.772940154882857271e-03	-1.308908626525275287e-01	1.057089943766982287e-01
-7.425753837982455342e-03	-1.303469442920130728e-01	1.119497706888523680e-01
-8.075771406315811543e-03	-1.297719272773395216e-01	1.181537829055514521e-01
-8.722837892152619788e-03	-1.291659991895812154e-01	1.243195018071645563e-01
-9.366799272834470599e-03	-1.285293549531617840e-01	1.304455105754556143e-01
-1.000750253779022526e-02	-1.278621966427380963e-01	1.365303649191034197e-01
-1.064479570120415407e-02	-1.271647335247496347e-01	1.425726314864519395e-01
-1.127852783646933997e-02	-1.264371820007073877e-01	1.485708883389236235e-01
-1.190854911009422284e-02	-1.256797655498535504e-01	1.545237252766398228e-01
-1.253471083218262068e-02	-1.248927145959210505e-01	1.604297812457176065e-01
-1.315686550281931592e-02	-1.240762663888071299e-01	1.662876679783877876e-01
-1.377486680986442918e-02	-1.232306650967191636e-01	1.720960188267852686e-01
-1.438856967964271052e-02	-1.223561616627058257e-01	1.778534858479901004e-01
-1.499783031148582343e-02	-1.214530137290119882e-01	1.835587361714132726e-01
-1.560250621170630042e-02	-1.205214855607672497e-01	1.892104523918334280e-01
-1.620245622349199971e-02	-1.195618479809825996e-01	1.948073235232428146e-01
-1.679754054583179265e-02	-1.185743783409302921e-01	2.003480580875560690e-01
-1.738762078620304311e-02	-1.175593603695327533e-01	2.058313870093329001e-01
-1.797255998605285301e-02	-1.165170841148387565e-01	2.112560530490412702e-01
-1.855222265049389502e-02	-1.154478458677454383e-01	2.166208152308470858e-01
-1.912647477874903842e-02	-1.143519480800584270e-01	2.219244491049963131e-01
-1.969518389504568145e-02	-1.132296992799486784e-01	2.271657486060689735e-01
-2.025821909164798873e-02	-1.120814139688462024e-01	2.323435269575995221e-01
-2.081545104528319257e-02	-1.109074125527108323e-01	2.374566101683228680e-01
-2.136675204645583498e-02	-1.097080212537321769e-01	2.425038441641191866e-01
-2.191199603125011663e-02	-1.084835720166726913e-01	2.474840930089925450e-01
-2.245105861001188766e-02	-1.072344024175297117e-01	2.523962391820049334e-01
-2.298381709493500444e-02	-1.059608555728020207e-01	2.572391826181572583e-01
-2.351015052465224228e-02	-1.046632800528782548e-01	2.620118402414064462e-01
-2.402993968800795285e-02	-1.033420297978884100e-01	2.667131498816459612e-01
-2.454306716005942579e-02	-1.019974639961278434e-01	2.713420697337127763e-01
-2.504941732324716605e-02	-1.006299470005472124e-01	2.758975761193909193e-01
-2.554887639278219727e-02	-9.923984823131759558e-02	2.803786649505966011e-01
-2.604133244146530218e-02	-9.782754207745236741e-02	2.847843519191357586e-01
-2.652667542754070032e-02	-9.639340779266961090e-02	2.891136752439109614e-01
-2.700479722201381064e-02	-9.493782939026600143e-02	2.933656905454355979e-01
-2.747559162222857829e-02	-9.346119555466292361e-02	2.975394741678201171e-01
-2.793895437897013154e-02	-9.196389953316225219e-02	3.016341234946082750e-01
-2.839478321895170035e-02	-9.044633903217264015e-02	3.056487567320047560e-01
-2.884297786661076113e-02	-8.890891611265602790e-02	3.095825131037486244e-01
-2.928344006545226946e-02	-8.735203708462122019e-02	3.134345529872035740e-01
-2.971607360455651853e-02	-8.577611240198382281e-02	3.172040578340329375e-01
-3.014078433477411154e-02	-8.418155655415786309e-02	3.208902312338679508e-01
-3.055748018596880777e-02	-8.256878795704894469e-02	3.244922983414966211e-01
-3.096607118858919067e-02	-8.093822884421550401e-02	3.280095062895469482e-01
-3.136646949249642657e-02	-7.929030515654128530e-02	3.314411243833603748e-01
-3.175858938526745362e-02	-7.762544643093201302e-02	3.347864442950125863e-01
-3.214234730996853862e-02	-7.594408569271085541e-02	3.380447762460860872e-01
-3.251766188240165500e-02	-7.424665937132216009e-02	3.412154531806450564e-01
-3.288445390783438504e-02	-7.253360714758842753e-02	3.442978363978355105e-01
-3.324264639719601983e-02	-7.080537184815487162e-02	3.472913071000505170e-01
-3.359216458274857930e-02	-6.906239933472367587e-02	3.501952695475480937e-01
-3.393293593323231522e-02	-6.730513838837572094e-02	3.530091512348647598e-01
-3.426489016848514868e-02	-6.553404059301062845e-02	3.557324030526558545e-01
-3.458795926998096265e-02	-6.374956024576530766e-02	3.583644849030314106e-01
-3.490207749114185992e-02	-6.195215426419842936e-02	3.609048964644507862e-01
-3.520718137937495912e-02	-6.014228199659348018e-02	3.633531587601126489e-01
-3.550320978422276397e-02	-5.832040513607404664e-02	3.657088142267710396e-01
-3.579010386888359374e-02	-5.648698760331101465e-02	3.679714290328028881e-01
-3.606780712130547989e-02	-5.464249542756510064e-02	3.701405932198547077e-01
-3.633626536461931344e-02	-5.278739662809461830e-02	3.722159181282052032e-01
-3.659542676091761398e-02	-5.092216115302378165e-02	3.741970253195638918e-01
-3.684524182513631424e-02	-4.904726071603746074e-02	3.760835834113116505e-01
-3.708566343626674283e-02	-4.716316865257633856e-02	3.778752755142882336e-01
-3.731664684311859076e-02	-4.527035982201299547e-02	3.795718087101604965e-01
-3.753814967180523626e-02	-4.336931048748817602e-02	3.811729141759592210e-01
-3.775013193266081590e-02	-4.146049819523062868e-02	3.826783472876940095e-01
-3.795255602579814674e-02	-3.954440166394031925e-02	3.840878788064436833e-01
-3.814538674224149384e-02	-3.762150072522948974e-02	3.854013043850770259e-01
-3.832859127542753014e-02	-3.569227611729161587e-02	3.866184554360287962e-01
-3.850213922421107104e-02	-3.375720938406349264e-02	3.877391810963324303e-01
-3.866600259609795365e-02	-3.181678276323383209e-02	3.887633546150688346e-01
-3.882015581051991016e-02	-2.987147906557389987e-02	3.896908734187540801e-01
-3.896457570152694200e-02	-2.792178155394128142e-02	3.905216511124596224e-01
-3.909924155055990308e-02	-2.596817386074282141e-02	3.912556431372209431e-01
-3.922413493768393128e-02	-2.401113985749853130e-02	3.918927936414551283e-01
-3.933924001572811080e-02	-2.205116351985273934e-02	3.924331070154245538e-01
-3.944454328068837390e-02	-2.008872878952694396e-02	3.928765980531192525e-01
-3.954003365140686121e-02	-1.812431947417600386e-02	3.932233056096610113e-01
-3.962570246668303819e-02	-1.615841912714489209e-02	3.934732926013202459e-01
-3.970154348231163394e-02	-1.419151092898895093e-02	3.936266418649951859e-01
-3.976755286477384743e-02	-1.222407764947997487e-02	3.936834430030442533e-01
-3.982372919150711787e-02	-1.025660145140045929e-02	3.936438430485802442e-01
-3.987007344914792611e-02	-8.289563743085821834e-03	3.935079984792158037e-01
-3.990658902926600554e-02	-6.323445091297920199e-03	3.932760896113212112e-01
-3.993328172543237492e-02	-4.358725102019567199e-03	3.929483206130839346e-01
-3.995015973028738510e-02	-2.395882301249045894e-03	3.925249195045239503e-01
-3.995723363260880040e-02	-4.353940157960170271e-04	3.920061381574837522e-01
-3.995451638580528597e-02	1.522263672300273873e-03	3.913922082260369306e-01
-3.994202325431746303e-02	3.476615914411743113e-03	3.906834295450740679e-01
-3.991977192984998840e-02	5.427189521588529977e-03	3.898801332948003129e-01
-3.988778248003412713e-02	7.373512959034125153e-03	3.889826600219459252e-01
-3.984607734043412591e-02	9.315116452268203812e-03	3.879913736231133115e-01
-3.979468131064168440e-02	1.125153210382349132e-02	3.869066613447804670e-01
-3.973362155037043347e-02	1.318229400994260295e-02	3.857289337832972009e-01
-3.966292756524036900e-02	1.510693836690163959e-02	3.844586070352473683e-01
-3.958263093291729956e-02	1.702500331609502898e-02	3.830960773593883317e-01
-3.949276558547971938e-02	1.893602934876204014e-02	3.816418605506655126e-01
-3.939336784577297801e-02	2.083955946318861302e-02	3.800964520129035407e-01
-3.928447633290902546e-02	2.273513919025935137e-02	3.784603698359898516e-01
-3.916613195506408324e-02	2.462231670682871187e-02	3.767341547958800163e-01
-3.903837790227554505e-02	2.650064294910574325e-02	3.749183703545995172e-01
-3.890125963923921071e-02	2.836967172603206688e-02	3.730136026602366428e-01
-3.875482475395992943e-02	3.022895967067649320e-02	3.710203710547066436e-01
-3.859912278541876435e-02	3.207806616804906308e-02	3.689393204602442466e-01
-3.843420569575532741e-02	3.391655400719016666e-02	3.667711140442513340e-01
-3.826012765040141816e-02	3.574398925556874357e-02	3.645164162466549840e-01
-3.807694499599737631e-02	3.755994135573936799e-02	3.621759132693043171e-01
-3.788471624907943647e-02	3.936398323410168765e-02	3.597503130759740486e-01
-3.768350208476638902e-02	4.115569140966628126e-02	3.572403453923946870e-01
-3.747336530559828432e-02	4.293464607307942438e-02	3.546467209949213384e-01
-3.725437049907883574e-02	4.470043069943410718e-02	3.519701169876974234e-01
-3.702658441867948125e-02	4.645263274460241509e-02	3.492113860422563221e-01
-3.679007597102582766e-02	4.819084375174831347e-02	3.463713294817090116e-01
-3.654491611122338141e-02	4.991465932026096369e-02	3.434507692031374404e-01
-3.629117782758056743e-02	5.162367920857831999e-02	3.404505476776087391e-01
-3.602893612633182446e-02	5.331750743701078182e-02	3.373715279501716680e-01
-3.575826801636065866e-02	5.499575239056483239e-02	3.342145934255036366e-01
-3.547925234079099543e-02	5.665802662336498485e-02	3.309804957684328031e-01
-3.519196966438434965e-02	5.830394677182036689e-02	3.276702008260592436e-01
-3.489650265874558177e-02	5.993313443786002503e-02	3.242846595805843890e-01
-3.459293589394766416e-02	6.154521591546369130e-02	3.208248184069901754e-01
-3.428135581436235479e-02	6.313982227616359022e-02	3.172916428107761533e-01
-3.396185071968147590e-02	6.471658946465290441e-02	3.136861174279914621e-01
-3.363451074593790807e-02	6.627515839439539203e-02	3.100092460252028559e-01
-3.329942782263790174e-02	6.781517498457387272e-02	3.062619845752010406e-01
-3.295669537979424579e-02	6.933628958290019573e-02	3.024452612296286702e-01
-3.260640867885988836e-02	7.083815792046371795e-02	2.985602047390045755e-01
-3.224866475820432205e-02	7.232044112005910075e-02	2.946078726319854013e-01
-3.188356234948386270e-02	7.378280563304005779e-02	2.905893397626968522e-01
-3.151120185498926252e-02	7.522492332590698105e-02	2.865056983107834299e-01
-3.113168532499197005e-02	7.664647156689959051e-02	2.823580577814439607e-01
-3.074511642971133191e-02	7.804713329556943469e-02	2.781475101258266136e-01
-3.035160023867193579e-02	7.942659648360811397e-02	2.738750440170463207e-01
-2.995124338669549052e-02	8.078455481766390334e-02	2.695419045053100149e-01
-2.954415410353771615e-02	8.212070795119821853e-02	2.651492485209345773e-01
-2.913044211768984343e-02	8.343476135862422371e-02	2.606982485620576995e-01
-2.871021863094657886e-02	8.472642641311095568e-02	2.561900926946591994e-01
-2.828359629297408362e-02	8.599542046438728160e-02	2.516259845525041783e-01
-2.785068917569228850e-02	8.724146691584083735e-02	2.470071295311555559e-01
-2.741161259187181037e-02	8.846429471009885359e-02	2.423345543167556571e-01
-2.696648314523671444e-02	8.966363869364449291e-02	2.376096062032075906e-01
-2.651541884978836014e-02	9.083924024424779031e-02	2.328335321087351417e-01
-2.605853900618395474e-02	9.199084697595241722e-02	2.280075866210822255e-01
-2.559596417364080542e-02	9.311821280676352286e-02	2.231330378717970575e-01
-2.512781614184026943e-02	9.422109802633646392e-02	2.182111675363032077e-01
-2.465421790283167658e-02	9.529926936366550638e-02	2.132432693894728004e-01
-2.417529353248009868e-02	9.635249961479189218e-02	2.082304403615822253e-01
-2.369116812851480153e-02	9.738056754582023744e-02	2.031740685009211234e-01
-2.320196798045966874e-02	9.838325892380937743e-02	1.980754881336181938e-01
-2.270782044136247096e-02	9.936036609721116131e-02	1.929360203256607065e-01
-2.220885389594227238e-02	1.003116880452845777e-01	1.877569975277282310e-01
-2.170519773027344834e-02	1.012370304349963640e-01	1.825397635752210590e-01
-2.119698230147323142e-02	1.021362056779148153e-01	1.772856736882104656e-01
-2.068433885901631297e-02	1.030090326858826288e-01	1.719959146379110848e-01
