# theta1	omega1	alpha1	theta2	omega2	alpha2
-2.518663277193900818e+00	2.267991383421063656e+00	4.072297877331379823e+00	-2.567857196539981146e+01	2.109898615470950922e+00	-1.187770080988229893e+00
-2.504424874711872917e+00	2.293425878199375934e+00	4.075311629227030608e+00	-2.566542522089073941e+01	2.101443774594712099e+00	-1.522290710412789849e+00
-2.490027647461871219e+00	2.318869077203222329e+00	4.075094035874371912e+00	-2.565233783127406042e+01	2.090875221698070607e+00	-1.864890804280207703e+00
-2.475471605417130849e+00	2.344300961583376530e+00	4.071698538842497328e+00	-2.563932315073079238e+01	2.078143021363799026e+00	-2.215406409037655067e+00
-2.460756879548959386e+00	2.369701913424202999e+00	4.065199678349699752e+00	-2.562639483886148639e+01	2.063198329636186656e+00	-2.573645824333539167e+00
-2.445883722434023522e+00	2.395052845589987545e+00	4.055693653983212243e+00	-2.561356685664723543e+01	2.045993617923397068e+00	-2.939383452450556433e+00
-2.430852503964398892e+00	2.420335340460534113e+00	4.043298119275505087e+00	-2.560085345735581441e+01	2.026482835082259459e+00	-3.312372813327897347e+00
-2.415663706604390892e+00	2.445531787220502906e+00	4.028155335090673361e+00	-2.558826917750765517e+01	2.004621552149570274e+00	-3.692336259677290400e+00
-2.400317920615492540e+00	2.470625544471965807e+00	4.010432903780156266e+00	-2.557582882554505943e+01	1.980367177948364255e+00	-4.078965848826783258e+00
-2.384815836719506255e+00	2.495601089553633578e+00	3.990321407022634048e+00	-2.556354746989150328e+01	1.953679082549927948e+00	-4.471944795111539861e+00
-2.369158237310307946e+00	2.520444173386219067e+00	3.968039466721734243e+00	-2.555144042546818639e+01	1.924518705881880232e+00	-4.870919522325380058e+00
-2.353345990327577741e+00	2.545141997771533049e+00	3.943832571921348062e+00	-2.553952324057302903e+01	1.892849781171262125e+00	-5.275514524392860949e+00
-2.337380038632943524e+00	2.569683370411049772e+00	3.917969444728214512e+00	-2.552781168292107949e+01	1.858638394840451680e+00	-5.685353066076345385e+00
-2.321261389113655760e+00	2.594058867251251677e+00	3.890748776717373403e+00	-2.551632172506534957e+01	1.821853058790094071e+00	-6.100031520316974820e+00
-2.304991101629389139e+00	2.618261013713836682e+00	3.862495877633591590e+00	-2.550506952772835945e+01	1.782464836195556623e+00	-6.519139699170295899e+00
-2.288570276256396419e+00	2.642284451983786031e+00	3.833564040607825518e+00	-2.549407142460843545e+01	1.740447371593860870e+00	-6.942259084501074540e+00
-2.272000039620827749e+00	2.666126118628561859e+00	3.804334132234316712e+00	-2.548334390482215994e+01	1.695776943590801666e+00	-7.368969840780096092e+00
-2.255281529726476997e+00	2.689785404586334305e+00	3.775212641876350972e+00	-2.547290359862640230e+01	1.648432394207083762e+00	-7.798865992011997150e+00
-2.238415880202057728e+00	2.713264333515378546e+00	3.746635785458011014e+00	-2.546276725963426912e+01	1.598395120415573301e+00	-8.231539756123083862e+00
-2.221404203437056690e+00	2.736567731270178161e+00	3.719065027001079216e+00	-2.545295174998553023e+01	1.545648976463429358e+00	-8.666613182961668826e+00
-2.204247572548060585e+00	2.759703392406461120e+00	3.692990284672760026e+00	-2.544347402594859275e+01	1.490180128741676491e+00	-9.103722152919999644e+00
-2.186947002264659101e+00	2.782682252930939182e+00	3.668927509672585074e+00	-2.543435112190816483e+01	1.431976908365803824e+00	-9.542543978147818962e+00
-2.169503428814544055e+00	2.805518551652506520e+00	3.647419389054448402e+00	-2.542560014112002165e+01	1.371029520019286574e+00	-9.982795171950897384e+00
-2.151917688727642552e+00	2.828230000705025837e+00	3.629035653331811773e+00	-2.541723824039812030e+01	1.307329817807416195e+00	-1.042424011532386885e+01
-2.134190496732578435e+00	2.850837952718989765e+00	3.614372777157086603e+00	-2.540928262541029525e+01	1.240870895840345822e+00	-1.086671284614345723e+01
-2.116322422461879960e+00	2.873367565860502015e+00	3.604053685573717303e+00	-2.540175054062216375e+01	1.171646715551859064e+00	-1.131010707711340046e+01
-2.098313866120797844e+00	2.895847979525183025e+00	3.598731142467158861e+00	-2.539465926704553667e+01	1.099651604035565056e+00	-1.175441443037084355e+01
-2.080165033136269326e+00	2.918312490003234227e+00	3.599083628472953933e+00	-2.538802612253125091e+01	1.024879684287222537e+00	-1.219970768053241272e+01
-2.061875907661918639e+00	2.940798726614454406e+00	3.605822975329601832e+00	-2.538186846126678375e+01	9.473242804912596071e-01	-1.264617845261830098e+01
-2.043446224719196458e+00	2.963348866182947905e+00	3.619691343982367471e+00	-2.537620368721750808e+01	8.669771306054102622e-01	-1.309413694673486361e+01
-2.024875441657532971e+00	2.986009809393817438e+00	3.641464059728377833e+00	-2.537104925870568195e+01	7.838276566190167660e-01	-1.354402642299510262e+01
-2.006162707347864060e+00	3.008833441492536398e+00	3.671960430556509891e+00	-2.536642271228139123e+01	6.978619864510554605e-01	-1.399645605712544238e+01
-1.987306830674305802e+00	3.031876870886829334e+00	3.712037426266533657e+00	-2.536234168440488190e+01	6.090619604932367981e-01	-1.445219697284392169e+01
-1.968306246802458803e+00	3.055202714529922314e+00	3.762601622175907323e+00	-2.535882394095466452e+01	5.174040045468676352e-01	-1.491221311192393273e+01
-1.949158982325893685e+00	3.078879400928326682e+00	3.824613377775904155e+00	-2.535588741308296434e+01	4.228578974622760889e-01	-1.537767972144521877e+01
-1.929862617026532945e+00	3.102981574113785612e+00	3.899099757083149598e+00	-2.535355024740745122e+01	3.253853147432954063e-01	-1.585001355403392154e+01
-1.910414244948750673e+00	3.127590480835729547e+00	3.987156975217658328e+00	-2.535183085695831195e+01	2.249383328186395081e-01	-1.633088768528885737e+01
-1.890810430336779868e+00	3.152794504948126075e+00	4.089972506578988032e+00	-2.535074799018118341e+01	1.214576325269685064e-01	-1.682227735161843896e+01
-1.871047161994617847e+00	3.178689731192843926e+00	4.208831897303525693e+00	-2.535032080622228179e+01	1.487058401333700430e-02	-1.732648333446469024e+01
-1.851119803377538231e+00	3.205380621191936452e+00	4.345136793763003880e+00	-2.535056896385039593e+01	-9.491092107787504895e-02	-1.784617147567739082e+01
-1.831023037270242959e+00	3.232980838291128034e+00	4.500434583378137177e+00	-2.535151272728558425e+01	-2.079929542110746932e-01	-1.838443434578044844e+01
-1.810750806057420004e+00	3.261614185787610865e+00	4.676436608822541530e+00	-2.535317308548646764e+01	-3.245022989406139979e-01	-1.894483563494657119e+01
-1.790296244297384876e+00	3.291415752660476812e+00	4.875047288377345467e+00	-2.535557189245674081e+01	-4.445896434742251380e-01	-1.953147149349354095e+01
-1.769651605012745987e+00	3.322533235596695445e+00	5.098413017187567675e+00	-2.535873202580035368e+01	-5.684331565155752441e-01	-2.014907383212212721e+01
-1.748808175037456447e+00	3.355128564495578836e+00	5.348953455523542289e+00	-2.536267757336728224e+01	-6.962427051680346590e-01	-2.080307995809556587e+01
-1.727756181571802996e+00	3.389379765978611569e+00	5.629418226502593825e+00	-2.536743404321797257e+01	-8.282645978481373294e-01	-2.149975324488059414e+01
-1.706484684121936324e+00	3.425483252450303162e+00	5.942957187726506163e+00	-2.537302860971531615e+01	-9.647872290299648323e-01	-2.224633376941153529e+01
-1.684981451703683852e+00	3.463656523938116294e+00	6.293192870289885832e+00	-2.537949039580969668e+01	-1.106147625019519465e+00	-2.305119737590661089e+01
-1.663232821512069748e+00	3.504141405218104577e+00	6.684317344077953749e+00	-2.538685079977940262e+01	-1.252739154071130123e+00	-2.392406606950561354e+01
-1.641223535106825171e+00	3.547207946035249915e+00	7.121201543342749574e+00	-2.539514387502570258e+01	-1.405020686828184928e+00	-2.487624827046022347e+01
-1.618936547944889615e+00	3.593159105395561159e+00	7.609540925642022557e+00	-2.540440677226652966e+01	-1.563527487481981559e+00	-2.592096102347602482e+01
-1.596352807022490383e+00	3.642336392408728862e+00	8.156024133897744832e+00	-2.541468025549798782e+01	-1.728884225141640751e+00	-2.707370518228060519e+01
-1.573450990476947142e+00	3.695126656366223727e+00	8.768539418034606570e+00	-2.542600930548206506e+01	-1.901820546379373811e+00	-2.835272682047514081e+01
-1.550207196974160651e+00	3.751970409938682582e+00	9.456425397457223880e+00	-2.543844383796555775e+01	-2.083190088692185693e+00	-2.977958066514338498e+01
-1.526594583599238497e+00	3.813371711844502077e+00	1.023077223718382811e+01	-2.545203953961532051e+01	-2.273993000003925680e+00	-3.137980878757809933e+01
-1.502582930918643589e+00	3.879910284600970094e+00	1.110479427618588488e+01	-2.546685886959694756e+01	-2.475403504818557643e+00	-3.318378324649154365e+01
-1.478138127101848998e+00	3.952256024053302230e+00	1.209424958569638875e+01	-2.548297224530393379e+01	-2.688802886863959518e+00	-3.522765669169120883e+01
-1.453221552339263756e+00	4.031186385249199589e+00	1.321792749762698804e+01	-2.550045945453448581e+01	-2.915818985102476724e+00	-3.755446595827652345e+01
-1.427789344916413627e+00	4.117606893096889209e+00	1.449815754002679569e+01	-2.551941133653378557e+01	-3.158372755713934055e+00	-4.021528018721210174e+01
-1.401791529542922410e+00	4.212574735973506179e+00	1.596126612210764506e+01	-2.553993177546408688e+01	-3.418731748857218644e+00	-4.327021553143413257e+01
-1.375170990652896164e+00	4.317324657089346651e+00	1.763782435770713164e+01	-2.556214004470916024e+01	-3.699568574424452194e+00	-4.678894359931769031e+01
-1.347862282189648431e+00	4.433294628620102706e+00	1.956218352897690238e+01	-2.558617351892706182e+01	-4.004018301683652581e+00	-5.084948877756141883e+01
-1.319790292341376459e+00	4.562145321074329019e+00	2.177082157017184727e+01	-2.561219070617146798e+01	-4.335720440258236330e+00	-5.553418255731867248e+01
-1.290868838132769536e+00	4.705760223729826386e+00	2.429740961172387870e+01	-2.564037441752206803e+01	-4.698814063461876245e+00	-6.091776650873157450e+01
-1.260999382688678949e+00	4.866199628772208463e+00	2.716209786475292276e+01	-2.567093460906738756e+01	-5.097821959255427693e+00	-6.704166130777844046e+01
-1.230070317386123380e+00	5.045553474965985608e+00	3.034853082218842246e+01	-2.570410983426912566e+01	-5.537292086971659977e+00	-7.385883099439843136e+01
-1.197957732048426038e+00	5.245588764178330976e+00	3.375856314942029712e+01	-2.574016509233142358e+01	-6.020946233446123230e+00	-8.112513048950040684e+01
-1.164529489253145922e+00	5.467002384143076377e+00	3.712767360255020321e+01	-2.577938171444310811e+01	-6.549881447615463870e+00	-8.819615459792021284e+01
-1.129655955416198898e+00	5.707976848671385106e+00	3.988402635153670417e+01	-2.582203123467187211e+01	-7.119096000854003847e+00	-9.368823218581064793e+01
-1.093232859016871616e+00	5.961690004594324854e+00	4.096296582862623836e+01	-2.586832008535052907e+01	-7.711496674374669347e+00	-9.503125540181144970e+01
-1.055223140950048766e+00	6.212808396374193798e+00	3.871037666548363632e+01	-2.591828856530214509e+01	-8.289451200022467603e+00	-8.823404149904263249e+01
-1.015720380430599423e+00	6.434571007378127483e+00	3.126339016108113356e+01	-2.597165778993612406e+01	-8.787749223499547568e+00	-6.879958441245207723e+01
-9.750173808960642674e-01	6.591062790252869341e+00	1.787662587393015201e+01	-2.602766411545700365e+01	-9.119069032153731769e+00	-3.492443988824288681e+01
-9.336297053282723857e-01	6.649811726180712590e+00	6.156266134553334268e-01	-2.608500218282490479e+01	-9.204374573000954740e+00	8.407602350357137766e+00
-8.922157806198171004e-01	6.600236312665152205e+00	-1.592558005280261568e+01	-2.614201771981852573e+01	-9.017487617465663519e+00	5.009860670579473663e+01
-8.514077109037767599e-01	6.460776366759224842e+00	-2.768545010521984295e+01	-2.619711626715836772e+01	-8.602372541297206965e+00	8.032540033614213826e+01
-8.116606465120463909e-01	6.266530388662446605e+00	-3.354631712713853631e+01	-2.624912751419074652e+01	-8.043346647433347485e+00	9.636454359113349710e+01
-7.732070632001508681e-01	6.051249706475257284e+00	-3.475483176008265218e+01	-2.629741665297955677e+01	-7.421649397203317733e+00	1.011955304359257752e+02
-7.360997852826985932e-01	5.838119484325348552e+00	-3.317314494651736823e+01	-2.634178167250793834e+01	-6.793203542524048899e+00	9.928373148203672827e+01
-7.002815699199701482e-01	5.639646767353410972e+00	-3.026920869277546444e+01	-2.638228652849822353e+01	-6.188326128772197343e+00	9.414857159104803941e+01
-6.656418769059969653e-01	5.461003920541599221e+00	-2.693633966146535386e+01	-2.641912503778701904e+01	-5.619754624837961288e+00	8.793031491283363721e+01
-6.320521666209172329e-01	5.303231574233503665e+00	-2.363874896527022429e+01	-2.645253630401678890e+01	-5.090330691353386783e+00	8.174034289749306481e+01
-5.993845207611864234e-01	5.165354577519770451e+00	-2.058505189782317757e+01	-2.648276013407982532e+01	-4.598071755230323632e+00	7.607761601875290580e+01
-5.675201305099885074e-01	5.045568764372966974e+00	-1.784878119475752101e+01	-2.651001673526578273e+01	-4.139014623015129679e+00	7.111731257900919445e+01
-5.363523693246019519e-01	4.941842968869734953e+00	-1.543815529785774743e+01	-2.653449939333452079e+01	-3.708659906568230191e+00	6.687758689828615388e+01
-5.057872205552880196e-01	4.852197786642816091e+00	-1.333297910255805618e+01	-2.655637350902627247e+01	-3.302644516455957024e+00	6.330759478615345870e+01
-4.757425439799182754e-01	4.774818061585516027e+00	-1.150305873990532746e+01	-2.657577845200389177e+01	-2.917017839443736271e+00	6.033134437935791539e+01
-4.461469242560494042e-01	4.708084377081463323e+00	-9.916893432566666888e+00	-2.659283046256416583e+01	-2.548325157124702312e+00	5.786837066833675181e+01
-4.169384539504050191e-01	4.650567552324393006e+00	-8.545441016864742778e+00	-2.660762576211028474e+01	-2.193603059268787625e+00	5.584270073371237686e+01
-3.880636056771319398e-01	4.601008151929905310e+00	-7.363481041019213080e+00	-2.662024350444245258e+01	-1.850339076845648023e+00	5.418613141832565816e+01
-3.594762496241339922e-01	4.558291496990147351e+00	-6.349841396742249344e+00	-2.663074843260169189e+01	-1.516420298245851228e+00	5.283883478181348892e+01
-3.311368275203926403e-01	4.521423056715569544e+00	-5.487132551987997431e+00	-2.663919321238713422e+01	-1.190082378341634772e+00	5.174882342452787043e+01
-3.030116735849347487e-01	4.489506209431898043e+00	-4.761287928954743620e+00	-2.664562046127318595e+01	-8.698634758879697504e-01	5.087098700999206358e+01
-2.750724646975679089e-01	4.461723045453761749e+00	-4.161069674858481449e+00	-2.665006450983097963e+01	-5.545645143583490810e-01	5.016607867017222588e+01
-2.472957810042195614e-01	4.437318215505825947e+00	-3.677591459715813471e+00	-2.665255293414882587e+01	-2.432155757308574195e-01	4.959977441115863428e+01
-2.196627583195835676e-01	4.415585626577811951e+00	-3.303886773530393839e+00	-2.665310789590044038e+01	6.495225564839668397e-02	4.914187537348122703e+01
-1.921588153054863968e-01	4.395857672257036164e+00	-3.034527366928386982e+00	-2.665174732154094883e+01	3.705305555854133681e-01	4.876566227416523702e+01
-1.647734415655229545e-01	4.377496713143627538e+00	-2.865288110860092274e+00	-2.664848594406174342e+01	6.739535960492569755e-01	4.844739188307221411e+01
-1.375000308732701737e-01	4.359888474901357114e+00	-2.792855547187173215e+00	-2.664333623171131649e+01	9.755157721549015948e-01	4.816592720345317957e+01
-1.103357522239404448e-01	4.342437202001493191e+00	-2.814568836738999380e+00	-2.663630921072353530e+01	1.275386915337276772e+00	4.790246645430875105e+01
-8.328144528684772174e-02	4.324562298234840618e+00	-2.928194717129599667e+00	-2.662741519902280629e+01	1.573626304133684872e+00	4.764037156200367917e+01
-5.634153266969480628e-02	4.305696288082446088e+00	-3.131729308039894022e+00	-2.661666445520456747e+01	1.870195829202261129e+00	4.736506792098816732e+01
-2.952394129163014164e-02	4.285283941375626071e+00	-3.423224545164430310e+00	-2.660406774666089547e+01	2.164972707238030036e+00	4.706400027321240032e+01
-2.840026027214682600e-03	4.262782404105413647e+00	-3.800638966976293887e+00	-2.658963683892597629e+01	2.457762063747970238e+00	4.672663178985999366e+01
2.369551016505786617e-02	4.237662186156265776e+00	-4.261712414148405514e+00	-2.657338490615659765e+01	2.748309605903046737e+00	4.634447067179803526e+01
5.006470478236664523e-02	4.209408855609059863e+00	-4.803865083076743758e+00	-2.655532686212504601e+01	3.036314552548568635e+00	4.591112697557787214e+01
7.624643656457551211e-02	4.177525283496099640e+00	-5.424122134337494572e+00	-2.653547960941309114e+01	3.321442866536454819e+00	4.542234251715422033e+01
1.022165412989537725e-01	4.141534281612862856e+00	-6.119064511020042119e+00	-2.651386220399070126e+01	3.603340772431990580e+00	4.487606426967090556e+01
1.279479453879466821e-01	4.100981453199953108e+00	-6.884807542855696738e+00	-2.649049593658081392e+01	3.881648615529034174e+00	4.427246326763088291e+01
