theta1	omega1	alpha1	theta2	omega2	alpha2
-4.328228927613799182e-01	2.779999135610178751e+00	4.307999905680617303e+00	-3.862350691751114673e-01	-2.901123754555615802e-02	-4.838723410545249237e-01
-4.188823933130388921e-01	2.801068141598365813e+00	4.126527151729533216e+00	-3.863854442263548461e-01	-3.107414772123241742e-02	-3.412049435728334856e-01
-4.048389229960445146e-01	2.821221583839060632e+00	3.941478015500251786e+00	-3.865443254643451398e-01	-3.241305697637689859e-02	-1.940581669303611534e-01
-3.906970993578270379e-01	2.840442069781851764e+00	3.753044870625899421e+00	-3.867080413486961854e-01	-3.300625750492538341e-02	-4.270423900629793934e-02
-3.764616242941435931e-01	2.858713206219464453e+00	3.561434786743348013e+00	-3.868728154901298066e-01	-3.283346014530652557e-02	1.125619733014104895e-01
-3.621372791686469639e-01	2.876019669807732271e+00	3.366870073756672355e+00	-3.870347736194701960e-01	-3.187590356137018355e-02	2.714222783353221757e-01
-3.477289188310019319e-01	2.892347287507059050e+00	3.169587859459170431e+00	-3.871899521166479730e-01	-3.011647639368573992e-02	4.335357319608839077e-01
-3.332414658191038548e-01	2.907683100845948942e+00	2.969837026854747819e+00	-3.873343063567671885e-01	-2.753981794179656203e-02	5.985427412334072272e-01
-3.186799046468383745e-01	2.922015422111024829e+00	2.767877527339578592e+00	-3.874637190074594617e-01	-2.413240789704795483e-02	7.660659599304633360e-01
-3.040492746561621606e-01	2.935333886942963488e+00	2.563978634540944768e+00	-3.875740103420035609e-01	-1.988265150725631453e-02	9.357126281321388461e-01
-2.893546635047817839e-01	2.947629496043950859e+00	2.358417541839116893e+00	-3.876609477577677154e-01	-1.478094967156495972e-02	1.107076645929770287e+00
-2.746012006258419791e-01	2.958894649513996278e+00	2.151476522682969517e+00	-3.877202554001278889e-01	-8.819758648298548984e-03	1.279742212844766858e+00
-2.597940496233370200e-01	2.969123165572509659e+00	1.943440928165045989e+00	-3.877476253036040155e-01	-1.993629763775444166e-03	1.453286593912999747e+00
-2.449384013658618686e-01	2.978310296401450064e+00	1.734599757127853081e+00	-3.877387276430752094e-01	5.700756302486988114e-03	1.627279768069362031e+00
-2.300394671085944920e-01	2.986452736580213152e+00	1.525239893408070202e+00	-3.876892210067682254e-01	1.426456590836859030e-02	1.801291810328683241e+00
-2.151024708474726099e-01	2.993548605293202769e+00	1.315645167999036858e+00	-3.875947638069361378e-01	2.369682269351402332e-02	1.974894416968547617e+00
-2.001326424194965758e-01	2.999597436381410187e+00	1.106098462079216915e+00	-3.874510246994641305e-01	3.399441001013926711e-02	2.147658644770597647e+00
-1.851352106372446682e-01	3.004600158494194151e+00	8.968734457409937022e-01	-3.872536930144127032e-01	4.515208742122697738e-02	2.319165557542543610e+00
-1.701153962000688247e-01	3.008559045062655812e+00	6.882354919403042004e-01	-3.869984896048223044e-01	5.716254666782358274e-02	2.489005484311416438e+00
-1.550784051398351737e-01	3.011477680950823910e+00	4.804444887524823571e-01	-3.866811769392360376e-01	7.001644866800102451e-02	2.656774828139980116e+00
-1.400294224402351684e-01	3.013360915873728896e+00	2.737453527474826842e-01	-3.862975690205210366e-01	8.370247910028763560e-02	2.822088466386475147e+00
-1.249736058875112465e-01	3.014214790898118057e+00	6.837081507114817214e-02	-3.858435411065573861e-01	9.820744009157031384e-02	2.984576632995803891e+00
-1.099160801626532236e-01	3.014046485617168702e+00	-1.354560580725774344e-01	-3.853150390158955330e-01	1.135163174695051902e-01	3.143882018729669880e+00
-9.486193133623876950e-02	3.012864250486098960e+00	-3.375305600784486160e-01	-3.847080879559407474e-01	1.296123691190093352e-01	3.299671451203288086e+00
-7.981620192282343207e-02	3.010677320791033562e+00	-5.376625889132355951e-01	-3.840188006835750789e-01	1.464772392573376603e-01	3.451631440243900784e+00
-6.478388585990738080e-02	3.007495849465615656e+00	-7.356750488047509862e-01	-3.832433856340381473e-01	1.640910498439522303e-01	3.599466356136261425e+00
-4.976992417014039494e-02	3.003330827285692006e+00	-9.314099230070951307e-01	-3.823781541912923965e-01	1.824325109575100079e-01	3.742907089781397190e+00
-3.477920129878801087e-02	2.998193994582796229e+00	-1.124724835871120376e+00	-3.814195270860322728e-01	2.014790448654530386e-01	3.881706802217422592e+00
-1.981654114229915858e-02	2.992097765735093340e+00	-1.315492459910728940e+00	-3.803640410523730919e-01	2.212068940407529993e-01	4.015640318345546689e+00
-4.886704006752253665e-03	2.985055147266661990e+00	-1.503602986726264135e+00	-3.792083542731956580e-01	2.415912409821049656e-01	4.144508439939386335e+00
1.000561581568653463e-02	2.977079655422731896e+00	-1.688962080049350334e+00	-3.779492509707405579e-01	2.626063314619800915e-01	4.268135240315274359e+00
2.485579289033300332e-02	2.968185238736439135e+00	-1.871490870534444184e+00	-3.765836464038359033e-01	2.842255908245487350e-01	4.386368186076566644e+00
3.965927241530413372e-02	2.958386203043521956e+00	-2.051125049057645811e+00	-3.751085904230799239e-01	3.064217414463991096e-01	4.499078233833785134e+00
5.441157155800035311e-02	2.947697139998682214e+00	-2.227814752274298371e+00	-3.735212703561995307e-01	3.291669178554234576e-01	4.606159335634146146e+00
6.910828135034158270e-02	2.936132851761046769e+00	-2.401524614272602776e+00	-3.718190144999033997e-01	3.524327849769299803e-01	4.707528658773270536e+00
8.374506706743639617e-02	2.923708292520605934e+00	-2.572229446815072151e+00	-3.699992935145849926e-01	3.761906412918032405e-01	4.803122605720659521e+00
9.831766847877791704e-02	2.910438512871827754e+00	-2.739915461931104801e+00	-3.680597215224634677e-01	4.004115191575505217e-01	4.892897860436846713e+00
1.128219002467727439e-01	2.896338603260283140e+00	-2.904582045688130165e+00	-3.659980572673330879e-01	4.250662859003486727e-01	4.976833227865824938e+00
1.272536533602964814e-01	2.881423621592343665e+00	-3.066239454134574771e+00	-3.638122065213932887e-01	4.501257608353541606e-01	5.054927250464714916e+00
1.416088939203503094e-01	2.865708564912024414e+00	-3.224903931660037415e+00	-3.615002208046476651e-01	4.755607874051493433e-01	5.127193174470960457e+00
1.558836629168248167e-01	2.849208325449223977e+00	-3.380600219258212746e+00	-3.590602972962347317e-01	5.013423208813414522e-01	5.193661673887845609e+00
1.700740747831680222e-01	2.831937656344861498e+00	-3.533359289825739324e+00	-3.564907770823855238e-01	5.274415077088323578e-01	5.254378317541238630e+00
1.841763171251221964e-01	2.813911141852997400e+00	-3.683217348731432139e+00	-3.537901445949530044e-01	5.538297559115709090e-01	5.309401997724535249e+00
1.981866496239037545e-01	2.795143171877018773e+00	-3.830217411300282038e+00	-3.509570258984022195e-01	5.804788023099229921e-01	5.358806886810896231e+00
2.121014039668873696e-01	2.775647900929687495e+00	-3.974407705852854633e+00	-3.479901881811818254e-01	6.073607955611017850e-01	5.402680440863150579e+00
2.259169819423543779e-01	2.755439246241051077e+00	-4.115836905574042248e+00	-3.448885365785767654e-01	6.344483360706765218e-01	5.441118070346249169e+00
2.396298543597393804e-01	2.734530871363204163e+00	-4.254557394303219553e+00	-3.416511119653667938e-01	6.617145306965178664e-01	5.474226666469633074e+00
2.532365592117808983e-01	2.712936172429692760e+00	-4.390623345102994790e+00	-3.382770877769142870e-01	6.891330451307910998e-01	5.502122260677538179e+00
2.667337007877506050e-01	2.690668274092208101e+00	-4.524089395831651927e+00	-3.347657675667820021e-01	7.166781419135596076e-01	5.524928019058563677e+00
2.801179482233719376e-01	2.667740025833045703e+00	-4.655011380559926693e+00	-3.311165818326627375e-01	7.443247183615785412e-01	5.542775243357311865e+00
2.933860342500081431e-01	2.644163994820085684e+00	-4.783445495064597708e+00	-3.273290849622378373e-01	7.720483480641177065e-01	5.555802088298094077e+00
3.065347537266488454e-01	2.619952472770173291e+00	-4.909446386094032277e+00	-3.234029516400812043e-01	7.998253036552090967e-01	5.564150942397986910e+00
3.195609623087679041e-01	2.595117479314583253e+00	-5.033068230727394621e+00	-3.193379733252362795e-01	8.276325830595749888e-01	5.567969665971929771e+00
3.324615748237658708e-01	2.569670765667005696e+00	-5.154363990236333848e+00	-3.151340543683418538e-01	8.554479348974382003e-01	5.567410396007403506e+00
3.452335642122341119e-01	2.543623823733148104e+00	-5.273384655473137173e+00	-3.107912084172955725e-01	8.832498745587552547e-01	5.562628166882120695e+00
3.578739602412767118e-01	2.516987895023527599e+00	-5.390179425610085673e+00	-3.063095545352795823e-01	9.110176998558554562e-01	5.553781128304706272e+00
3.703798481519606778e-01	2.489773980280647780e+00	-5.504795398083388136e+00	-3.016893131523705751e-01	9.387315054035251238e-01	5.541029816124876106e+00
3.827483676167814930e-01	2.461992850939931365e+00	-5.617277306166670314e+00	-2.969308021736135617e-01	9.663721912917824231e-01	5.524536249956611300e+00
3.949767116395183075e-01	2.433655061011787080e+00	-5.727667346624230049e+00	-2.920344329474157674e-01	9.939214706122441179e-01	5.504463749074943735e+00
4.070621252947153601e-01	2.404770960709358807e+00	-5.836005069107841337e+00	-2.870007060187000358e-01	1.021361874299518524e+00	5.480976405070293822e+00
4.190019049268037810e-01	2.375350708311076087e+00	-5.942327649618846408e+00	-2.818302071936350517e-01	1.048676754471188355e+00	5.454238791229840899e+00
4.307933972167763415e-01	2.345404283460869710e+00	-6.046669260381577260e+00	-2.765236034274289878e-01	1.075850285345264945e+00	5.424415297592645402e+00
4.424339981163226132e-01	2.314941502991939792e+00	-6.149061365896614006e+00	-2.710816385235555459e-01	1.102867460906065356e+00	5.391669945292960620e+00
4.539211523309304996e-01	2.283972030753634197e+00	-6.249533430335532103e+00	-2.655051292975263988e-01	1.129714094435563920e+00	5.356166479136163616e+00
4.652523526426766143e-01	2.252505390014620357e+00	-6.348112398779448995e+00	-2.597949615430604764e-01	1.156376814910170525e+00	5.318067745965890936e+00
4.764251392551622222e-01	2.220550976153309541e+00	-6.444821829173179140e+00	-2.539520859820814103e-01	1.182843061606957624e+00	5.277534789826859196e+00
4.874370984836870480e-01	2.188118078981824421e+00	-6.539681968675495227e+00	-2.479775135616844595e-01	1.209101070740983719e+00	5.234726602638602344e+00
4.982858629346945678e-01	2.155215884499417367e+00	-6.632713002699574645e+00	-2.418723121516563601e-01	1.235139874343345490e+00	5.189802001400721565e+00
5.089691110494584114e-01	2.121853485687139607e+00	-6.723932348533253389e+00	-2.356376026247752054e-01	1.260949291701894293e+00	5.142917547755700980e+00
5.194845666319907185e-01	2.088039893863014917e+00	-6.813354592369023521e+00	-2.292745549151570528e-01	1.286519918999496026e+00	5.094227154134273405e+00
5.298299979697709272e-01	2.053784059883919433e+00	-6.900990851810547611e+00	-2.227843836368441632e-01	1.311843110145933577e+00	5.043881335053811199e+00
5.400032179698019963e-01	2.019094874019992769e+00	-6.986853206708588004e+00	-2.161683447779774725e-01	1.336910972095523897e+00	4.992030231303942855e+00
5.500020839594260691e-01	1.983981173222092886e+00	-7.070951260406673100e+00	-2.094277320568992684e-01	1.361716353366713816e+00	4.938820798945585011e+00
5.598244974123310902e-01	1.948451750243417102e+00	-7.153292563692048134e+00	-2.025638732204265990e-01	1.386252829915688656e+00	4.884396867182090318e+00
5.694684034190327093e-01	1.912515371071096260e+00	-7.233881405987744984e+00	-1.955781260572270752e-01	1.410514683501262523e+00	4.828897985771391177e+00
5.789317907870147328e-01	1.876180774669107709e+00	-7.312723579225348658e+00	-1.884718751826767458e-01	1.434496892183571015e+00	4.772462779383204179e+00
5.882126920077249688e-01	1.839456676687048819e+00	-7.389822856631553805e+00	-1.812465287092372979e-01	1.458195116691576976e+00	4.715226070959602112e+00
5.973091831186392309e-01	1.802351776344512269e+00	-7.465181707257102062e+00	-1.739035148402821029e-01	1.481605683299974663e+00	4.657319207036948683e+00
6.062193835286492360e-01	1.764874768867708221e+00	-7.538799902525511243e+00	-1.664442783623344690e-01	1.504725561523942989e+00	4.598868811665511203e+00
6.149414560530802598e-01	1.727034345943589067e+00	-7.610678736956401735e+00	-1.588702775976992276e-01	1.527552349753993344e+00	4.539999740595931144e+00
6.234736069497531785e-01	1.688839196757294880e+00	-7.680818024350742235e+00	-1.511829814095429769e-01	1.550084259493621497e+00	4.480832650585512056e+00
6.318140859011696087e-01	1.650298012861116437e+00	-7.749216823638107599e+00	-1.433838661573532125e-01	1.572320095819175645e+00	4.421484362950423019e+00
6.399611860350089554e-01	1.611419496442300536e+00	-7.815872091554069812e+00	-1.354744126572772767e-01	1.594259234451214313e+00	4.362066692863891149e+00
6.479132439675426847e-01	1.572212361386349677e+00	-7.880782119805189723e+00	-1.274561034220308420e-01	1.615901603351248550e+00	4.302688841606368442e+00
6.556686398589567366e-01	1.532685332787304233e+00	-7.943944137660764682e+00	-1.193304200338996673e-01	1.637247664689858162e+00	4.243455463502755265e+00
6.632257974701083469e-01	1.492847150505965725e+00	-8.005354924334255884e+00	-1.110988405058779133e-01	1.658298393069201015e+00	4.184466974670613126e+00
6.705831843195567687e-01	1.452706574428624942e+00	-8.065009729549274198e+00	-1.027628367209821453e-01	1.679055251687673112e+00	4.125818585237198022e+00
6.777393117644109344e-01	1.412272386218089260e+00	-8.122904684067179915e+00	-9.432387204879175147e-02	1.699520170543757258e+00	4.067602027096199890e+00
6.846927350284918168e-01	1.371553388627676506e+00	-8.179035142497014022e+00	-8.578339912129800959e-02	1.719695525899381350e+00	4.009904159262305257e+00
6.914420533292935378e-01	1.330558408558705663e+00	-8.233396060227505586e+00	-7.714285764688237623e-02	1.739584116289674576e+00	3.952807143805102896e+00
6.979859101049892267e-01	1.289296300885375723e+00	-8.285981220610324272e+00	-6.840367234608416003e-02	1.759189137175630080e+00	3.896387659537822401e+00
7.043229931708786529e-01	1.247775951153190288e+00	-8.336784722612947007e+00	-5.956725102163036578e-02	1.778514156103311761e+00	3.840718122730095274e+00
7.104520347223738375e-01	1.206006275902127278e+00	-8.385799940907986638e+00	-5.063498277974486789e-02	1.797563089521063029e+00	3.785865685896169452e+00
7.163718115311168422e-01	1.163996226232229647e+00	-8.433019664819767058e+00	-4.160823634491842699e-02	1.816340176343558710e+00	3.731892283660954490e+00
7.220811452507286399e-01	1.121754791917329852e+00	-8.478435526275234224e+00	-3.248835852623204595e-02	1.834849950309356270e+00	3.678853895996439860e+00
7.275789026761597666e-01	1.079291005486196608e+00	-8.522038942257495364e+00	-2.327667281280671949e-02	1.853097212180560449e+00	3.626801642616896970e+00
7.328639956893874263e-01	1.036613944376574725e+00	-8.563820373187013502e+00	-1.397447808219020281e-02	1.871087004116210872e+00	3.575780876306680511e+00
7.379353815593018284e-01	9.937327361225433142e-01	-8.603769310452889840e+00	-4.583047472576365008e-03	1.888824580352501004e+00	3.525831161525843527e+00
7.427920631863048628e-01	9.506565635207009368e-01	-8.641873974274631109e+00	4.896372603849376282e-03	1.906315377823990520e+00	3.476985821035555091e+00
7.474330898763084097e-01	9.073946727533281909e-01	-8.678121035922629289e+00	1.446256321861874236e-02	1.923564982238733512e+00	3.429271554698061664e+00
7.518575572121886097e-01	8.639563781036575518e-01	-8.712496302982629004e+00	2.411433368268299168e-02	1.940579100222284969e+00	3.382709668656389113e+00
7.560646073556915869e-01	8.203510693100702911e-01	-8.744983788448905671e+00	3.385052208304328847e-02	1.957363527628356525e+00	3.337314651843712454e+00
7.600534294835882276e-01	7.765882202927102407e-01	-8.775565742363369282e+00	4.366999564474031981e-02	1.973924116203082946e+00	3.293094362050851487e+00
7.638232603650312313e-01	7.326773983982985960e-01	-8.804222481619433438e+00	5.357165087682475707e-02	1.990266739053930589e+00	3.250049294334871774e+00
7.673733851522915872e-01	6.886282746128405963e-01	-8.830932142106917127e+00	6.355441349019883002e-02	2.006397254342986880e+00	3.208173282595680575e+00
7.707031373634639637e-01	6.444506350323214727e-01	-8.855670473085979211e+00	7.361723843753464891e-02	2.022321472168715495e+00	3.167452955635667422e+00
7.738118996357772339e-01	6.001543933137380993e-01	-8.878410608559079265e+00	8.375910952661576314e-02	2.038045116930843115e+00	3.127867405199822315e+00
7.766991043614475121e-01	5.557496043213984160e-01	-8.899122910501262140e+00	9.397903891070877314e-02	2.053573789524399729e+00	3.089388009204640184e+00
7.793642348292980637e-01	5.112464772590964435e-01	-8.917775048967939711e+00	1.042760662159767371e-01	2.068912927441704852e+00	3.051978011349774533e+00
7.818068257819992262e-01	4.666553925862114705e-01	-8.934330823005353750e+00	1.146492577325357587e-01	2.084067765334088662e+00	3.015592867784789632e+00
