theta1	omega1	alpha1	theta2	omega2	alpha2
-6.415542272640547550e-01	-5.602164826454811841e-01	9.084757780112681758e+00	4.820060678649289443e-01	2.609773447981956540e+00	-4.379716447231885468e+00
-6.442407270923226070e-01	-5.148943346829844003e-01	9.051957124879578487e+00	4.949945208528177543e-01	2.587975753154259095e+00	-4.343593158097291962e+00
-6.467011346446411846e-01	-4.697402390436955510e-01	9.017522517876756183e+00	5.078744782564975635e-01	2.566354204204930323e+00	-4.309250875116731549e+00
-6.489363098666912633e-01	-4.247621518230939031e-01	8.981535840104072577e+00	5.206467976294439914e-01	2.544899574537875075e+00	-4.276816979914656258e+00
-6.509471514855446062e-01	-3.799676470977804144e-01	8.944068278971172958e+00	5.333122888815082785e-01	2.523602038524719759e+00	-4.246404009375737587e+00
-6.527345952123361217e-01	-3.353639706095425388e-01	8.905180086998171873e+00	5.458717114435009954e-01	2.502451245877421293e+00	-4.218109447296683356e+00
-6.542996123351272342e-01	-2.909580914647727501e-01	8.864922208374593993e+00	5.583257719441009348e-01	2.481436393816258690e+00	-4.192017366002346535e+00
-6.556432082875188749e-01	-2.467567441965325958e-01	8.823337542290360602e+00	5.706751219317657275e-01	2.460546289705688672e+00	-4.168199692741609397e+00
-6.567664216053937798e-01	-2.027664684890623514e-01	8.780461221313686337e+00	5.829203561087372698e-01	2.439769411023017920e+00	-4.146716606385780324e+00
-6.576703232734703031e-01	-1.589936458555465948e-01	8.736321843631941420e+00	5.950620110793720663e-01	2.419093961843461926e+00	-4.127617708546495123e+00
-6.583560157208333541e-01	-1.154445287387989988e-01	8.690942389037417115e+00	6.071005637909234753e-01	2.398507922493536615e+00	-4.110942909790082922e+00
-6.588246323075278577e-01	-7.212526763157790788e-02	8.644340966111382585e+00	6.190364306025410990e-01	2.377999096562693815e+00	-4.096723348926161634e+00
-6.590773370819352772e-01	-2.904193327003242939e-02	8.596531287468557991e+00	6.308699667329021876e-01	2.357555152583932223e+00	-4.084981760759774261e+00
-6.591153241735012713e-01	1.379946182058244646e-02	8.547523175408002771e+00	6.426014654100146162e-01	2.337163666001791373e+00	-4.075732956929414286e+00
-6.589398176072565061e-01	5.639294673186082130e-02	8.497323675344524929e+00	6.542311575639091492e-01	2.316812155403429774e+00	-4.068985124571099732e+00
-6.585520713135842863e-01	9.873257939748925072e-02	8.445937082892186254e+00	6.657592118193635944e-01	2.296488114560835569e+00	-4.064739727807364034e+00
-6.579533687786807139e-01	1.408124326395991943e-01	8.393365323385751253e+00	6.771857342049475426e-01	2.276179046587531118e+00	-4.062991882639153118e+00
-6.571450230573817608e-01	1.826265852922183131e-01	8.339609095992742027e+00	6.885107683381760380e-01	2.255872492213518044e+00	-4.063731660554367409e+00
-6.561283769176526892e-01	2.241691166274745739e-01	8.284667586523312366e+00	6.997342958414688452e-01	2.235556054503008205e+00	-4.066943698018576470e+00
-6.549048026487747087e-01	2.654340981814885536e-01	8.228538799753891908e+00	7.108562365092000457e-01	2.215217426830950576e+00	-4.072607546756898955e+00
-6.534757021698751611e-01	3.064155907149537783e-01	8.171220592572268515e+00	7.218764488771388654e-01	2.194844415043530006e+00	-4.080698841322373482e+00
-6.518425072082781879e-01	3.471076435515910719e-01	8.112710259357726272e+00	7.327947309545118637e-01	2.174424956998088465e+00	-4.091188803922477746e+00
-6.500066791969546509e-01	3.875042912649795945e-01	8.053004847023714774e+00	7.436108207759699606e-01	2.153947145218066961e+00	-4.104044597773963687e+00
-6.479697093999591262e-01	4.275995548405236435e-01	7.992102016299469369e+00	7.543243972715909518e-01	2.133399244473083378e+00	-4.119230289241386345e+00
-6.457331190678711197e-01	4.673874445461838056e-01	7.929999576454633825e+00	7.649350812596104054e-01	2.112769707457080148e+00	-4.136706346279197533e+00
-6.432984593550435948e-01	5.068619603244091110e-01	7.866695787525827654e+00	7.754424363010562482e-01	2.092047193113392822e+00	-4.156429989200660202e+00
-6.406673114086814946e-01	5.460170959712762340e-01	7.802190043254881857e+00	7.858459698112689740e-01	2.071220580711966797e+00	-4.178355953284153657e+00
-6.378412864574474206e-01	5.848468444442893599e-01	7.736482417708089088e+00	7.961451342592010816e-01	2.050278982581761333e+00	-4.202436032944433464e+00
-6.348220257008924117e-01	6.233452010748599115e-01	7.669573943705927377e+00	8.063393282712310040e-01	2.029211758920784092e+00	-4.228619416691003607e+00
-6.316112003368620220e-01	6.615061700765264563e-01	7.601467247800258065e+00	8.164278979480052989e-01	2.008008528914799307e+00	-4.256853389691059419e+00
-6.282105115520365546e-01	6.993237715119288156e-01	7.532165829185032635e+00	8.264101382322097678e-01	1.986659181170936872e+00	-4.287082634627608968e+00
-6.246216902993126929e-01	7.367920457360405129e-01	7.461674466606723399e+00	8.362852941693302844e-01	1.965153886513881343e+00	-4.319249703050218159e+00
-6.208464971702486457e-01	7.739050604256850763e-01	7.389999416984323943e+00	8.460525623350616531e-01	1.943483107847705726e+00	-4.353295272500417923e+00
-6.168867224243033132e-01	8.106569211207301784e-01	7.317149444908579881e+00	8.557110924792192819e-01	1.921637606171730628e+00	-4.389159251503315318e+00
-6.127441857278701498e-01	8.470417779509942235e-01	7.243133657318878704e+00	8.652599889930988608e-01	1.899608450182245889e+00	-4.426778636624021601e+00
-6.084207357760650359e-01	8.830538313487655833e-01	7.167963093569369448e+00	8.746983123503467850e-01	1.877387026594465214e+00	-4.466089194816504460e+00
-6.039182500638073936e-01	9.186873411027020042e-01	7.091650653598946974e+00	8.840250807525249499e-01	1.854965046743839663e+00	-4.507025449855973420e+00
-5.992386347074037944e-01	9.539366372972049035e-01	7.014211202341186890e+00	8.932392718804513798e-01	1.832334550995275091e+00	-4.549520855775426753e+00
-5.943838239425286440e-01	9.887961264502346248e-01	6.935660737643559060e+00	9.023398244521687594e-01	1.809487917571336313e+00	-4.593507041932753054e+00
-5.893557796991463205e-01	1.023260299878571145e+00	6.856017118215163464e+00	9.113256399088002224e-01	1.786417868797692377e+00	-4.638914611746486116e+00
-5.841564911918613046e-01	1.057323743042601905e+00	6.775300333094378402e+00	9.201955841767220923e-01	1.763117475997258099e+00	-4.685673485745496691e+00
-5.787879745441719681e-01	1.090981146025168824e+00	6.693531912341995849e+00	9.289484895188969693e-01	1.739580162870192348e+00	-4.733712398805550947e+00
-5.732522720867724297e-01	1.124227309789876283e+00	6.610734948514050302e+00	9.375831561847643991e-01	1.715799712641606245e+00	-4.782959004125245883e+00
-5.675514518076177906e-01	1.157057155321379760e+00	6.526934325179013285e+00	9.460983542402766622e-01	1.691770271938481063e+00	-4.833340186413465744e+00
-5.616876067809434270e-01	1.189465733043167051e+00	6.442156985425526727e+00	9.544928254252564859e-01	1.667486353858107950e+00	-4.884782453900129440e+00
-5.556628545129423946e-01	1.221448231546151897e+00	6.356431189166755757e+00	9.627652850033500131e-01	1.642942841310762514e+00	-4.937211227669195068e+00
-5.494793361570750045e-01	1.252999984892876784e+00	6.269786935772685865e+00	9.709144235738673689e-01	1.618134991422903957e+00	-4.990551399144237621e+00
-5.431392157813795807e-01	1.284116481187319803e+00	6.182255901952430577e+00	9.789389089575107894e-01	1.593058438057654902e+00	-5.044727374006129139e+00
-5.366446796460467850e-01	1.314793371475268646e+00	6.093871522763720350e+00	9.868373881264351777e-01	1.567709193329622330e+00	-5.099663284281746201e+00
-5.299979353227390888e-01	1.345026477090578210e+00	6.004668559062679378e+00	9.946084890744552043e-01	1.542083650429208141e+00	-5.155282581211736215e+00
-5.232012108002505046e-01	1.374811797086973542e+00	5.914683345364665001e+00	1.002250822713327993e+00	1.516178585745755480e+00	-5.211508457557329166e+00
-5.162567535913845651e-01	1.404145515842864844e+00	5.823953739766466242e+00	1.009762984798709740e+00	1.489991160110854640e+00	-5.268263950820028185e+00
-5.091668298464474551e-01	1.433024010693365158e+00	5.732519009855650438e+00	1.017143557875560544e+00	1.463518919150599507e+00	-5.325471914825357089e+00
-5.019337233041163415e-01	1.461443858269227514e+00	5.640419691869510643e+00	1.024391113181204682e+00	1.436759794951198543e+00	-5.383054954568478934e+00
-4.945597342820180486e-01	1.489401841110653324e+00	5.547697621240672561e+00	1.031504212579201774e+00	1.409712106421437960e+00	-5.440935650688061287e+00
-4.870471786543788539e-01	1.516894953999818885e+00	5.454395901277848679e+00	1.038481410497826829e+00	1.382374559133096037e+00	-5.499036739272355589e+00
-4.793983868061357234e-01	1.543920409947885153e+00	5.360558713414320664e+00	1.045321255869274379e+00	1.354746244755360207e+00	-5.557280913088447960e+00
-4.716157024677149479e-01	1.570475645391930852e+00	5.266231292838824629e+00	1.052022294046767836e+00	1.326826641086622294e+00	-5.615591018969098513e+00
-4.637014815975762372e-01	1.596558325317293026e+00	5.171459850143492076e+00	1.058583068734832766e+00	1.298615610958375299e+00	-5.673890150462398196e+00
-4.556580913001768707e-01	1.622166348007203496e+00	5.076291508608619552e+00	1.065002123913089349e+00	1.270113400436128526e+00	-5.732101824335927631e+00
-4.474879085960631331e-01	1.647297849094826017e+00	4.980774116138832142e+00	1.071278005747271056e+00	1.241320637549258477e+00	-5.790149703941892767e+00
-4.391933191761813737e-01	1.671951205142588881e+00	4.884956220311664765e+00	1.077409264491551610e+00	1.212238330631129068e+00	-5.847957943662777325e+00
-4.307767161943887313e-01	1.696125036824130072e+00	4.788886942543513214e+00	1.083394456382710258e+00	1.182867865901458426e+00	-5.905451178091652764e+00
-4.222404990120390833e-01	1.719818211518660878e+00	4.692615872109968223e+00	1.089232145520645734e+00	1.153211004905874804e+00	-5.962554599818986389e+00
-4.135870721470985556e-01	1.743029845696051128e+00	4.596193095838543741e+00	1.094920905738888228e+00	1.123269880534927712e+00	-6.019194473100355935e+00
-4.048188440672785271e-01	1.765759306499838699e+00	4.499668778169848338e+00	1.100459322456532663e+00	1.093046993388461674e+00	-6.075297267206678953e+00
-3.959382256173550330e-01	1.788006212171127540e+00	4.403093246630191970e+00	1.105845994505730401e+00	1.062545209518262146e+00	-6.130790372908450081e+00
-3.869476288821719345e-01	1.809770432547413099e+00	4.306516827258747071e+00	1.111079535948424235e+00	1.031767755645643492e+00	-6.185602057995083669e+00
-3.778494659018147850e-01	1.831052088692124657e+00	4.209989705381872227e+00	1.116158577869355240e+00	1.000718214709440890e+00	-6.239661516294859211e+00
-3.686461475178848257e-01	1.851851552116467570e+00	4.113561943684658218e+00	1.121081770139012113e+00	9.694005211950639245e-01	-6.292898860103775860e+00
-3.593400823535604638e-01	1.872169443571571446e+00	4.017283087387795604e+00	1.125847783144780401e+00	9.378189562439250837e-01	-6.345245319229547931e+00
-3.499336751396490697e-01	1.892006629860610634e+00	3.921202114273228290e+00	1.130455309530558283e+00	9.059781417704679818e-01	-6.396633263298156180e+00
-3.404293256217863495e-01	1.911364221031735200e+00	3.825367338571254550e+00	1.134903065877534756e+00	8.738830347922763586e-01	-6.446996245129412273e+00
-3.308294273379383532e-01	1.930243566550214451e+00	3.729826228144474953e+00	1.139189794362301278e+00	8.415389212757659054e-01	-6.496269085702579105e+00
-3.211363664642201132e-01	1.948646250994744644e+00	3.634625495593923006e+00	1.143314264390995039e+00	8.089514101584661665e-01	-6.544387524937008038e+00
-3.113525209591201937e-01	1.966574090320297508e+00	3.539810713859878888e+00	1.147275274231368991e+00	7.761264293237662981e-01	-6.591288667571404858e+00
-3.014802590185123865e-01	1.984029123910178161e+00	3.445425920655111440e+00	1.151071652531051814e+00	7.430702155007675724e-01	-6.636911440274843699e+00
-2.915219380456245402e-01	2.001013608167128144e+00	3.351513830678413797e+00	1.154702259853811253e+00	7.097893078341867001e-01	-6.681196015118359810e+00
-2.814799035952989525e-01	2.017530009012406200e+00	3.258115543955682369e+00	1.158165990171706294e+00	6.762905407207857600e-01	-6.724084076030351298e+00
-2.713564883395406246e-01	2.033580993607629228e+00	3.165270639992741053e+00	1.161461772323297170e+00	6.425810364734778624e-01	-6.765518436473428210e+00
-2.611540113364966831e-01	2.049169424183885813e+00	3.073017183334513902e+00	1.164588571555572605e+00	6.086682026151224445e-01	-6.805442795817270962e+00
-2.508747768423133517e-01	2.064298345477594498e+00	2.981390420205116243e+00	1.167545390791130622e+00	5.745597198149354767e-01	-6.843803647778315735e+00
-2.405210733993685124e-01	2.078970973868222938e+00	2.890423678252545869e+00	1.170331271960327602e+00	5.402635338602819193e-01	-6.880548546574175361e+00
-2.300951730406365359e-01	2.093190686384853727e+00	2.800147887402999913e+00	1.172945297320425295e+00	5.057878486772872106e-01	-6.915626640584321194e+00
-2.195993305003425822e-01	2.106961008336594166e+00	2.710591555300197797e+00	1.175386590709619705e+00	4.711411183721869733e-01	-6.948988482198103611e+00
-2.090357826413201392e-01	2.120285603953565801e+00	2.621781543615270493e+00	1.177654319005981831e+00	4.363320447076595721e-01	-6.980584689056911429e+00
-1.984067477341797114e-01	2.133168260988490772e+00	2.533740472137424149e+00	1.179747693206723458e+00	4.013695671444946766e-01	-7.010369406350378085e+00
-1.877144247907863162e-01	2.145612874148750571e+00	2.446488497016389374e+00	1.181665969441565656e+00	3.662628524261254404e-01	-7.038297525976474844e+00
-1.769609931089431432e-01	2.157623431111030499e+00	2.360042632870317902e+00	1.183408450161858472e+00	3.310212890896754856e-01	-7.064325400639404506e+00
-1.661486118394004952e-01	2.169203996385530075e+00	2.274416608789579186e+00	1.184974485199468575e+00	2.956544801892787011e-01	-7.088410797749531866e+00
-1.552794196637886925e-01	2.180358697541661783e+00	2.189622123357594319e+00	1.186363473047796324e+00	2.601722397649587348e-01	-7.110511259545532425e+00
-1.443555345439678228e-01	2.191091709345680094e+00	2.105665830770931279e+00	1.187574861991596231e+00	2.245845880433992026e-01	-7.130587297263474511e+00
-1.333790534969596653e-01	2.201407230702826734e+00	2.022551076695435768e+00	1.188608150657116225e+00	1.889017396112866454e-01	-7.148600193349238907e+00
-1.223520525334911985e-01	2.211309468223165098e+00	1.940277485939532198e+00	1.189462889140527224e+00	1.531341002623482495e-01	-7.164512233036987254e+00
-1.112765866706872664e-01	2.220802616814634423e+00	1.858840724255969690e+00	1.190138679909883868e+00	1.172922616686399716e-01	-7.178286732160756856e+00
-1.001546900122261552e-01	2.229890841502752519e+00	1.778233556814711847e+00	1.190635178866311428e+00	8.138699775698843286e-02	-7.189887145601645102e+00
-8.898837588697076917e-02	2.238578261289431381e+00	1.698443851250658554e+00	1.190952096645955471e+00	4.542926337431549277e-02	-7.199278221291994129e+00
-7.777963727119725779e-02	2.246868921404171271e+00	1.619454933257429730e+00	1.191089198782895986e+00	9.430186108590227212e-03	-7.206425567773976582e+00
-6.653044717072451042e-02	2.254766774133838414e+00	1.541246059473451169e+00	1.191046306773049457e+00	-2.659893514492529115e-02	-7.211295136509374260e+00
-5.524275914940120213e-02	2.262275656973895988e+00	1.463792015142644232e+00	1.190823298900803184e+00	-6.264663240010386047e-02	-7.213853285521928171e+00
-4.391850793614048010e-02	2.269399271003125662e+00	1.387063841972121736e+00	1.190420111123613678e+00	-9.870127035100131896e-02	-7.214066706146539332e+00
-3.255960993733283959e-02	2.276141163981927118e+00	1.311028123667256295e+00	1.189836738478744493e+00	-1.347510478372941911e-01	-7.211902234679385515e+00
-2.116796437583928076e-02	2.282504700464318859e+00	1.235645768275617229e+00	1.189073235181531629e+00	-1.707839976494180123e-01	-7.207326618620982117e+00
-9.745454220379597132e-03	2.288493039673071827e+00	1.160873450820190556e+00	1.188129715559076205e+00	-2.067879861730782531e-01	-7.200306472268039215e+00
1.706052734629271914e-03	2.294109112347188617e+00	1.086663048291484301e+00	1.187006354910482564e+00	-2.427507121803156309e-01	-7.190808075255347376e+00
1.318470265917488782e-02	2.299355596994184570e+00	1.012962129410425405e+00	1.185703390325674400e+00	-2.786597051221442745e-01	-7.178797734620133042e+00
2.468865475376414570e-02	2.304234902904726212e+00	9.397145380394249514e-01	1.184221122024458062e+00	-3.145023293101060213e-01	-7.164242224338522647e+00
3.621607946170581072e-02	2.308749140268318456e+00	8.668573806203312415e-01	1.182559913766122461e+00	-3.502657752058592200e-01	-7.147105788993229680e+00
4.776515684399016554e-02	2.312900095222520935e+00	7.943236938510835898e-01	1.180720193644806404e+00	-3.859370547413724095e-01	-7.127352544569163229e+00
