Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.574283145169347975e+00,5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,-1.091376319527626038e-01,-5.894999504089355469e-01,1.440399646759033203e+00
8.579278649215705599e+00,5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,-1.090687364339828491e-01,-5.894343852996826172e-01,1.439718961715698242e+00
8.584274153262063223e+00,5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,-1.089999303221702576e-01,-5.893689990043640137e-01,1.439038515090942383e+00
8.589269657308422623e+00,5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,-1.089311242103576660e-01,-5.893036127090454102e-01,1.438358783721923828e+00
8.594265161354780247e+00,5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,-1.088624149560928345e-01,-5.892384648323059082e-01,1.437679409980773926e+00
8.599260665401139647e+00,4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,-1.087937131524085999e-01,-5.891733765602111816e-01,1.437000513076782227e+00
8.604256169447497271e+00,4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,-1.087250858545303345e-01,-5.891084671020507812e-01,1.436322212219238281e+00
8.609251673493854895e+00,4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,-1.086564958095550537e-01,-5.890436768531799316e-01,1.435644268989562988e+00
8.614247177540214295e+00,4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,-1.085879430174827576e-01,-5.889790058135986328e-01,1.434966802597045898e+00
8.619242681586571919e+00,3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,-1.085194647312164307e-01,-5.889144539833068848e-01,1.434289932250976562e+00
8.624238185632929543e+00,3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,-1.084510311484336853e-01,-5.888500213623046875e-01,1.433613300323486328e+00
8.629233689679288943e+00,3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,-1.083826720714569092e-01,-5.887857079505920410e-01,1.432937502861022949e+00
8.634229193725646567e+00,3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,-1.083143353462219238e-01,-5.887215733528137207e-01,1.432261943817138672e+00
8.639224697772004191e+00,3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,-1.082460582256317139e-01,-5.886575579643249512e-01,1.431586980819702148e+00
8.644220201818363591e+00,2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,-1.081778258085250854e-01,-5.885936021804809570e-01,1.430912494659423828e+00
8.649215705864721215e+00,2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,-1.081096231937408447e-01,-5.885298848152160645e-01,1.430238485336303711e+00
8.654211209911080616e+00,2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,-1.080414950847625732e-01,-5.884662866592407227e-01,1.429564952850341797e+00
8.659206713957438240e+00,2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,-1.079734340310096741e-01,-5.884027481079101562e-01,1.428891777992248535e+00
8.664202218003795863e+00,1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,-1.079053953289985657e-01,-5.883393883705139160e-01,1.428219199180603027e+00
8.669197722050155264e+00,1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,-1.078374236822128296e-01,-5.882760882377624512e-01,1.427546977996826172e+00
8.674193226096512888e+00,1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,-1.077694743871688843e-01,-5.882130265235900879e-01,1.426875472068786621e+00
8.679188730142870511e+00,1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,-1.077015995979309082e-01,-5.881499648094177246e-01,1.426204323768615723e+00
8.684184234189229912e+00,9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,-1.076337918639183044e-01,-5.880871415138244629e-01,1.425533533096313477e+00
8.689179738235587536e+00,7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,-1.075659990310668945e-01,-5.880243778228759766e-01,1.424863576889038086e+00
8.694175242281946936e+00,5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,-1.074982583522796631e-01,-5.879617929458618164e-01,1.424193859100341797e+00
8.699170746328304560e+00,3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,-1.074305996298789978e-01,-5.878993272781372070e-01,1.423524618148803711e+00
8.704166250374662184e+00,8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,-1.073629707098007202e-01,-5.878369212150573730e-01,1.422855854034423828e+00
8.709161754421021584e+00,-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,-1.072953864932060242e-01,-5.877746939659118652e-01,1.422187447547912598e+00
8.714157258467379208e+00,-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,-1.072278395295143127e-01,-5.877126455307006836e-01,1.421519756317138672e+00
8.719152762513736832e+00,-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,-1.071603745222091675e-01,-5.876507163047790527e-01,1.420852541923522949e+00
8.724148266560096232e+00,-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,-1.070929542183876038e-01,-5.875889062881469727e-01,1.420185685157775879e+00
8.729143770606453856e+00,-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,-1.070255786180496216e-01,-5.875271558761596680e-01,1.419519305229187012e+00
8.734139274652811480e+00,-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,-1.069582253694534302e-01,-5.874655842781066895e-01,1.418853521347045898e+00
8.739134778699170880e+00,-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,-1.068909466266632080e-01,-5.874041318893432617e-01,1.418188095092773438e+00
8.744130282745528504e+00,-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,-1.068237349390983582e-01,-5.873427987098693848e-01,1.417523264884948730e+00
8.749125786791887904e+00,-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,-1.067565679550170898e-01,-5.872816443443298340e-01,1.416858911514282227e+00
8.754121290838245528e+00,-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,-1.066894456744194031e-01,-5.872206091880798340e-01,1.416194915771484375e+00
8.759116794884603152e+00,-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,-1.066223755478858948e-01,-5.871596932411193848e-01,1.415531516075134277e+00
8.764112298930962552e+00,-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,-1.065553501248359680e-01,-5.870988965034484863e-01,1.414868712425231934e+00
8.769107802977320176e+00,-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,-1.064883619546890259e-01,-5.870382785797119141e-01,1.414206027984619141e+00
8.774103307023677800e+00,-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,-1.064214259386062622e-01,-5.869777202606201172e-01,1.413544178009033203e+00
8.779098811070037200e+00,-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,-1.063545644283294678e-01,-5.869172215461730957e-01,1.412882804870605469e+00
8.784094315116394824e+00,-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,-1.062877252697944641e-01,-5.868570208549499512e-01,1.412221670150756836e+00
8.789089819162754225e+00,-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,-1.062209606170654297e-01,-5.867968797683715820e-01,1.411561131477355957e+00
8.794085323209111849e+00,-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,-1.061542183160781860e-01,-5.867368578910827637e-01,1.410901188850402832e+00
8.799080827255469472e+00,-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,-1.060875505208969116e-01,-5.866769552230834961e-01,1.410241603851318359e+00
8.804076331301828873e+00,-4.269354590878100125e-02,-4.157637384433924832e-01,5.434241467679044035e-01,-1.060209572315216064e-01,-5.866171717643737793e-01,1.409582614898681641e+00
8.809071835348186497e+00,-4.476363376405385203e-02,-4.130003816751281476e-01,5.628834553143917674e-01,-1.059543490409851074e-01,-5.865575671195983887e-01,1.408923983573913574e+00
8.814067339394544121e+00,-4.681967508909977427e-02,-4.101402350684600351e-01,5.821740374380794947e-01,-1.058878153562545776e-01,-5.864980816841125488e-01,1.408265829086303711e+00
8.819062843440903521e+00,-4.886118856744979533e-02,-4.071841528728905035e-01,6.012914743745341184e-01,-1.058213636279106140e-01,-5.864386558532714844e-01,1.407608270645141602e+00
8.824058347487261145e+00,-5.088769713416538276e-02,-4.041330108724883186e-01,6.202313846983145140e-01,-1.057549268007278442e-01,-5.863794684410095215e-01,1.406950950622558594e+00
8.829053851533618769e+00,-5.289872815045693066e-02,-4.009877069053852661e-01,6.389893733887390681e-01,-1.056885719299316406e-01,-5.863203406333923340e-01,1.406294345855712891e+00
8.834049355579978169e+00,-5.489381351644787022e-02,-3.977491606221246201e-01,6.575611028723642448e-01,-1.056222543120384216e-01,-5.862613320350646973e-01,1.405637979507446289e+00
8.839044859626335793e+00,-5.687248977906515790e-02,-3.944183131956031096e-01,6.759422942555204372e-01,-1.055559590458869934e-01,-5.862025618553161621e-01,1.404982447624206543e+00
8.844040363672695193e+00,-5.883429823840309603e-02,-3.909961270248697440e-01,6.941287285465023160e-01,-1.054897457361221313e-01,-5.861437916755676270e-01,1.404327273368835449e+00
8.849035867719052817e+00,-6.077878505250541158e-02,-3.874835854328682050e-01,7.121162478654241568e-01,-1.054235696792602539e-01,-5.860852003097534180e-01,1.403672456741333008e+00
8.854031371765410441e+00,-6.270550134054950209e-02,-3.838816923581416796e-01,7.299007566440423034e-01,-1.053574457764625549e-01,-5.860267281532287598e-01,1.403018236160278320e+00
8.859026875811769841e+00,-6.461400328437777452e-02,-3.801914720405873416e-01,7.474782228134699835e-01,-1.052913814783096313e-01,-5.859684348106384277e-01,1.402364373207092285e+00
8.864022379858127465e+00,-6.650385222834596932e-02,-3.764139687013043356e-01,7.648446748271737761e-01,-1.052253395318984985e-01,-5.859102010726928711e-01,1.401711106300354004e+00
8.869017883904485089e+00,-6.837461481737663882e-02,-3.725502467233540171e-01,7.819959896689567813e-01,-1.051593720912933350e-01,-5.858521461486816406e-01,1.401058316230773926e+00
8.874013387950844489e+00,-7.022586309162115459e-02,-3.686013902982854251e-01,7.989284316581404255e-01,-1.050934568047523499e-01,-5.857942104339599609e-01,1.400406002998352051e+00
8.879008891997202113e+00,-7.205717451198975776e-02,-3.645685022120826457e-01,8.156382291253692074e-01,-1.050275638699531555e-01,-5.857363939285278320e-01,1.399754166603088379e+00
8.884004396043561513e+00,-7.386813209365437893e-02,-3.604527040193075127e-01,8.321216574945822231e-01,-1.049617603421211243e-01,-5.856786370277404785e-01,1.399102807044982910e+00
8.888999900089919137e+00,-7.565832449846660035e-02,-3.562551357139290831e-01,8.483750590987426676e-01,-1.048959717154502869e-01,-5.856211781501770020e-01,1.398452043533325195e+00
8.893995404136276761e+00,-7.742734612534915573e-02,-3.519769553929259498e-01,8.643948440341375772e-01,-1.048302799463272095e-01,-5.855637192726135254e-01,1.397801637649536133e+00
8.898990908182636161e+00,-7.917479719883818712e-02,-3.476193389156848057e-01,8.801774909953223869e-01,-1.047645881772041321e-01,-5.855064392089843750e-01,1.397151708602905273e+00
8.903986412228993785e+00,-8.090028385574889180e-02,-3.431834795592777487e-01,8.957195480899997619e-01,-1.046989560127258301e-01,-5.854492187500000000e-01,1.396502256393432617e+00
8.908981916275351409e+00,-8.260341822993584604e-02,-3.386705876697027051e-01,9.110176336349695703e-01,-1.046333909034729004e-01,-5.853921771049499512e-01,1.395853281021118164e+00
8.913977420321710810e+00,-8.428381853510281962e-02,-3.340818903092114267e-01,9.260684369318994413e-01,-1.045678704977035522e-01,-5.853353142738342285e-01,1.395204901695251465e+00
8.918972924368068433e+00,-8.594110914621198860e-02,-3.294186309025283199e-01,9.408687034538445459e-01,-1.045023947954177856e-01,-5.852784514427185059e-01,1.394556999206542969e+00
8.923968428414426057e+00,-8.757492078222764431e-02,-3.246820693649808964e-01,9.554151140814326482e-01,-1.044369786977767944e-01,-5.852218270301818848e-01,1.393909454345703125e+00
8.928963932460785458e+00,-8.918489050566145993e-02,-3.198734813757167506e-01,9.697046629305532406e-01,-1.043716073036193848e-01,-5.851652622222900391e-01,1.393262386322021484e+00
8.933959436507143081e+00,-9.077066173005501892e-02,-3.149941576944721988e-01,9.837343155923292670e-01,-1.043062806129455566e-01,-5.851089358329772949e-01,1.392615914344787598e+00
8.938954940553502482e+00,-9.233188435217776213e-02,-3.100454040708967574e-01,9.975011075627548962e-01,-1.042409986257553101e-01,-5.850526690483093262e-01,1.391969919204711914e+00
8.943950444599860106e+00,-9.386821482499120572e-02,-3.050285408823384947e-01,1.011002147088078118e+00,-1.041757762432098389e-01,-5.849965214729309082e-01,1.391324400901794434e+00
8.948945948646217730e+00,-9.537931622862698411e-02,-2.999449027692494552e-01,1.024234615623896616e+00,-1.041105985641479492e-01,-5.849405527114868164e-01,1.390679240226745605e+00
8.953941452692577130e+00,-9.686485833933651535e-02,-2.947958382683810719e-01,1.037195768267764606e+00,-1.040454953908920288e-01,-5.848846435546875000e-01,1.390034675598144531e+00
8.958936956738934754e+00,-9.832451769639068140e-02,-2.895827094438812033e-01,1.049882934166987525e+00,-1.039804145693778992e-01,-5.848289132118225098e-01,1.389390587806701660e+00
8.963932460785292378e+00,-9.975797766690591706e-02,-2.843068915164018162e-01,1.062293516900609802e+00,-1.039153933525085449e-01,-5.847732424736022949e-01,1.388746976852416992e+00
8.968927964831651778e+00,-1.011649285085595013e-01,-2.789697724903774656e-01,1.074424994836135738e+00,-1.038504242897033691e-01,-5.847177505493164062e-01,1.388103842735290527e+00
8.973923468878009402e+00,-1.025450674362696490e-01,-2.735727527885607469e-01,1.086274906437694199e+00,-1.037854999303817749e-01,-5.846624374389648438e-01,1.387461185455322266e+00
8.978918972924367026e+00,-1.038980988296085983e-01,-2.681172450952255537e-01,1.097840833430524299e+00,-1.037206202745437622e-01,-5.846071839332580566e-01,1.386819005012512207e+00
8.983914476970726426e+00,-1.052237341194544873e-01,-2.626046737291229949e-01,1.109120510956302041e+00,-1.036557927727699280e-01,-5.845521092414855957e-01,1.386177301406860352e+00
8.988909981017084050e+00,-1.065216918288652836e-01,-2.570364742453164486e-01,1.120111712661810088e+00,-1.035910397768020630e-01,-5.844971537590026855e-01,1.385536074638366699e+00
8.993905485063443450e+00,-1.077916976775400992e-01,-2.514140931326582784e-01,1.130812287472309663e+00,-1.035263091325759888e-01,-5.844423174858093262e-01,1.384895324707031250e+00
8.998900989109801074e+00,-1.090334846345219488e-01,-2.457389874374017458e-01,1.141220159726557881e+00,-1.034616380929946899e-01,-5.843876004219055176e-01,1.384255170822143555e+00
9.003896493156158698e+00,-1.102467929688432935e-01,-2.400126243861765707e-01,1.151333329284639717e+00,-1.033970043063163757e-01,-5.843330025672912598e-01,1.383615493774414062e+00
9.008891997202518098e+00,-1.114313702980830462e-01,-2.342364810085166005e-01,1.161149871607690898e+00,-1.033324524760246277e-01,-5.842785239219665527e-01,1.382976055145263672e+00
9.013887501248875722e+00,-1.125869716348197602e-01,-2.284120437590585195e-01,1.170667937809724890e+00,-1.032678931951522827e-01,-5.842242836952209473e-01,1.382337331771850586e+00
9.018883005295233346e+00,-1.137133594309645140e-01,-2.225408081395316429e-01,1.179885754682103993e+00,-1.032034307718276978e-01,-5.841700434684753418e-01,1.381698966026306152e+00
9.023878509341592746e+00,-1.148103036199459165e-01,-2.166242783207139033e-01,1.188801624690000835e+00,-1.031390279531478882e-01,-5.841159820556640625e-01,1.381061315536499023e+00
9.028874013387950370e+00,-1.158775816721390739e-01,-2.106639667477492317e-01,1.197413942996703895e+00,-1.030746251344680786e-01,-5.840620398521423340e-01,1.380423903465270996e+00
9.033869517434309770e+00,-1.169149787672201651e-01,-2.046613936163751979e-01,1.205721183860617884e+00,-1.030103266239166260e-01,-5.840082764625549316e-01,1.379786968231201172e+00
