Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
8.334498950944150053e+00,1.394307095442093858e-01,-2.099773475492801578e-01,-1.300392408001741273e+00,-2.088545560836791992e-01,-4.671908318996429443e-01,2.330625534057617188e+00
8.339494454990507677e+00,1.383655919485242969e-01,-2.164429046441197491e-01,-1.288104584432772981e+00,-2.088538855314254761e-01,-4.671964645385742188e-01,2.330591678619384766e+00
8.344489959036867077e+00,1.372683301909047304e-01,-2.228463388789111710e-01,-1.275521499347220811e+00,-2.088532298803329468e-01,-4.672021269798278809e-01,2.330557823181152344e+00
8.349485463083224701e+00,1.361392382759353814e-01,-2.291861836472177671e-01,-1.262646517244434108e+00,-2.088525444269180298e-01,-4.672078192234039307e-01,2.330523490905761719e+00
8.354480967129584101e+00,1.349786374918378329e-01,-2.354609893163476519e-01,-1.249483069141390956e+00,-2.088519036769866943e-01,-4.672135412693023682e-01,2.330489635467529297e+00
8.359476471175941725e+00,1.337868563246827902e-01,-2.416693235583930177e-01,-1.236034627920716389e+00,-2.088512331247329712e-01,-4.672192335128784180e-01,2.330455541610717773e+00
8.364471975222299349e+00,1.325642303838680258e-01,-2.478097715387881372e-01,-1.222304781427979492e+00,-2.088505625724792480e-01,-4.672249555587768555e-01,2.330421447753906250e+00
8.369467479268658749e+00,1.313111022812497031e-01,-2.538809363810691777e-01,-1.208297099912584827e+00,-2.088498920202255249e-01,-4.672305583953857422e-01,2.330387115478515625e+00
8.374462983315016373e+00,1.300278215853520325e-01,-2.598814394446624099e-01,-1.194015300714340810e+00,-2.088492214679718018e-01,-4.672362804412841797e-01,2.330353021621704102e+00
8.379458487361373997e+00,1.287147446910329174e-01,-2.658099207072883718e-01,-1.179463132000790893e+00,-2.088485509157180786e-01,-4.672420024871826172e-01,2.330318927764892578e+00
8.384453991407733398e+00,1.273722347397718557e-01,-2.716650390272458138e-01,-1.164644404514746157e+00,-2.088478654623031616e-01,-4.672477841377258301e-01,2.330284833908081055e+00
8.389449495454091021e+00,1.260006615240792105e-01,-2.774454724543645168e-01,-1.149562990919491767e+00,-2.088472098112106323e-01,-4.672534465789794922e-01,2.330250740051269531e+00
8.394444999500448645e+00,1.246004013903653229e-01,-2.831499185377056027e-01,-1.134222825143552882e+00,-2.088464945554733276e-01,-4.672591090202331543e-01,2.330216407775878906e+00
8.399440503546808046e+00,1.231718371402775319e-01,-2.887770946299706987e-01,-1.118627901726057416e+00,-2.088458538055419922e-01,-4.672649502754211426e-01,2.330182075500488281e+00
8.404436007593165670e+00,1.217153579305011724e-01,-2.943257381886408841e-01,-1.102782275161871439e+00,-2.088451832532882690e-01,-4.672705829143524170e-01,2.330147743225097656e+00
8.409431511639525070e+00,1.202313591741244331e-01,-2.997946070482764291e-01,-1.086690038470834452e+00,-2.088444977998733521e-01,-4.672763943672180176e-01,2.330113410949707031e+00
8.414427015685882694e+00,1.187202424547767615e-01,-3.051824795716671090e-01,-1.070355342325086667e+00,-2.088438272476196289e-01,-4.672821164131164551e-01,2.330079078674316406e+00
8.419422519732240318e+00,1.171824154014736719e-01,-3.104881551087977365e-01,-1.053782417346809552e+00,-2.088431417942047119e-01,-4.672878682613372803e-01,2.330044507980346680e+00
8.424418023778599718e+00,1.156182915882112555e-01,-3.157104542359713273e-01,-1.036975536945618614e+00,-2.088424712419509888e-01,-4.672935605049133301e-01,2.330010414123535156e+00
8.429413527824957342e+00,1.140282904294516869e-01,-3.208482190128602030e-01,-1.019939028642994572e+00,-2.088417708873748779e-01,-4.672993421554565430e-01,2.329975843429565430e+00
8.434409031871314966e+00,1.124128370720736958e-01,-3.259003132528635605e-01,-1.002677278071985256e+00,-2.088411003351211548e-01,-4.673051238059997559e-01,2.329941511154174805e+00
8.439404535917674366e+00,1.107723622747274345e-01,-3.308656228873666505e-01,-9.851947468994239898e-01,-2.088404297828674316e-01,-4.673108756542205811e-01,2.329906940460205078e+00
8.444400039964031990e+00,1.091073023037067158e-01,-3.357430561683125148e-01,-9.674959146477135619e-01,-2.088397294282913208e-01,-4.673166275024414062e-01,2.329872369766235352e+00
8.449395544010389614e+00,1.074180988244061719e-01,-3.405315438928133709e-01,-9.495853267835911993e-01,-2.088390737771987915e-01,-4.673224687576293945e-01,2.329837799072265625e+00
8.454391048056749014e+00,1.057051987832888784e-01,-3.452300396943940308e-01,-9.314675804945693471e-01,-2.088383734226226807e-01,-4.673282206058502197e-01,2.329803228378295898e+00
8.459386552103106638e+00,1.039690542919017580e-01,-3.498375202995707700e-01,-9.131473238864202813e-01,-2.088376730680465698e-01,-4.673340618610382080e-01,2.329768657684326172e+00
8.464382056149466038e+00,1.022101225215321096e-01,-3.543529856947973400e-01,-8.946292103071584734e-01,-2.088370025157928467e-01,-4.673397541046142578e-01,2.329733848571777344e+00
8.469377560195823662e+00,1.004288655972490341e-01,-3.587754592836556733e-01,-8.759179855574075191e-01,-2.088363021612167358e-01,-4.673456251621246338e-01,2.329699277877807617e+00
8.474373064242181286e+00,9.862575045009659702e-02,-3.631039883265376744e-01,-8.570184366093371864e-01,-2.088356316089630127e-01,-4.673514068126678467e-01,2.329664468765258789e+00
8.479368568288540686e+00,9.680124870903802914e-02,-3.673376440843695856e-01,-8.379353899301236197e-01,-2.088349461555480957e-01,-4.673572778701782227e-01,2.329629659652709961e+00
8.484364072334898310e+00,9.495583658000296412e-02,-3.714755220396140922e-01,-8.186737162185409034e-01,-2.088342607021331787e-01,-4.673630595207214355e-01,2.329595088958740234e+00
8.489359576381255934e+00,9.308999472554846388e-02,-3.755167421082112322e-01,-7.992383237169633503e-01,-2.088335603475570679e-01,-4.673689007759094238e-01,2.329560041427612305e+00
8.494355080427615334e+00,9.120420815576904539e-02,-3.794604488099822537e-01,-7.796341617399207280e-01,-2.088328897953033447e-01,-4.673748016357421875e-01,2.329525470733642578e+00
8.499350584473972958e+00,8.929896608642569344e-02,-3.833058115263506260e-01,-7.598662282830446202e-01,-2.088322043418884277e-01,-4.673806726932525635e-01,2.329490423202514648e+00
8.504346088520332358e+00,8.737476181667871988e-02,-3.870520246920652330e-01,-7.399395572645630637e-01,-2.088315039873123169e-01,-4.673864543437957764e-01,2.329455852508544922e+00
8.509341592566689982e+00,8.543209260417927720e-02,-3.906983079860434915e-01,-7.198592213428867126e-01,-2.088308036327362061e-01,-4.673923552036285400e-01,2.329420566558837891e+00
8.514337096613047606e+00,8.347145953743843882e-02,-3.942439065210456284e-01,-6.996303271727413176e-01,-2.088301181793212891e-01,-4.673981666564941406e-01,2.329385995864868164e+00
8.519332600659407007e+00,8.149336742586676952e-02,-3.976880909399662656e-01,-6.792579948139234602e-01,-2.088294327259063721e-01,-4.674040675163269043e-01,2.329350948333740234e+00
8.524328104705764630e+00,7.949832465998779574e-02,-4.010301576408157320e-01,-6.587474121845957598e-01,-2.088287323713302612e-01,-4.674099087715148926e-01,2.329315900802612305e+00
8.529323608752122254e+00,7.748684307212427846e-02,-4.042694289887008297e-01,-6.381037877302446759e-01,-2.088280320167541504e-01,-4.674157500267028809e-01,2.329280853271484375e+00
8.534319112798481655e+00,7.545943781190479760e-02,-4.074052534477459186e-01,-6.173323618577342131e-01,-2.088273465633392334e-01,-4.674216508865356445e-01,2.329246044158935547e+00
8.539314616844839279e+00,7.341662721408361014e-02,-4.104370057381835912e-01,-5.964384058499945240e-01,-2.088266462087631226e-01,-4.674275517463684082e-01,2.329210996627807617e+00
8.544310120891196902e+00,7.135893267581984445e-02,-4.133640869512837379e-01,-5.754272007932570432e-01,-2.088259607553482056e-01,-4.674334824085235596e-01,2.329175710678100586e+00
8.549305624937556303e+00,6.928687853644938111e-02,-4.161859246462311090e-01,-5.543040740612070749e-01,-2.088252604007720947e-01,-4.674393236637115479e-01,2.329140663146972656e+00
8.554301128983913927e+00,6.720099191519875170e-02,-4.189019730829585120e-01,-5.330743786402365458e-01,-2.088245451450347900e-01,-4.674452543258666992e-01,2.329105377197265625e+00
8.559296633030273327e+00,6.510180258773953788e-02,-4.215117133112400993e-01,-5.117434893731171996e-01,-2.088238447904586792e-01,-4.674511849880218506e-01,2.329070091247558594e+00
8.564292137076630951e+00,6.298984285108862047e-02,-4.240146532906521881e-01,-4.903168048023758274e-01,-2.088231593370437622e-01,-4.674570858478546143e-01,2.329035282135009766e+00
8.569287641122988575e+00,6.086564739019195008e-02,-4.264103279960195225e-01,-4.687997352486377167e-01,-2.088224440813064575e-01,-4.674629867076873779e-01,2.328999996185302734e+00
8.574283145169347975e+00,5.872975316914706700e-02,-4.286982994347277587e-01,-4.471977094281669451e-01,-2.088217437267303467e-01,-4.674689173698425293e-01,2.328964948654174805e+00
8.579278649215705599e+00,5.658269926063520111e-02,-4.308781568527916273e-01,-4.255161895493415614e-01,-2.088210582733154297e-01,-4.674748480319976807e-01,2.328929662704467773e+00
8.584274153262063223e+00,5.442502671656274799e-02,-4.329495167996708638e-01,-4.037606484489799641e-01,-2.088203281164169312e-01,-4.674808084964752197e-01,2.328894376754760742e+00
8.589269657308422623e+00,5.225727843220578928e-02,-4.349120232047032908e-01,-3.819365748645395797e-01,-2.088196277618408203e-01,-4.674867987632751465e-01,2.328858852386474609e+00
8.594265161354780247e+00,5.007999900827277140e-02,-4.367653474516325351e-01,-3.600494662932476331e-01,-2.088189274072647095e-01,-4.674927294254302979e-01,2.328823566436767578e+00
8.599260665401139647e+00,4.789373467598839751e-02,-4.385091882990290180e-01,-3.381047962625132186e-01,-2.088181823492050171e-01,-4.674986302852630615e-01,2.328788280487060547e+00
8.604256169447497271e+00,4.569903310190644163e-02,-4.401432720701111689e-01,-3.161081187998604491e-01,-2.088174968957901001e-01,-4.675046205520629883e-01,2.328752756118774414e+00
8.609251673493854895e+00,4.349644321549145376e-02,-4.416673527814009015e-01,-2.940649681640365998e-01,-2.088167816400527954e-01,-4.675106108188629150e-01,2.328717231750488281e+00
8.614247177540214295e+00,4.128651510021420779e-02,-4.430812121160697115e-01,-2.719808867691426713e-01,-2.088160812854766846e-01,-4.675166606903076172e-01,2.328681945800781250e+00
8.619242681586571919e+00,3.906979985265828653e-02,-4.443846594625996960e-01,-2.498614240341794357e-01,-2.088153362274169922e-01,-4.675225913524627686e-01,2.328646421432495117e+00
8.624238185632929543e+00,3.684684944107785576e-02,-4.455775319460740236e-01,-2.277121348952277913e-01,-2.088146507740020752e-01,-4.675286412239074707e-01,2.328610897064208984e+00
8.629233689679288943e+00,3.461821656345736437e-02,-4.466596944519733436e-01,-2.055385782951475448e-01,-2.088139355182647705e-01,-4.675346314907073975e-01,2.328575134277343750e+00
8.634229193725646567e+00,3.238445450510232804e-02,-4.476310396423716642e-01,-1.833463156504535618e-01,-2.088132202625274658e-01,-4.675406813621520996e-01,2.328539609909057617e+00
8.639224697772004191e+00,3.014611699579038823e-02,-4.484914879644201768e-01,-1.611409092955682354e-01,-2.088125050067901611e-01,-4.675466418266296387e-01,2.328504085540771484e+00
8.644220201818363591e+00,2.790375806653332125e-02,-4.492409876509994016e-01,-1.389279209046492269e-01,-2.088118046522140503e-01,-4.675527811050415039e-01,2.328468322753906250e+00
8.649215705864721215e+00,2.565793192372516768e-02,-4.498795146811181422e-01,-1.167128628621583175e-01,-2.088110744953155518e-01,-4.675586223602294922e-01,2.328432559967041016e+00
8.654211209911080616e+00,2.340919313428286783e-02,-4.504070721653832821e-01,-9.450117320116646624e-02,-2.088103592395782471e-01,-4.675647020339965820e-01,2.328396797180175781e+00
8.659206713957438240e+00,2.115809608212445084e-02,-4.508236910495885263e-01,-7.229848017354356671e-02,-2.088096290826797485e-01,-4.675706923007965088e-01,2.328361272811889648e+00
8.664202218003795863e+00,1.890519482604077414e-02,-4.511294300786672373e-01,-5.011030775841618379e-02,-2.088089287281036377e-01,-4.675767421722412109e-01,2.328325510025024414e+00
8.669197722050155264e+00,1.665104306015031607e-02,-4.513243755650835354e-01,-2.794216857375886320e-02,-2.088081985712051392e-01,-4.675827622413635254e-01,2.328289747238159180e+00
8.674193226096512888e+00,1.439619397607470354e-02,-4.514086413273450948e-01,-5.799561976857603440e-03,-2.088074982166290283e-01,-4.675888419151306152e-01,2.328253984451293945e+00
8.679188730142870511e+00,1.214120012548291355e-02,-4.513823686189546436e-01,1.631202786472840671e-02,-2.088067531585693359e-01,-4.675949215888977051e-01,2.328218221664428711e+00
8.684184234189229912e+00,9.886613283071941580e-03,-4.512457260476536169e-01,3.838713393065518176e-02,-2.088060379028320312e-01,-4.676010310649871826e-01,2.328182220458984375e+00
8.689179738235587536e+00,7.632984310030129817e-03,-4.509989094848153024e-01,6.042030833370404252e-02,-2.088052928447723389e-01,-4.676070809364318848e-01,2.328146457672119141e+00
8.694175242281946936e+00,5.380863018028493247e-03,-4.506421419648428128e-01,8.240612433567662265e-02,-2.088045775890350342e-01,-4.676131606101989746e-01,2.328110694885253906e+00
8.699170746328304560e+00,3.130798033813496015e-03,-4.501756735744284477e-01,1.043391783910294635e-01,-2.088038623332977295e-01,-4.676191210746765137e-01,2.328074932098388672e+00
8.704166250374662184e+00,8.833366666588793326e-04,-4.495997814582863294e-01,1.262139735892162662e-01,-2.088031172752380371e-01,-4.676252603530883789e-01,2.328038692474365234e+00
8.709161754421021584e+00,-1.360975209799511476e-03,-4.489147705925408127e-01,1.480250456901615053e-01,-2.088023871183395386e-01,-4.676313996315002441e-01,2.328002929687500000e+00
8.714157258467379208e+00,-3.601593315292306308e-03,-4.481209722544309826e-01,1.697671658796195970e-01,-2.088016718626022339e-01,-4.676375091075897217e-01,2.327966690063476562e+00
8.719152762513736832e+00,-5.837975089739474988e-03,-4.472187441940283503e-01,1.914350143786975877e-01,-2.088009268045425415e-01,-4.676435589790344238e-01,2.327930450439453125e+00
8.724148266560096232e+00,-8.069579821541659689e-03,-4.462084706624619423e-01,2.130233013476754422e-01,-2.088002264499664307e-01,-4.676497280597686768e-01,2.327894449234008789e+00
8.729143770606453856e+00,-1.029586877797812779e-02,-4.450905622575582754e-01,2.345267688112642190e-01,-2.087994813919067383e-01,-4.676557183265686035e-01,2.327858448028564453e+00
8.734139274652811480e+00,-1.251630533462279662e-02,-4.438654557598110673e-01,2.559401926033899599e-01,-2.087987512350082397e-01,-4.676618874073028564e-01,2.327822208404541016e+00
8.739134778699170880e+00,-1.473035510370967853e-02,-4.425336139585920869e-01,2.772583843309064378e-01,-2.087980061769485474e-01,-4.676679670810699463e-01,2.327785968780517578e+00
8.744130282745528504e+00,-1.693748606140081658e-02,-4.410955254685048343e-01,2.984761933562651848e-01,-2.087972760200500488e-01,-4.676741361618041992e-01,2.327749967575073242e+00
8.749125786791887904e+00,-1.913716867391023965e-02,-4.395517045357805186e-01,3.195885087999386087e-01,-2.087965458631515503e-01,-4.676802754402160645e-01,2.327713489532470703e+00
8.754121290838245528e+00,-2.132887602241005653e-02,-4.379026908346318470e-01,3.405902615611751116e-01,-2.087958157062530518e-01,-4.676864445209503174e-01,2.327677726745605469e+00
8.759116794884603152e+00,-2.351208398517713738e-02,-4.361490496915157444e-01,3.614761225638005726e-01,-2.087950855493545532e-01,-4.676925539970397949e-01,2.327641248703002930e+00
8.764112298930962552e+00,-2.568627154001739549e-02,-4.342913732099031310e-01,3.822410434526943845e-01,-2.087943553924560547e-01,-4.676987528800964355e-01,2.327604770660400391e+00
8.769107802977320176e+00,-2.785092052963948281e-02,-4.323302773726485637e-01,4.028802031313887255e-01,-2.087936550378799438e-01,-4.677049219608306885e-01,2.327568531036376953e+00
8.774103307023677800e+00,-3.000551591139078919e-02,-4.302664027722284956e-01,4.233886643657740478e-01,-2.087929248809814453e-01,-4.677110314369201660e-01,2.327532052993774414e+00
8.779098811070037200e+00,-3.214954590177197813e-02,-4.281004145535010075e-01,4.437615348864767384e-01,-2.087921649217605591e-01,-4.677172899246215820e-01,2.327495574951171875e+00
8.784094315116394824e+00,-3.428250209795620507e-02,-4.258330021850879055e-01,4.639939689901382280e-01,-2.087914198637008667e-01,-4.677234292030334473e-01,2.327459335327148438e+00
8.789089819162754225e+00,-3.640387959809287394e-02,-4.234648792227458380e-01,4.840811691421151863e-01,-2.087906897068023682e-01,-4.677296280860900879e-01,2.327422857284545898e+00
8.794085323209111849e+00,-3.851317712033445334e-02,-4.209967830647402542e-01,5.040183875805155367e-01,-2.087899446487426758e-01,-4.677357673645019531e-01,2.327386379241943359e+00
8.799080827255469472e+00,-4.060989712056670836e-02,-4.184294746991893410e-01,5.238009279217976655e-01,-2.087892293930053711e-01,-4.677418172359466553e-01,2.327349662780761719e+00
