True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-1.328608114837561693e-01,3.925483771480262063e-02,1.287754973157415606e+00,-1.789291650056838989e-01,-6.363668441772460938e-01,1.936874032020568848e+00
-1.326486620665788263e-01,4.567799499758387616e-02,1.283765181240624997e+00,-1.820133328437805176e-01,-5.933180451393127441e-01,1.961703181266784668e+00
-1.324044768139542305e-01,5.208045786357601292e-02,1.279470013404484519e+00,-1.848251074552536011e-01,-5.504205822944641113e-01,1.983462929725646973e+00
-1.321283628990894410e-01,5.846070442452677707e-02,1.274870930178082062e+00,-1.873704493045806885e-01,-5.077897310256958008e-01,2.002170324325561523e+00
-1.318204350694239801e-01,6.481722025256965447e-02,1.269969457779009048e+00,-1.896542310714721680e-01,-4.655288457870483398e-01,2.017871141433715820e+00
-1.314808156110683912e-01,7.114849873122686130e-02,1.264767214347351398e+00,-1.916809976100921631e-01,-4.237287044525146484e-01,2.030635118484497070e+00
-1.311096343665615060e-01,7.745304165567096222e-02,1.259265908714183979e+00,-1.934552490711212158e-01,-3.824663162231445312e-01,2.040551900863647461e+00
-1.307070286289952199e-01,8.372935927577092319e-02,1.253467250563225832e+00,-1.949820518493652344e-01,-3.418051600456237793e-01,2.047728061676025391e+00
-1.302731431022673136e-01,8.997597064683214574e-02,1.247373045966490679e+00,-1.962669938802719116e-01,-3.017949461936950684e-01,2.052280902862548828e+00
-1.298081298672365547e-01,9.619140401347700542e-02,1.240985167840406689e+00,-1.973168551921844482e-01,-2.624723315238952637e-01,2.054336309432983398e+00
-1.293121483353978918e-01,1.023741971429148329e-01,1.234305555687605249e+00,-1.981393247842788696e-01,-2.238619774580001831e-01,2.054023981094360352e+00
-1.287853651981052394e-01,1.085228976273022311e-01,1.227336194970014560e+00,-1.987429559230804443e-01,-1.859774738550186157e-01,2.051475763320922852e+00
-1.282279543674587907e-01,1.146360631138723662e-01,1.220079146427458738e+00,-1.991370320320129395e-01,-1.488230228424072266e-01,2.046822547912597656e+00
-1.276400969386637663e-01,1.207122617793947167e-01,1.212536547539990295e+00,-1.993317306041717529e-01,-1.123943775892257690e-01,2.040191650390625000e+00
-1.270219811321061099e-01,1.267500726055819926e-01,1.204710591602882630e+00,-1.993373632431030273e-01,-7.668069005012512207e-02,2.031706333160400391e+00
-1.263738022372228043e-01,1.327480856898647921e-01,1.196603535544596753e+00,-1.991647779941558838e-01,-4.166601598262786865e-02,2.021483421325683594e+00
-1.256957625554132318e-01,1.387049025623454668e-01,1.188217699488518520e+00,-1.988248378038406372e-01,-7.330074906349182129e-03,2.009633302688598633e+00
-1.249880713500485380e-01,1.446191364817129565e-01,1.179555457023965914e+00,-1.983282864093780518e-01,2.635009586811065674e-02,1.996259331703186035e+00
-1.242509447923231952e-01,1.504894127345926258e-01,1.170619254340820703e+00,-1.976857483386993408e-01,5.939912796020507812e-02,1.981457352638244629e+00
-1.234846058813570402e-01,1.563143689852498075e-01,1.161411597348831037e+00,-1.969075500965118408e-01,9.184286743402481079e-02,1.965317130088806152e+00
-1.226892843895289048e-01,1.620926555648539436e-01,1.151935052243871382e+00,-1.960035860538482666e-01,1.237071603536605835e-01,1.947920560836791992e+00
-1.218652167981323642e-01,1.678229357761880369e-01,1.142192246068447048e+00,-1.949833035469055176e-01,1.550175547599792480e-01,1.929344058036804199e+00
-1.210126462313548118e-01,1.735038861960626622e-01,1.132185864499803074e+00,-1.938555240631103516e-01,1.857986152172088623e-01,1.909658908843994141e+00
-1.201318223968396298e-01,1.791341969268763490e-01,1.121918639546152008e+00,-1.926284879446029663e-01,2.160737365484237671e-01,1.888931155204772949e+00
-1.192230015123486309e-01,1.847125719190216286e-01,1.111393382132689567e+00,-1.913096755743026733e-01,2.458647042512893677e-01,1.867222905158996582e+00
-1.182864462305570075e-01,1.902377292926436814e-01,1.100612954153888268e+00,-1.899058967828750610e-01,2.751912176609039307e-01,1.844593644142150879e+00
-1.173224255703335800e-01,1.957084016091255874e-01,1.089580275414604671e+00,-1.884232014417648315e-01,3.040710687637329102e-01,1.821099638938903809e+00
-1.163312148431701609e-01,2.011233361596535263e-01,1.078298323246983159e+00,-1.868668049573898315e-01,3.325197696685791016e-01,1.796795725822448730e+00
-1.153130955793738033e-01,2.064812952468494112e-01,1.066770126850215661e+00,-1.852412074804306030e-01,3.605503439903259277e-01,1.771735191345214844e+00
-1.142683554675437280e-01,2.117810564134369189e-01,1.054998766435502944e+00,-1.835502237081527710e-01,3.881734013557434082e-01,1.745970726013183594e+00
-1.131972882601927216e-01,2.170214127784620972e-01,1.042987391255664420e+00,-1.817968487739562988e-01,4.153971076011657715e-01,1.719554305076599121e+00
-1.121001936954340167e-01,2.222011733110695886e-01,1.030739199570533060e+00,-1.799835264682769775e-01,4.422271847724914551e-01,1.692537069320678711e+00
-1.109773774195733226e-01,2.273191630934720264e-01,1.018257444051428706e+00,-1.781121939420700073e-01,4.686669707298278809e-01,1.664970278739929199e+00
-1.098291509052185116e-01,2.323742235914447452e-01,1.005545431255555400e+00,-1.761843562126159668e-01,4.947175979614257812e-01,1.636904358863830566e+00
-1.086558313765615125e-01,2.373652128819352392e-01,9.926064938215688471e-01,-1.742011457681655884e-01,5.203783512115478516e-01,1.608389377593994141e+00
-1.074577417492323383e-01,2.422910058034307978e-01,9.794440393440879689e-01,-1.721636056900024414e-01,5.456466078758239746e-01,1.579473853111267090e+00
-1.062352104939962294e-01,2.471504944503042922e-01,9.660615420283846788e-01,-1.700726747512817383e-01,5.705185532569885254e-01,1.550205469131469727e+00
-1.049885715672804615e-01,2.519425883473092043e-01,9.524625140688414149e-01,-1.679293662309646606e-01,5.949890613555908203e-01,1.520629763603210449e+00
-1.037181643251291335e-01,2.566662146914207021e-01,9.386505184202889041e-01,-1.657347083091735840e-01,6.190524697303771973e-01,1.490790128707885742e+00
-1.024243334328641813e-01,2.613203186040272130e-01,9.246291682499929721e-01,-1.634902060031890869e-01,6.427026987075805664e-01,1.460727453231811523e+00
-1.011074287732645488e-01,2.659038633804078899e-01,9.104021263889308102e-01,-1.611974537372589111e-01,6.659337282180786133e-01,1.430479288101196289e+00
-9.976780535327448018e-02,2.704158307364541436e-01,8.959731047837067308e-01,-1.588583737611770630e-01,6.887397766113281250e-01,1.400080084800720215e+00
-9.840582320923674242e-02,2.748552210526521988e-01,8.813458639481552837e-01,-1.564752757549285889e-01,7.111155986785888672e-01,1.369560718536376953e+00
-9.702184731090796044e-02,2.792210536141556676e-01,8.665241978888786889e-01,-1.540507674217224121e-01,7.330569624900817871e-01,1.338948011398315430e+00
-9.561624758787214129e-02,2.835123662870668859e-01,8.515117733221302387e-01,-1.515876352787017822e-01,7.545605301856994629e-01,1.308264851570129395e+00
-9.418939875363963043e-02,2.877282161016363471e-01,8.363125959744479587e-01,-1.490889787673950195e-01,7.756241559982299805e-01,1.277530550956726074e+00
-9.274168010202102352e-02,2.918676799516060072e-01,8.209305997168314661e-01,-1.465579718351364136e-01,7.962468266487121582e-01,1.246759653091430664e+00
-9.127347548375870645e-02,2.959298544677046450e-01,8.053697572339899580e-01,-1.439978927373886108e-01,8.164287805557250977e-01,1.215963959693908691e+00
-8.978517320543535907e-02,2.999138562337509417e-01,7.896340841442963665e-01,-1.414120197296142578e-01,8.361715674400329590e-01,1.185150504112243652e+00
-8.827716592701853604e-02,3.038188219995034967e-01,7.737276383451785478e-01,-1.388035416603088379e-01,8.554776906967163086e-01,1.154323935508728027e+00
-8.674985055805436995e-02,3.076439088902231389e-01,7.576545193596757599e-01,-1.361754834651947021e-01,8.743505477905273438e-01,1.123484730720520020e+00
-8.520362815249443722e-02,3.113882946129886142e-01,7.414188676821424906e-01,-1.335308402776718140e-01,8.927947878837585449e-01,1.092630863189697266e+00
-8.363890380216933151e-02,3.150511776597321179e-01,7.250248641242649228e-01,-1.308721899986267090e-01,9.108154773712158203e-01,1.061757564544677734e+00
-8.205608656530904987e-02,3.186317773581540669e-01,7.084766008489964406e-01,-1.282019317150115967e-01,9.284182786941528320e-01,1.030857801437377930e+00
-8.045558956975921994e-02,3.221293331995148113e-01,6.917782414764417354e-01,-1.255221366882324219e-01,9.456092715263366699e-01,9.999219775199890137e-01
-7.883782956018277333e-02,3.255431064310291833e-01,6.749341673476294545e-01,-1.228344663977622986e-01,9.623947739601135254e-01,9.689387083053588867e-01
-7.720322687638060677e-02,3.288723798766913786e-01,6.579486855782477051e-01,-1.201404035091400146e-01,9.787810444831848145e-01,9.378954768180847168e-01
-7.555220537959808635e-02,3.321164579619415025e-01,6.408261372627066521e-01,-1.174410060048103333e-01,9.947745203971862793e-01,9.067777991294860840e-01
-7.388519234168215710e-02,3.352746668814151065e-01,6.235708966783874985e-01,-1.147369369864463806e-01,1.010380983352661133e+00,8.755701184272766113e-01
-7.220261833305319232e-02,3.383463547627171275e-01,6.061873704897209336e-01,-1.120286062359809875e-01,1.025606274604797363e+00,8.442564606666564941e-01
-7.050491710948540713e-02,3.413308918262312197e-01,5.886799969520382092e-01,-1.093160286545753479e-01,1.040455460548400879e+00,8.128194808959960938e-01
-6.879252549771103231e-02,3.442276705409360038e-01,5.710532451159906486e-01,-1.065989583730697632e-01,1.054933190345764160e+00,7.812418341636657715e-01
-6.706588327983005471e-02,3.470361057762620383e-01,5.533116096786443450e-01,-1.038768142461776733e-01,1.069043278694152832e+00,7.495053410530090332e-01
-6.532543324378228822e-02,3.497556343342880791e-01,5.354593443721569201e-01,-1.011487022042274475e-01,1.082788944244384766e+00,7.175917029380798340e-01
-6.357162107016413322e-02,3.523857150760675849e-01,5.175011230242319016e-01,-9.841356426477432251e-02,1.096172571182250977e+00,6.854827404022216797e-01
-6.180489490770642302e-02,3.549258301857549092e-01,4.994415260041762394e-01,-9.566997736692428589e-02,1.109195828437805176e+00,6.531597971916198730e-01
-6.002570542663917402e-02,3.573754846671313157e-01,4.812851321273114991e-01,-9.291630238294601440e-02,1.121859192848205566e+00,6.206046938896179199e-01
-5.823450570293244033e-02,3.597342064543986306e-01,4.630365428315030840e-01,-9.015072882175445557e-02,1.134162545204162598e+00,5.877990126609802246e-01
-5.643175110030832636e-02,3.620015465228226259e-01,4.447003812269372247e-01,-8.737120777368545532e-02,1.146105051040649414e+00,5.547247529029846191e-01
-5.461789915128618944e-02,3.641770789946182085e-01,4.262812911462958709e-01,-8.457548171281814575e-02,1.157684564590454102e+00,5.213637948036193848e-01
-5.279340943724208229e-02,3.662604012401014519e-01,4.077839361946757890e-01,-8.176116645336151123e-02,1.168898344039916992e+00,4.876984655857086182e-01
-5.095874346749824230e-02,3.682511339740876521e-01,3.892129987997350327e-01,-7.892563194036483765e-02,1.179742932319641113e+00,4.537110328674316406e-01
-4.911436458326688681e-02,3.701489212709547227e-01,3.705730879254076626e-01,-7.606614381074905396e-02,1.190213918685913086e+00,4.193838238716125488e-01
-4.726073815386121896e-02,3.719534297054519767e-01,3.518687619821321277e-01,-7.317984104156494141e-02,1.200306415557861328e+00,3.846994340419769287e-01
-4.539833102940390996e-02,3.736643496904414885e-01,3.331048647740715296e-01,-7.026363909244537354e-02,1.210014343261718750e+00,3.496400415897369385e-01
-4.352761146102088197e-02,3.752813954208558678e-01,3.142861159871017662e-01,-6.731440126895904541e-02,1.219331741333007812e+00,3.141880333423614502e-01
-4.164904905923943329e-02,3.768043046967255449e-01,2.954172462746100791e-01,-6.432882696390151978e-02,1.228251576423645020e+00,2.783251702785491943e-01
-3.976311467257354765e-02,3.782328389752302455e-01,2.765029961626055410e-01,-6.130347028374671936e-02,1.236766338348388672e+00,2.420331090688705444e-01
-3.787028026537636594e-02,3.795667834172838373e-01,2.575481149555400862e-01,-5.823474377393722534e-02,1.244868636131286621e+00,2.052926272153854370e-01
-3.597101879495324950e-02,3.808059469286558807e-01,2.385573596416179498e-01,-5.511897057294845581e-02,1.252549886703491211e+00,1.680839210748672485e-01
-3.406580408795212983e-02,3.819501621956186144e-01,2.195354937983609034e-01,-5.195223912596702576e-02,1.259801745414733887e+00,1.303865015506744385e-01
-3.215511071601098725e-02,3.829992857151328089e-01,2.004872864981166458e-01,-4.873057827353477478e-02,1.266615629196166992e+00,9.217827767133712769e-02
-3.023941402778140830e-02,3.839531974796516756e-01,1.814173261646487845e-01,-4.544972255825996399e-02,1.272982239723205566e+00,5.343625694513320923e-02
-2.831919017932124291e-02,3.848118006583984285e-01,1.623304296074081776e-01,-4.210537299513816833e-02,1.278892755508422852e+00,1.413599215447902679e-02
-2.639491549839505929e-02,3.855750227127608953e-01,1.432313953382333693e-01,-3.869285061955451965e-02,1.284337759017944336e+00,-2.574890293180942535e-02
-2.446706659624439673e-02,3.862428148873918166e-01,1.241249787309186559e-01,-3.520735725760459900e-02,1.289307475090026855e+00,-6.624656915664672852e-02
-2.253612025648241840e-02,3.868151521764788270e-01,1.050159325572792568e-01,-3.164371103048324585e-02,1.293792486190795898e+00,-1.073873639106750488e-01
-2.060255331254173816e-02,3.872920333077148336e-01,8.590900577274851457e-02,-2.799648419022560120e-02,1.297782540321350098e+00,-1.492041349411010742e-01
-1.866684252467622901e-02,3.876734807201996369e-01,6.680894230242984122e-02,-2.425990626215934753e-02,1.301267623901367188e+00,-1.917320340871810913e-01
-1.672946445649623262e-02,3.879595405362779581e-01,4.772047982649496589e-02,-2.042777463793754578e-02,1.304236888885498047e+00,-2.350094467401504517e-01
-1.479089535105432632e-02,3.881502825273105972e-01,2.864834856617903824e-02,-1.649340614676475525e-02,1.306679487228393555e+00,-2.790778577327728271e-01
-1.285161101797211748e-02,3.882458000589916747e-01,9.597241912331355707e-03,-1.244968455284833908e-02,1.308583498001098633e+00,-3.239820003509521484e-01
-1.091208708900265854e-02,3.882462095689485082e-01,-9.428240970834167456e-03,-8.288848213851451874e-03,1.309937000274658203e+00,-3.697705566883087158e-01
-8.972798492550712601e-03,3.881516510151358790e-01,-2.842332955938786654e-02,-4.002599976956844330e-03,1.310726046562194824e+00,-4.164963364601135254e-01
-7.034219251959008753e-03,3.879622879124197676e-01,-4.738335023918693878e-02,4.181424155831336975e-04,1.310936808586120605e+00,-4.642160832881927490e-01
-5.096822505155348959e-03,3.876783070854994961e-01,-6.630364453152992610e-02,4.983131773769855499e-03,1.310553312301635742e+00,-5.129913687705993652e-01
-3.161080384558236089e-03,3.872999185900772856e-01,-8.517957038284862392e-02,9.703026153147220612e-03,1.309557914733886719e+00,-5.628888010978698730e-01
-1.227463896826327429e-03,3.868273556275874103e-01,-1.040065034537178690e-01,1.458927337080240250e-02,1.307932019233703613e+00,-6.139798760414123535e-01
7.035571975551125137e-04,3.862608744534820060e-01,-1.227798384088316652e-01,1.965440437197685242e-02,1.305653572082519531e+00,-6.663414835929870605e-01
2.631514504833582218e-03,3.856007542790779730e-01,-1.414949902058992848e-01,2.491176500916481018e-02,1.302698850631713867e+00,-7.200559377670288086e-01
4.555941118715173092e-03,3.848472971669593123e-01,-1.601473953857066590e-01,3.037586435675621033e-02,1.299040555953979492e+00,-7.752105593681335449e-01
6.476371659883274623e-03,3.840008278915832962e-01,-1.787325322363528812e-01,3.606216236948966980e-02,1.294648051261901855e+00,-8.318983912467956543e-01
8.392342162658803645e-03,3.830616937401123412e-01,-1.972458905044618405e-01,4.198711365461349487e-02,1.289487242698669434e+00,-8.902171850204467773e-01
1.030339060414132805e-02,3.820302645306820621e-01,-2.156829766193482101e-01,4.816818982362747192e-02,1.283519506454467773e+00,-9.502687454223632812e-01
1.220905687521812305e-02,3.809069324296412984e-01,-2.340393322414229260e-01,5.462357029318809509e-02,1.276700973510742188e+00,-1.012158632278442383e+00
1.410888286984684006e-02,3.796921118035203602e-01,-2.523105278870332313e-01,6.137216836214065552e-02,1.268983006477355957e+00,-1.075993776321411133e+00
1.600241259452927015e-02,3.783862390715352353e-01,-2.704921642670683468e-01,6.843316555023193359e-02,1.260310769081115723e+00,-1.141882061958312988e+00
1.788919227722360686e-02,3.769897725514091968e-01,-2.885798736258493591e-01,7.582576572895050049e-02,1.250623345375061035e+00,-1.209928512573242188e+00
1.976877050006615663e-02,3.755031923533065363e-01,-3.065692821332675067e-01,8.356866985559463501e-02,1.239852905273437500e+00,-1.280233740806579590e+00
2.164069839439252546e-02,3.739270004085578081e-01,-3.244560706896777447e-01,9.167934209108352661e-02,1.227925181388854980e+00,-1.352889180183410645e+00
2.350452960673795125e-02,3.722617199774763685e-01,-3.422359818768541118e-01,1.001735180616378784e-01,1.214758157730102539e+00,-1.427973151206970215e+00
