Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
9.043860525527025018e+00,-1.188993086211841688e-01,-1.925355809728357959e-01,1.221414582834739804e+00,5.173825100064277649e-02,6.859911084175109863e-01,-9.152158498764038086e-01
9.048856029573384419e+00,-1.198458497608049372e-01,-1.864154181175265435e-01,1.228798035387740128e+00,5.172330141067504883e-02,6.859310269355773926e-01,-9.151454567909240723e-01
9.053851533619742042e+00,-1.207617267990533094e-01,-1.802591462287301272e-01,1.235870979248844037e+00,5.170839652419090271e-02,6.858708858489990234e-01,-9.150754809379577637e-01
9.058847037666099666e+00,-1.216467632265573334e-01,-1.740683193940422702e-01,1.242632250880816969e+00,5.169351771473884583e-02,6.858108043670654297e-01,-9.150059819221496582e-01
9.063842541712459067e+00,-1.225007903059709274e-01,-1.678444973250849681e-01,1.249080762151606905e+00,5.167865753173828125e-02,6.857507228851318359e-01,-9.149366021156311035e-01
9.068838045758816691e+00,-1.233236470975691140e-01,-1.615892449813208787e-01,1.255215500131640738e+00,5.166380852460861206e-02,6.856907010078430176e-01,-9.148675799369812012e-01
9.073833549805174314e+00,-1.241151804827382715e-01,-1.553041321949249487e-01,1.261035526865128986e+00,5.164901912212371826e-02,6.856306195259094238e-01,-9.147989153861999512e-01
9.078829053851533715e+00,-1.248752451853432366e-01,-1.489907332968851417e-01,1.266539979114810421e+00,5.163422226905822754e-02,6.855706572532653809e-01,-9.147305488586425781e-01
9.083824557897891339e+00,-1.256037038194565136e-01,-1.426506266570151116e-01,1.271728132558465063e+00,5.161948502063751221e-02,6.855106949806213379e-01,-9.146624803543090820e-01
9.088820061944250739e+00,-1.263004270134674978e-01,-1.362853939844959617e-01,1.276599295713026549e+00,5.160475149750709534e-02,6.854507327079772949e-01,-9.145948290824890137e-01
9.093815565990608363e+00,-1.269652932272645751e-01,-1.298966205651033434e-01,1.281152799380834040e+00,5.159005522727966309e-02,6.853907704353332520e-01,-9.145272970199584961e-01
9.098811070036965987e+00,-1.275981888321409130e-01,-1.234858946874142771e-01,1.285388088788394612e+00,5.157537758350372314e-02,6.853309869766235352e-01,-9.144602417945861816e-01
9.103806574083325387e+00,-1.281990081383830304e-01,-1.170548072247027394e-01,1.289304683849643141e+00,5.156072229146957397e-02,6.852711439132690430e-01,-9.143934249877929688e-01
9.108802078129683011e+00,-1.287676534064077782e-01,-1.106049512625611464e-01,1.292902178875230845e+00,5.154610425233840942e-02,6.852112412452697754e-01,-9.143269658088684082e-01
9.113797582176040635e+00,-1.293040348558915920e-01,-1.041379217280091335e-01,1.296180242259630688e+00,5.153150483965873718e-02,6.851513981819152832e-01,-9.142608046531677246e-01
9.118793086222400035e+00,-1.298080706728814704e-01,-9.765531502024152322e-02,1.299138616146009895e+00,5.151692032814025879e-02,6.850916147232055664e-01,-9.141948819160461426e-01
9.123788590268757659e+00,-1.302796870148836827e-01,-9.115872864310570201e-02,1.301777116068926432e+00,5.150238052010536194e-02,6.850318312644958496e-01,-9.141293764114379883e-01
9.128784094315117059e+00,-1.307188180139250977e-01,-8.464976083939636242e-02,1.304095630574920506e+00,5.148783326148986816e-02,6.849721670150756836e-01,-9.140641093254089355e-01
9.133779598361474683e+00,-1.311254057775768922e-01,-7.813001022713571275e-02,1.306094120820723958e+00,5.147334188222885132e-02,6.849124431610107422e-01,-9.139991402626037598e-01
9.138775102407832307e+00,-1.314994004247783954e-01,-7.160107542940766234e-02,1.307772755826484001e+00,5.145886540412902832e-02,6.848527789115905762e-01,-9.139344692230224609e-01
9.143770606454191707e+00,-1.318407601498697568e-01,-6.506455361539006943e-02,1.309131565690730525e+00,5.144444108009338379e-02,6.847930550575256348e-01,-9.138701558113098145e-01
9.148766110500549331e+00,-1.321494510471318828e-01,-5.852204230723923040e-02,1.310170750266212991e+00,5.143000930547714233e-02,6.847334504127502441e-01,-9.138061404228210449e-01
9.153761614546906955e+00,-1.324254471855118298e-01,-5.197513757283006575e-02,1.310890571575889396e+00,5.141559988260269165e-02,6.846738457679748535e-01,-9.137423038482666016e-01
9.158757118593266355e+00,-1.326687306019977142e-01,-4.542543398860331844e-02,1.311291364616348432e+00,5.140123143792152405e-02,6.846142411231994629e-01,-9.136788845062255859e-01
9.163752622639623979e+00,-1.328792912926055614e-01,-3.887452427629578544e-02,1.311373536852045163e+00,5.138690397143363953e-02,6.845546364784240723e-01,-9.136156439781188965e-01
9.168748126685981603e+00,-1.330571272014446083e-01,-3.232399894217592023e-02,1.311137567709613094e+00,5.137254297733306885e-02,6.844950914382934570e-01,-9.135528206825256348e-01
9.173743630732341003e+00,-1.332022442078590330e-01,-2.577544591882665118e-02,1.310584008072128270e+00,5.135823786258697510e-02,6.844356060028076172e-01,-9.134901165962219238e-01
9.178739134778698627e+00,-1.333146561116476669e-01,-1.923045020945452280e-02,1.309713479773398248e+00,5.134395509958267212e-02,6.843761205673217773e-01,-9.134278297424316406e-01
9.183734638825058028e+00,-1.333943846163614111e-01,-1.269059353470194246e-02,1.308526675092247515e+00,5.132970958948135376e-02,6.843166947364807129e-01,-9.133657813072204590e-01
9.188730142871415651e+00,-1.334414593106777736e-01,-6.157453982020589210e-03,1.307024356892823480e+00,5.131548643112182617e-02,6.842572093009948730e-01,-9.133040308952331543e-01
9.193725646917773275e+00,-1.334559176738725206e-01,3.673945015623056309e-04,1.305207434362920527e+00,5.130127817392349243e-02,6.841978430747985840e-01,-9.132425189018249512e-01
9.198721150964132676e+00,-1.334378050702902108e-01,6.882382558621585877e-03,1.303076801906959847e+00,5.128707736730575562e-02,6.841384768486022949e-01,-9.131814241409301758e-01
9.203716655010490300e+00,-1.333871746750067977e-01,1.338594545899106023e-02,1.300633443571816983e+00,5.127292871475219727e-02,6.840791106224060059e-01,-9.131205677986145020e-01
9.208712159056847923e+00,-1.333040874741229231e-01,1.987652360302500851e-02,1.297878422728826919e+00,5.125879496335983276e-02,6.840197443962097168e-01,-9.130598902702331543e-01
9.213707663103207324e+00,-1.331886122402518025e-01,2.635256288238342626e-02,1.294812874468670216e+00,5.124467238783836365e-02,6.839604377746582031e-01,-9.129995703697204590e-01
9.218703167149564948e+00,-1.330408255054159605e-01,3.281251503439664569e-02,1.291437994478128459e+00,5.123056843876838684e-02,6.839011311531066895e-01,-9.129394888877868652e-01
9.223698671195924348e+00,-1.328608114837561693e-01,3.925483771480262063e-02,1.287754973157415606e+00,5.121650919318199158e-02,6.838418841361999512e-01,-9.128797650337219238e-01
9.228694175242281972e+00,-1.326486620665788263e-01,4.567799499758387616e-02,1.283765181240624997e+00,5.120246857404708862e-02,6.837826371192932129e-01,-9.128202795982360840e-01
9.233689679288639596e+00,-1.324044768139542305e-01,5.208045786357601292e-02,1.279470013404484519e+00,5.118845775723457336e-02,6.837234497070312500e-01,-9.127610325813293457e-01
9.238685183334998996e+00,-1.321283628990894410e-01,5.846070442452677707e-02,1.274870930178082062e+00,5.117444694042205811e-02,6.836642622947692871e-01,-9.127020239830017090e-01
9.243680687381356620e+00,-1.318204350694239801e-01,6.481722025256965447e-02,1.269969457779009048e+00,5.116044729948043823e-02,6.836051344871520996e-01,-9.126434922218322754e-01
9.248676191427714244e+00,-1.314808156110683912e-01,7.114849873122686130e-02,1.264767214347351398e+00,5.114652216434478760e-02,6.835460066795349121e-01,-9.125850796699523926e-01
9.253671695474073644e+00,-1.311096343665615060e-01,7.745304165567096222e-02,1.259265908714183979e+00,5.113257467746734619e-02,6.834868788719177246e-01,-9.125269651412963867e-01
9.258667199520431268e+00,-1.307070286289952199e-01,8.372935927577092319e-02,1.253467250563225832e+00,5.111865699291229248e-02,6.834277510643005371e-01,-9.124689698219299316e-01
9.263662703566788892e+00,-1.302731431022673136e-01,8.997597064683214574e-02,1.247373045966490679e+00,5.110478028655052185e-02,6.833687424659729004e-01,-9.124115109443664551e-01
9.268658207613148292e+00,-1.298081298672365547e-01,9.619140401347700542e-02,1.240985167840406689e+00,5.109092965722084045e-02,6.833096742630004883e-01,-9.123541712760925293e-01
9.273653711659505916e+00,-1.293121483353978918e-01,1.023741971429148329e-01,1.234305555687605249e+00,5.107705667614936829e-02,6.832506060600280762e-01,-9.122970700263977051e-01
9.278649215705865316e+00,-1.287853651981052394e-01,1.085228976273022311e-01,1.227336194970014560e+00,5.106326192617416382e-02,6.831917166709899902e-01,-9.122402667999267578e-01
9.283644719752222940e+00,-1.282279543674587907e-01,1.146360631138723662e-01,1.220079146427458738e+00,5.104945972561836243e-02,6.831327080726623535e-01,-9.121837019920349121e-01
9.288640223798580564e+00,-1.276400969386637663e-01,1.207122617793947167e-01,1.212536547539990295e+00,5.103567987680435181e-02,6.830738186836242676e-01,-9.121274352073669434e-01
9.293635727844939964e+00,-1.270219811321061099e-01,1.267500726055819926e-01,1.204710591602882630e+00,5.102194100618362427e-02,6.830148100852966309e-01,-9.120714068412780762e-01
9.298631231891297588e+00,-1.263738022372228043e-01,1.327480856898647921e-01,1.196603535544596753e+00,5.100817233324050903e-02,6.829559206962585449e-01,-9.120156764984130859e-01
9.303626735937655212e+00,-1.256957625554132318e-01,1.387049025623454668e-01,1.188217699488518520e+00,5.099446326494216919e-02,6.828970909118652344e-01,-9.119600653648376465e-01
9.308622239984014612e+00,-1.249880713500485380e-01,1.446191364817129565e-01,1.179555457023965914e+00,5.098077654838562012e-02,6.828382611274719238e-01,-9.119047522544860840e-01
9.313617744030372236e+00,-1.242509447923231952e-01,1.504894127345926258e-01,1.170619254340820703e+00,5.096710845828056335e-02,6.827793717384338379e-01,-9.118497967720031738e-01
9.318613248076731637e+00,-1.234846058813570402e-01,1.563143689852498075e-01,1.161411597348831037e+00,5.095346271991729736e-02,6.827206611633300781e-01,-9.117951393127441406e-01
9.323608752123089261e+00,-1.226892843895289048e-01,1.620926555648539436e-01,1.151935052243871382e+00,5.093983560800552368e-02,6.826618909835815430e-01,-9.117406010627746582e-01
9.328604256169446884e+00,-1.218652167981323642e-01,1.678229357761880369e-01,1.142192246068447048e+00,5.092621967196464539e-02,6.826031804084777832e-01,-9.116863608360290527e-01
9.333599760215806285e+00,-1.210126462313548118e-01,1.735038861960626622e-01,1.132185864499803074e+00,5.091263353824615479e-02,6.825444102287292480e-01,-9.116322994232177734e-01
9.338595264262163909e+00,-1.201318223968396298e-01,1.791341969268763490e-01,1.121918639546152008e+00,5.089908093214035034e-02,6.824856400489807129e-01,-9.115785956382751465e-01
9.343590768308521533e+00,-1.192230015123486309e-01,1.847125719190216286e-01,1.111393382132689567e+00,5.088550597429275513e-02,6.824270486831665039e-01,-9.115250110626220703e-01
9.348586272354880933e+00,-1.182864462305570075e-01,1.902377292926436814e-01,1.100612954153888268e+00,5.087197944521903992e-02,6.823684573173522949e-01,-9.114719033241271973e-01
9.353581776401238557e+00,-1.173224255703335800e-01,1.957084016091255874e-01,1.089580275414604671e+00,5.085849389433860779e-02,6.823098063468933105e-01,-9.114188551902770996e-01
9.358577280447596181e+00,-1.163312148431701609e-01,2.011233361596535263e-01,1.078298323246983159e+00,5.084501951932907104e-02,6.822512149810791016e-01,-9.113661646842956543e-01
9.363572784493955581e+00,-1.153130955793738033e-01,2.064812952468494112e-01,1.066770126850215661e+00,5.083152651786804199e-02,6.821926236152648926e-01,-9.113135933876037598e-01
9.368568288540313205e+00,-1.142683554675437280e-01,2.117810564134369189e-01,1.054998766435502944e+00,5.081810429692268372e-02,6.821340918540954590e-01,-9.112613797187805176e-01
9.373563792586672605e+00,-1.131972882601927216e-01,2.170214127784620972e-01,1.042987391255664420e+00,5.080465227365493774e-02,6.820755600929260254e-01,-9.112092852592468262e-01
9.378559296633030229e+00,-1.121001936954340167e-01,2.222011733110695886e-01,1.030739199570533060e+00,5.079128593206405640e-02,6.820170879364013672e-01,-9.111575484275817871e-01
9.383554800679387853e+00,-1.109773774195733226e-01,2.273191630934720264e-01,1.018257444051428706e+00,5.077788978815078735e-02,6.819586157798767090e-01,-9.111059308052062988e-01
9.388550304725747253e+00,-1.098291509052185116e-01,2.323742235914447452e-01,1.005545431255555400e+00,5.076452717185020447e-02,6.819000840187072754e-01,-9.110546708106994629e-01
9.393545808772104877e+00,-1.086558313765615125e-01,2.373652128819352392e-01,9.926064938215688471e-01,5.075117945671081543e-02,6.818416714668273926e-01,-9.110035300254821777e-01
9.398541312818462501e+00,-1.074577417492323383e-01,2.422910058034307978e-01,9.794440393440879689e-01,5.073785036802291870e-02,6.817832589149475098e-01,-9.109526872634887695e-01
9.403536816864821901e+00,-1.062352104939962294e-01,2.471504944503042922e-01,9.660615420283846788e-01,5.072453618049621582e-02,6.817249655723571777e-01,-9.109020829200744629e-01
9.408532320911179525e+00,-1.049885715672804615e-01,2.519425883473092043e-01,9.524625140688414149e-01,5.071125924587249756e-02,6.816665530204772949e-01,-9.108516573905944824e-01
9.413527824957538925e+00,-1.037181643251291335e-01,2.566662146914207021e-01,9.386505184202889041e-01,5.069801211357116699e-02,6.816082596778869629e-01,-9.108015298843383789e-01
9.418523329003896549e+00,-1.024243334328641813e-01,2.613203186040272130e-01,9.246291682499929721e-01,5.068475753068923950e-02,6.815498471260070801e-01,-9.107515215873718262e-01
9.423518833050254173e+00,-1.011074287732645488e-01,2.659038633804078899e-01,9.104021263889308102e-01,5.067152529954910278e-02,6.814916729927062988e-01,-9.107019305229187012e-01
9.428514337096613573e+00,-9.976780535327448018e-02,2.704158307364541436e-01,8.959731047837067308e-01,5.065830051898956299e-02,6.814333796501159668e-01,-9.106523990631103516e-01
9.433509841142971197e+00,-9.840582320923674242e-02,2.748552210526521988e-01,8.813458639481552837e-01,5.064512044191360474e-02,6.813752055168151855e-01,-9.106032252311706543e-01
9.438505345189328821e+00,-9.702184731090796044e-02,2.792210536141556676e-01,8.665241978888786889e-01,5.063196271657943726e-02,6.813169717788696289e-01,-9.105542302131652832e-01
9.443500849235688221e+00,-9.561624758787214129e-02,2.835123662870668859e-01,8.515117733221302387e-01,5.061880499124526978e-02,6.812587380409240723e-01,-9.105054140090942383e-01
9.448496353282045845e+00,-9.418939875363963043e-02,2.877282161016363471e-01,8.363125959744479587e-01,5.060565471649169922e-02,6.812006235122680664e-01,-9.104568362236022949e-01
9.453491857328403469e+00,-9.274168010202102352e-02,2.918676799516060072e-01,8.209305997168314661e-01,5.059254914522171021e-02,6.811425089836120605e-01,-9.104084968566894531e-01
9.458487361374762870e+00,-9.127347548375870645e-02,2.959298544677046450e-01,8.053697572339899580e-01,5.057945474982261658e-02,6.810844540596008301e-01,-9.103604555130004883e-01
9.463482865421120493e+00,-8.978517320543535907e-02,2.999138562337509417e-01,7.896340841442963665e-01,5.056637525558471680e-02,6.810262799263000488e-01,-9.103125333786010742e-01
9.468478369467479894e+00,-8.827716592701853604e-02,3.038188219995034967e-01,7.737276383451785478e-01,5.055333673954010010e-02,6.809682846069335938e-01,-9.102649092674255371e-01
9.473473873513837518e+00,-8.674985055805436995e-02,3.076439088902231389e-01,7.576545193596757599e-01,5.054029822349548340e-02,6.809101700782775879e-01,-9.102174043655395508e-01
9.478469377560195142e+00,-8.520362815249443722e-02,3.113882946129886142e-01,7.414188676821424906e-01,5.052727088332176208e-02,6.808522343635559082e-01,-9.101702570915222168e-01
9.483464881606554542e+00,-8.363890380216933151e-02,3.150511776597321179e-01,7.250248641242649228e-01,5.051427334547042847e-02,6.807941794395446777e-01,-9.101231098175048828e-01
9.488460385652912166e+00,-8.205608656530904987e-02,3.186317773581540669e-01,7.084766008489964406e-01,5.050127953290939331e-02,6.807362437248229980e-01,-9.100763201713562012e-01
9.493455889699269790e+00,-8.045558956975921994e-02,3.221293331995148113e-01,6.917782414764417354e-01,5.048831924796104431e-02,6.806783080101013184e-01,-9.100297093391418457e-01
9.498451393745629190e+00,-7.883782956018277333e-02,3.255431064310291833e-01,6.749341673476294545e-01,5.047536641359329224e-02,6.806203126907348633e-01,-9.099833369255065918e-01
9.503446897791986814e+00,-7.720322687638060677e-02,3.288723798766913786e-01,6.579486855782477051e-01,5.046243220567703247e-02,6.805624365806579590e-01,-9.099372029304504395e-01
9.508442401838344438e+00,-7.555220537959808635e-02,3.321164579619415025e-01,6.408261372627066521e-01,5.044950172305107117e-02,6.805045604705810547e-01,-9.098911881446838379e-01
