True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-1.201318223968396298e-01,1.791341969268763490e-01,1.121918639546152008e+00,-3.795539140701293945e-01,5.595763921737670898e-01,3.446918725967407227e+00
-1.192230015123486309e-01,1.847125719190216286e-01,1.111393382132689567e+00,-3.791919946670532227e-01,5.946370959281921387e-01,3.416884422302246094e+00
-1.182864462305570075e-01,1.902377292926436814e-01,1.100612954153888268e+00,-3.782501816749572754e-01,6.268765926361083984e-01,3.385317802429199219e+00
-1.173224255703335800e-01,1.957084016091255874e-01,1.089580275414604671e+00,-3.768109083175659180e-01,6.566763520240783691e-01,3.352467060089111328e+00
-1.163312148431701609e-01,2.011233361596535263e-01,1.078298323246983159e+00,-3.749469220638275146e-01,6.843962073326110840e-01,3.318515300750732422e+00
-1.153130955793738033e-01,2.064812952468494112e-01,1.066770126850215661e+00,-3.727130293846130371e-01,7.103304862976074219e-01,3.283589363098144531e+00
-1.142683554675437280e-01,2.117810564134369189e-01,1.054998766435502944e+00,-3.701484799385070801e-01,7.347111701965332031e-01,3.247773885726928711e+00
-1.131972882601927216e-01,2.170214127784620972e-01,1.042987391255664420e+00,-3.672809600830078125e-01,7.577241659164428711e-01,3.211121320724487305e+00
-1.121001936954340167e-01,2.222011733110695886e-01,1.030739199570533060e+00,-3.641309142112731934e-01,7.795234918594360352e-01,3.173659801483154297e+00
-1.109773774195733226e-01,2.273191630934720264e-01,1.018257444051428706e+00,-3.607143759727478027e-01,8.002401590347290039e-01,3.135404109954833984e+00
-1.098291509052185116e-01,2.323742235914447452e-01,1.005545431255555400e+00,-3.570455312728881836e-01,8.199881315231323242e-01,3.096357345581054688e+00
-1.086558313765615125e-01,2.373652128819352392e-01,9.926064938215688471e-01,-3.531375229358673096e-01,8.388669490814208984e-01,3.056518316268920898e+00
-1.074577417492323383e-01,2.422910058034307978e-01,9.794440393440879689e-01,-3.490032851696014404e-01,8.569631576538085938e-01,3.015882968902587891e+00
-1.062352104939962294e-01,2.471504944503042922e-01,9.660615420283846788e-01,-3.446562290191650391e-01,8.743506073951721191e-01,2.974449157714843750e+00
-1.049885715672804615e-01,2.519425883473092043e-01,9.524625140688414149e-01,-3.401097059249877930e-01,8.910918235778808594e-01,2.932215690612792969e+00
-1.037181643251291335e-01,2.566662146914207021e-01,9.386505184202889041e-01,-3.353775739669799805e-01,9.072377681732177734e-01,2.889185428619384766e+00
-1.024243334328641813e-01,2.613203186040272130e-01,9.246291682499929721e-01,-3.304734230041503906e-01,9.228296279907226562e-01,2.845365524291992188e+00
-1.011074287732645488e-01,2.659038633804078899e-01,9.104021263889308102e-01,-3.254111707210540771e-01,9.378988146781921387e-01,2.800765991210937500e+00
-9.976780535327448018e-02,2.704158307364541436e-01,8.959731047837067308e-01,-3.202041983604431152e-01,9.524695277214050293e-01,2.755401611328125000e+00
-9.840582320923674242e-02,2.748552210526521988e-01,8.813458639481552837e-01,-3.148659765720367432e-01,9.665587544441223145e-01,2.709290266036987305e+00
-9.702184731090796044e-02,2.792210536141556676e-01,8.665241978888786889e-01,-3.094096481800079346e-01,9.801782369613647461e-01,2.662452459335327148e+00
-9.561624758787214129e-02,2.835123662870668859e-01,8.515117733221302387e-01,-3.038482964038848877e-01,9.933357238769531250e-01,2.614910602569580078e+00
-9.418939875363963043e-02,2.877282161016363471e-01,8.363125959744479587e-01,-2.981945872306823730e-01,1.006036043167114258e+00,2.566688060760498047e+00
-9.274168010202102352e-02,2.918676799516060072e-01,8.209305997168314661e-01,-2.924612164497375488e-01,1.018282175064086914e+00,2.517808437347412109e+00
-9.127347548375870645e-02,2.959298544677046450e-01,8.053697572339899580e-01,-2.866606712341308594e-01,1.030076146125793457e+00,2.468294143676757812e+00
-8.978517320543535907e-02,2.999138562337509417e-01,7.896340841442963665e-01,-2.808051705360412598e-01,1.041419267654418945e+00,2.418167352676391602e+00
-8.827716592701853604e-02,3.038188219995034967e-01,7.737276383451785478e-01,-2.749067544937133789e-01,1.052312970161437988e+00,2.367447853088378906e+00
-8.674985055805436995e-02,3.076439088902231389e-01,7.576545193596757599e-01,-2.689769864082336426e-01,1.062759280204772949e+00,2.316152572631835938e+00
-8.520362815249443722e-02,3.113882946129886142e-01,7.414188676821424906e-01,-2.630269229412078857e-01,1.072761178016662598e+00,2.264297246932983398e+00
-8.363890380216933151e-02,3.150511776597321179e-01,7.250248641242649228e-01,-2.570667862892150879e-01,1.082323074340820312e+00,2.211894273757934570e+00
-8.205608656530904987e-02,3.186317773581540669e-01,7.084766008489964406e-01,-2.511059045791625977e-01,1.091450691223144531e+00,2.158953905105590820e+00
-8.045558956975921994e-02,3.221293331995148113e-01,6.917782414764417354e-01,-2.451524138450622559e-01,1.100151300430297852e+00,2.105483770370483398e+00
-7.883782956018277333e-02,3.255431064310291833e-01,6.749341673476294545e-01,-2.392127215862274170e-01,1.108432650566101074e+00,2.051490783691406250e+00
-7.720322687638060677e-02,3.288723798766913786e-01,6.579486855782477051e-01,-2.332916855812072754e-01,1.116303801536560059e+00,1.996980667114257812e+00
-7.555220537959808635e-02,3.321164579619415025e-01,6.408261372627066521e-01,-2.273922562599182129e-01,1.123774051666259766e+00,1.941959261894226074e+00
-7.388519234168215710e-02,3.352746668814151065e-01,6.235708966783874985e-01,-2.215152680873870850e-01,1.130853891372680664e+00,1.886433005332946777e+00
-7.220261833305319232e-02,3.383463547627171275e-01,6.061873704897209336e-01,-2.156599760055541992e-01,1.137554407119750977e+00,1.830409169197082520e+00
-7.050491710948540713e-02,3.413308918262312197e-01,5.886799969520382092e-01,-2.098238468170166016e-01,1.143887996673583984e+00,1.773896932601928711e+00
-6.879252549771103231e-02,3.442276705409360038e-01,5.710532451159906486e-01,-2.040030956268310547e-01,1.149867773056030273e+00,1.716907143592834473e+00
-6.706588327983005471e-02,3.470361057762620383e-01,5.533116096786443450e-01,-1.981930732727050781e-01,1.155507802963256836e+00,1.659452915191650391e+00
-6.532543324378228822e-02,3.497556343342880791e-01,5.354593443721569201e-01,-1.923885941505432129e-01,1.160823106765747070e+00,1.601549506187438965e+00
-6.357162107016413322e-02,3.523857150760675849e-01,5.175011230242319016e-01,-1.865845918655395508e-01,1.165829658508300781e+00,1.543213844299316406e+00
-6.180489490770642302e-02,3.549258301857549092e-01,4.994415260041762394e-01,-1.807763278484344482e-01,1.170543670654296875e+00,1.484464645385742188e+00
-6.002570542663917402e-02,3.573754846671313157e-01,4.812851321273114991e-01,-1.749598085880279541e-01,1.174981832504272461e+00,1.425321817398071289e+00
-5.823450570293244033e-02,3.597342064543986306e-01,4.630365428315030840e-01,-1.691321134567260742e-01,1.179160952568054199e+00,1.365806460380554199e+00
-5.643175110030832636e-02,3.620015465228226259e-01,4.447003812269372247e-01,-1.632912755012512207e-01,1.183097720146179199e+00,1.305940032005310059e+00
-5.461789915128618944e-02,3.641770789946182085e-01,4.262812911462958709e-01,-1.574364602565765381e-01,1.186808586120605469e+00,1.245745182037353516e+00
-5.279340943724208229e-02,3.662604012401014519e-01,4.077839361946757890e-01,-1.515677869319915771e-01,1.190309286117553711e+00,1.185244321823120117e+00
-5.095874346749824230e-02,3.682511339740876521e-01,3.892129987997350327e-01,-1.456861495971679688e-01,1.193614482879638672e+00,1.124460697174072266e+00
-4.911436458326688681e-02,3.701489212709547227e-01,3.705730879254076626e-01,-1.397930085659027100e-01,1.196737527847290039e+00,1.063418388366699219e+00
-4.726073815386121896e-02,3.719534297054519767e-01,3.518687619821321277e-01,-1.338901519775390625e-01,1.199690341949462891e+00,1.002141952514648438e+00
-4.539833102940390996e-02,3.736643496904414885e-01,3.331048647740715296e-01,-1.279793977737426758e-01,1.202483415603637695e+00,9.406572580337524414e-01
-4.352761146102088197e-02,3.752813954208558678e-01,3.142861159871017662e-01,-1.220624595880508423e-01,1.205125093460083008e+00,8.789910674095153809e-01
-4.164904905923943329e-02,3.768043046967255449e-01,2.954172462746100791e-01,-1.161406189203262329e-01,1.207622051239013672e+00,8.171713948249816895e-01
-3.976311467257354765e-02,3.782328389752302455e-01,2.765029961626055410e-01,-1.102147251367568970e-01,1.209978580474853516e+00,7.552270889282226562e-01
-3.787028026537636594e-02,3.795667834172838373e-01,2.575481149555400862e-01,-1.042849272489547729e-01,1.212197303771972656e+00,6.931878924369812012e-01
-3.597101879495324950e-02,3.808059469286558807e-01,2.385573596416179498e-01,-9.835073351860046387e-02,1.214278936386108398e+00,6.310836672782897949e-01
-3.406580408795212983e-02,3.819501621956186144e-01,2.195354937983609034e-01,-9.241084754467010498e-02,1.216222524642944336e+00,5.689439773559570312e-01
-3.215511071601098725e-02,3.829992857151328089e-01,2.004872864981166458e-01,-8.646319806575775146e-02,1.218025088310241699e+00,5.067977309226989746e-01
-3.023941402778140830e-02,3.839531974796516756e-01,1.814173261646487845e-01,-8.050495386123657227e-02,1.219682812690734863e+00,4.446718692779541016e-01
-2.831919017932124291e-02,3.848118006583984285e-01,1.623304296074081776e-01,-7.453274726867675781e-02,1.221190094947814941e+00,3.825913667678833008e-01
-2.639491549839505929e-02,3.855750227127608953e-01,1.432313953382333693e-01,-6.854257732629776001e-02,1.222540736198425293e+00,3.205783367156982422e-01
-2.446706659624439673e-02,3.862428148873918166e-01,1.241249787309186559e-01,-6.253021955490112305e-02,1.223727226257324219e+00,2.586516141891479492e-01
-2.253612025648241840e-02,3.868151521764788270e-01,1.050159325572792568e-01,-5.649131536483764648e-02,1.224741339683532715e+00,1.968265920877456665e-01
-2.060255331254173816e-02,3.872920333077148336e-01,8.590900577274851457e-02,-5.042172223329544067e-02,1.225574254989624023e+00,1.351149827241897583e-01
-1.866684252467622901e-02,3.876734807201996369e-01,6.680894230242984122e-02,-4.431772604584693909e-02,1.226216316223144531e+00,7.352535426616668701e-02
-1.672946445649623262e-02,3.879595405362779581e-01,4.772047982649496589e-02,-3.817638754844665527e-02,1.226658105850219727e+00,1.206313446164131165e-02
-1.479089535105432632e-02,3.881502825273105972e-01,2.864834856617903824e-02,-3.199591115117073059e-02,1.226888537406921387e+00,-4.926846548914909363e-02
-1.285161101797211748e-02,3.882458000589916747e-01,9.597241912331355707e-03,-2.577575668692588806e-02,1.226897001266479492e+00,-1.104678511619567871e-01
-1.091208708900265854e-02,3.882462095689485082e-01,-9.428240970834167456e-03,-1.951700448989868164e-02,1.226672291755676270e+00,-1.715343147516250610e-01
-8.972798492550712601e-03,3.881516510151358790e-01,-2.842332955938786654e-02,-1.322212815284729004e-02,1.226203441619873047e+00,-2.324671298265457153e-01
-7.034219251959008753e-03,3.879622879124197676e-01,-4.738335023918693878e-02,-6.895340979099273682e-03,1.225478649139404297e+00,-2.932651042938232422e-01
-5.096822505155348959e-03,3.876783070854994961e-01,-6.630364453152992610e-02,-5.422905087471008301e-04,1.224486589431762695e+00,-3.539257049560546875e-01
-3.161080384558236089e-03,3.872999185900772856e-01,-8.517957038284862392e-02,5.830071866512298584e-03,1.223216176033020020e+00,-4.144450128078460693e-01
-1.227463896826327429e-03,3.868273556275874103e-01,-1.040065034537178690e-01,1.221395283937454224e-02,1.221656322479248047e+00,-4.748175144195556641e-01
7.035571975551125137e-04,3.862608744534820060e-01,-1.227798384088316652e-01,1.860082894563674927e-02,1.219796657562255859e+00,-5.350360274314880371e-01
2.631514504833582218e-03,3.856007542790779730e-01,-1.414949902058992848e-01,2.498206496238708496e-02,1.217626929283142090e+00,-5.950925350189208984e-01
4.555941118715173092e-03,3.848472971669593123e-01,-1.601473953857066590e-01,3.134918212890625000e-02,1.215137720108032227e+00,-6.549775600433349609e-01
6.476371659883274623e-03,3.840008278915832962e-01,-1.787325322363528812e-01,3.769411891698837280e-02,1.212320208549499512e+00,-7.146814465522766113e-01
8.392342162658803645e-03,3.830616937401123412e-01,-1.972458905044618405e-01,4.400961846113204956e-02,1.209165930747985840e+00,-7.741942405700683594e-01
1.030339060414132805e-02,3.820302645306820621e-01,-2.156829766193482101e-01,5.028947442770004272e-02,1.205667495727539062e+00,-8.335060477256774902e-01
1.220905687521812305e-02,3.809069324296412984e-01,-2.340393322414229260e-01,5.652830749750137329e-02,1.201817393302917480e+00,-8.926069140434265137e-01
1.410888286984684006e-02,3.796921118035203602e-01,-2.523105278870332313e-01,6.272218376398086548e-02,1.197609663009643555e+00,-9.514870047569274902e-01
1.600241259452927015e-02,3.783862390715352353e-01,-2.704921642670683468e-01,6.886807829141616821e-02,1.193037867546081543e+00,-1.010136365890502930e+00
1.788919227722360686e-02,3.769897725514091968e-01,-2.885798736258493591e-01,7.496420294046401978e-02,1.188096761703491211e+00,-1.068543791770935059e+00
1.976877050006615663e-02,3.755031923533065363e-01,-3.065692821332675067e-01,8.100972324609756470e-02,1.182781696319580078e+00,-1.126697778701782227e+00
2.164069839439252546e-02,3.739270004085578081e-01,-3.244560706896777447e-01,8.700480312108993530e-02,1.177088499069213867e+00,-1.184584617614746094e+00
2.350452960673795125e-02,3.722617199774763685e-01,-3.422359818768541118e-01,9.295050054788589478e-02,1.171014189720153809e+00,-1.242188692092895508e+00
2.535982045347377756e-02,3.705078955762774462e-01,-3.599047743600465310e-01,9.884861856698989868e-02,1.164556145668029785e+00,-1.299491882324218750e+00
2.720613003984787698e-02,3.686660928184499753e-01,-3.774582431906026159e-01,1.047017350792884827e-01,1.157713174819946289e+00,-1.356472730636596680e+00
2.904302036980160873e-02,3.667368982299236690e-01,-3.948922210342971084e-01,1.105129048228263855e-01,1.150484800338745117e+00,-1.413107752799987793e+00
3.087005645548631869e-02,3.647209190580928406e-01,-4.122025794001160648e-01,1.162858679890632629e-01,1.142871737480163574e+00,-1.469369888305664062e+00
3.268680638495810586e-02,3.626187830872422690e-01,-4.293852203111612198e-01,1.220245733857154846e-01,1.134875655174255371e+00,-1.525229930877685547e+00
3.449284124734963708e-02,3.604311384907794014e-01,-4.464360905179489691e-01,1.277334094047546387e-01,1.126498937606811523e+00,-1.580657005310058594e+00
3.628773552022253324e-02,3.581586535376777292e-01,-4.633511879820275681e-01,1.334167420864105225e-01,1.117744803428649902e+00,-1.635619044303894043e+00
3.807106709216663554e-02,3.558020164028358190e-01,-4.801265483882559693e-01,1.390792131423950195e-01,1.108616948127746582e+00,-1.690083861351013184e+00
3.984241734134508217e-02,3.533619349543042354e-01,-4.967582519161339860e-01,1.447249948978424072e-01,1.099119186401367188e+00,-1.744020819664001465e+00
4.160137123480192600e-02,3.508391365280211782e-01,-5.132424244386015744e-01,1.503584384918212891e-01,1.089254975318908691e+00,-1.797400951385498047e+00
4.334751742697547094e-02,3.482343676965584112e-01,-5.295752387208949585e-01,1.559831798076629639e-01,1.079027652740478516e+00,-1.850198745727539062e+00
4.508044834951135255e-02,3.455483940792118958e-01,-5.457528766509938123e-01,1.616025865077972412e-01,1.068439602851867676e+00,-1.902392148971557617e+00
4.679976026498308683e-02,3.427820003572960572e-01,-5.617715757552161904e-01,1.672194600105285645e-01,1.057492733001708984e+00,-1.953963756561279297e+00
4.850505342466018138e-02,3.399359896560896765e-01,-5.776276702147242759e-01,1.728357970714569092e-01,1.046187639236450195e+00,-2.004900217056274414e+00
5.019593214708362172e-02,3.370111833899416265e-01,-5.933175168993614079e-01,1.784528195858001709e-01,1.034524202346801758e+00,-2.055193901062011719e+00
5.187200490504368516e-02,3.340084210463187819e-01,-6.088375233797194142e-01,1.840708255767822266e-01,1.022502064704895020e+00,-2.104839801788330078e+00
5.353288441745285980e-02,3.309285599298569247e-01,-6.241841489942601129e-01,1.896890997886657715e-01,1.010120272636413574e+00,-2.153836250305175781e+00
5.517818774030834594e-02,3.277724749010910155e-01,-6.393539059167494543e-01,1.953055560588836670e-01,9.973784089088439941e-01,-2.202184200286865234e+00
5.680753634470717128e-02,3.245410581446437903e-01,-6.543433290954965287e-01,2.009168267250061035e-01,9.842771291732788086e-01,-2.249884843826293945e+00
5.842055612469117254e-02,3.212352191321752315e-01,-6.691490063394667231e-01,2.065178155899047852e-01,9.708188772201538086e-01,-2.296937942504882812e+00
6.001687759477464246e-02,3.178558840294476440e-01,-6.837676285002203258e-01,2.121019065380096436e-01,9.570090174674987793e-01,-2.343340873718261719e+00
6.159613595193794144e-02,3.144039954869640718e-01,-6.981959162291389021e-01,2.176605463027954102e-01,9.428558349609375000e-01,-2.389087677001953125e+00
