theta1	omega1	alpha1	theta2	omega2	alpha2
-3.269304906217001871e+00	1.158612706703537221e+00	7.424685007499647327e-01	-2.625733849799463826e+01	-3.150269553002804646e-01	7.401116784714162122e+00
-3.263507778467352516e+00	1.162327502339106422e+00	7.450348061736349337e-01	-2.625881997455801553e+01	-2.781179511975448437e-01	7.375937393921702778e+00
-3.257692055696201017e+00	1.166058544583223666e+00	7.489705982470695744e-01	-2.626011738244931593e+01	-2.413325020273580646e-01	7.351635877139543140e+00
-3.251857639729595295e+00	1.169812641251517515e+00	7.542623999723900852e-01	-2.626123132830754514e+01	-2.046664231185435778e-01	7.328131762181087083e+00
-3.246004398536816993e+00	1.173596532516306468e+00	7.608967873686651728e-01	-2.626216239883428472e+01	-1.681159313725977544e-01	7.305345153693480142e+00
-3.240132166563054028e+00	1.177416892702891626e+00	7.688608595475443508e-01	-2.626291116278216720e+01	-1.316776388821912225e-01	7.283197819759386960e+00
-3.234240745100417147e+00	1.181280333149667294e+00	7.781421142074123054e-01	-2.626347817301222065e+01	-9.534854393814298779e-02	7.261612984566014006e+00
-3.228329902561519305e+00	1.185193402504398419e+00	7.887280743524343052e-01	-2.626386396832710446e+01	-5.912602725430835676e-02	7.240514586484231074e+00
-3.222399374787475512e+00	1.189162587926735126e+00	8.006066129448754509e-01	-2.626406907536171786e+01	-2.300784592709456677e-02	7.219828033884293284e+00
-3.216448865376945410e+00	1.193194316964697466e+00	8.137658795859579186e-01	-2.626409401050277737e+01	1.300787429596742678e-02	7.199480104756056598e+00
-3.210478045964498595e+00	1.197294957756944500e+00	8.281940032936745411e-01	-2.626393928167743397e+01	4.892264355536403431e-02	7.179398387675771431e+00
-3.204486556512046391e+00	1.201470819565302106e+00	8.438792887683348454e-01	-2.626360539014991957e+01	8.473761338531976550e-02	7.159511742536714962e+00
-3.198474005617529592e+00	1.205728153731229879e+00	8.608101730577573107e-01	-2.626309283233341674e+01	1.204535833479562501e-01	7.139750263051901413e+00
-3.192439970793884640e+00	1.210073153483663289e+00	8.789749853356170206e-01	-2.626240210151298982e+01	1.560710055986130884e-01	7.120044842054241485e+00
-3.186383998755730751e+00	1.214511953773016240e+00	8.983620642478626905e-01	-2.626153368955984391e+01	1.915899897566534227e-01	7.100327455631685325e+00
-3.180305605721057027e+00	1.219050631343710833e+00	9.189597247843721561e-01	-2.626048808865441586e+01	2.270103084543999006e-01	7.080531137491959726e+00
-3.174204277698296384e+00	1.223695203996668868e+00	9.407560660753233606e-01	-2.625926579294535657e+01	2.623314015490439965e-01	7.060589655343449067e+00
-3.168079470779665119e+00	1.228451629709579551e+00	9.637390346747451986e-01	-2.625786730019341064e+01	2.975523802618238456e-01	7.040437667544154010e+00
-3.161930611447631989e+00	1.233325805850274071e+00	9.878963920075420901e-01	-2.625629311341781147e+01	3.326720316512916664e-01	7.020010692793050566e+00
-3.155757096878895052e+00	1.238323567809983317e+00	1.013215564470101526e+00	-2.625454374249979494e+01	3.676888222011306384e-01	6.999244873427159064e+00
-3.149558295255742824e+00	1.243450687409840993e+00	1.039683674497041466e+00	-2.625261970576919524e+01	4.026009011442304164e-01	6.978077054923033984e+00
-3.143333546091942488e+00	1.248712871390512014e+00	1.067287513739074711e+00	-2.625052153159838397e+01	4.374061040221343122e-01	6.956444756452611955e+00
-3.137082160560352051e+00	1.254115759235485905e+00	1.096013367489604207e+00	-2.624824975994967602e+01	4.721019552454747137e-01	6.934285903392094497e+00
-3.130803421831920730e+00	1.259664920793980292e+00	1.125847058746330731e+00	-2.624580494391231511e+01	5.066856704003644962e-01	6.911538910700500082e+00
-3.124496585428381046e+00	1.265365853761805104e+00	1.156773867601373240e+00	-2.624318765123488717e+01	5.411541583848732406e-01	6.888142564167026194e+00
-3.118160879593178336e+00	1.271223981245145129e+00	1.188778700708098768e+00	-2.624039846587464453e+01	5.755040237135514714e-01	6.864036293869162364e+00
-3.111795505679870288e+00	1.277244649279207112e+00	1.221845668173159538e+00	-2.623743798955422690e+01	6.097315687811057927e-01	6.839159513879280894e+00
-3.105399638532975182e+00	1.283433122668264481e+00	1.255958213590702144e+00	-2.623430684319247064e+01	6.438327935067754693e-01	6.813451829890595945e+00
-3.098972426905808764e+00	1.289794581840781662e+00	1.291099082717664714e+00	-2.623100566843309522e+01	6.778033965859753263e-01	6.786852991181376638e+00
-3.092512993890611739e+00	1.296334119188893297e+00	1.327250314221714689e+00	-2.622753512914699314e+01	7.116387759271672886e-01	6.759302870234591865e+00
-3.086020437365178282e+00	1.303056735737758043e+00	1.364393197330173280e+00	-2.622389591298362177e+01	7.453340295532995263e-01	6.730741392858135441e+00
-3.079493830464020920e+00	1.309967336470265975e+00	1.402508048628988035e+00	-2.622008873282123886e+01	7.788839544550882898e-01	6.701108195944243562e+00
-3.072932222068643249e+00	1.317070725989631930e+00	1.441574337098927572e+00	-2.621611432826989940e+01	8.122830459022576388e-01	6.670342804018901006e+00
-3.066334637320160095e+00	1.324371604001867153e+00	1.481570594311165223e+00	-2.621197346718182430e+01	8.455254964286454955e-01	6.638384484802543284e+00
-3.059700078150610736e+00	1.331874560772729588e+00	1.522474469537201003e+00	-2.620766694719397449e+01	8.786051948238132736e-01	6.605172357108926917e+00
-3.053027523843006463e+00	1.339584072156647654e+00	1.564262482282970268e+00	-2.620319559725195901e+01	9.115157243305082035e-01	6.570644925408714698e+00
-3.046315931622609163e+00	1.347504494125476793e+00	1.606910121756754961e+00	-2.619856027910780583e+01	9.442503599019678173e-01	6.534740267477445741e+00
-3.039564237267855074e+00	1.355640057478910698e+00	1.650391774840159087e+00	-2.619376188887746437e+01	9.768020657962906972e-01	6.497395896211685340e+00
-3.032771355747370556e+00	1.363994862292482679e+00	1.694680732479241669e+00	-2.618880135860223746e+01	1.009163492724333366e+00	6.458548813539607636e+00
-3.025936181871950570e+00	1.372572872388100107e+00	1.739749098964125551e+00	-2.618367965784571894e+01	1.041326975223536344e+00	6.418135287911240994e+00
-3.019057591012287656e+00	1.381377909038987717e+00	1.785567729654644609e+00	-2.617839779525585087e+01	1.073284527039842562e+00	6.376090708984634148e+00
-3.012134439822752086e+00	1.390413644881540733e+00	1.832106243890393671e+00	-2.617295682018238878e+01	1.105027837227404053e+00	6.332349650316473344e+00
-3.005165567000420701e+00	1.399683597588530004e+00	1.879332989024192102e+00	-2.616735782430990298e+01	1.136548265713448691e+00	6.286845804984523056e+00
-2.998149794055630757e+00	1.409191123680573643e+00	1.927215067940778681e+00	-2.616160194331479261e+01	1.167836839587945708e+00	6.239512126410886594e+00
-2.991085926147306395e+00	1.418939411702981657e+00	1.975718136746763776e+00	-2.615569035854329627e+01	1.198884247421171168e+00	6.190280172017764926e+00
-2.983972752948709672e+00	1.428931475299188847e+00	2.024806506665413508e+00	-2.614962429871668448e+01	1.229680833430875753e+00	6.139080495401344706e+00
-2.976809049535847240e+00	1.439170146317548804e+00	2.074443077524051660e+00	-2.614340504166649382e+01	1.260216591957528331e+00	6.085842453610325720e+00
-2.969593577302904741e+00	1.449658067923226490e+00	2.124589440283443764e+00	-2.613703391608741100e+01	1.290481162096151824e+00	6.030494573824512372e+00
-2.962325084904160022e+00	1.460397687739478201e+00	2.175205637778844903e+00	-2.613051230331333130e+01	1.320463822564446499e+00	5.972963792633436242e+00
-2.955002309288730533e+00	1.471391249968275083e+00	2.226250235303837144e+00	-2.612384163917192836e+01	1.350153483338406124e+00	5.913175712194060907e+00
-2.947623976725352257e+00	1.482640788169981461e+00	2.277680317514409580e+00	-2.611702341583465525e+01	1.379538679569255244e+00	5.851054611239305814e+00
-2.940188803873512668e+00	1.494148117819993571e+00	2.329451536937881428e+00	-2.611005918370581469e+01	1.408607564833409098e+00	5.786523589665875988e+00
-2.932695498846860094e+00	1.505914829580460079e+00	2.381518120610394362e+00	-2.610295055327654623e+01	1.437347906501511563e+00	5.719504595806370162e+00
-2.925142762403209140e+00	1.517942281002087057e+00	2.433832597823766264e+00	-2.609569919715026032e+01	1.465747076582663455e+00	5.649917641574575100e+00
-2.917529289131504555e+00	1.530231588904496620e+00	2.486346034712710207e+00	-2.608830685204124933e+01	1.493792044562795018e+00	5.577681487346580980e+00
-2.909853768673288155e+00	1.542783621812362949e+00	2.539007974664173162e+00	-2.608077532080439909e+01	1.521469370417532607e+00	5.502713462933684241e+00
-2.902114886931538962e+00	1.555598993279010411e+00	2.591766813905792333e+00	-2.607310647440127838e+01	1.548765199784572610e+00	5.424930403315443073e+00
-2.894311327368234377e+00	1.568678054378673803e+00	2.644568993493180642e+00	-2.606530225399882283e+01	1.575665257036486189e+00	5.344246623287403963e+00
-2.886441772410071493e+00	1.582020885054233217e+00	2.697359580439865567e+00	-2.605736467323787409e+01	1.602154835463673654e+00	5.260575364312671809e+00
-2.878504904799312758e+00	1.595627287145306772e+00	2.750082155641166537e+00	-2.604929582036018587e+01	1.628218791624135964e+00	5.173828506548147743e+00
-2.870499409017049253e+00	1.609496776930781081e+00	2.802678869090868830e+00	-2.604109786043715502e+01	1.653841538435997682e+00	5.083916684074551995e+00
-2.862423972594082322e+00	1.623628580317209025e+00	2.855091321711483943e+00	-2.603277303733568004e+01	1.679007044220726774e+00	4.990751272566399166e+00
-2.854277287607657421e+00	1.638021625697749561e+00	2.907258689413538377e+00	-2.602432367601353747e+01	1.703698826435380065e+00	4.894240136189750956e+00
-2.846058052340951772e+00	1.652674534890268720e+00	2.959119156908172954e+00	-2.601575218509839615e+01	1.727899941014307661e+00	4.794290862565503630e+00
-2.837764972771244842e+00	1.667585617774407503e+00	3.010609639837980467e+00	-2.600706105908713539e+01	1.751592980031887459e+00	4.690810123919845864e+00
-2.829396764165657441e+00	1.682752865974695089e+00	3.061665899225658904e+00	-2.599825288071921037e+01	1.774760067148535070e+00	4.583703888435252338e+00
-2.820952152487703035e+00	1.698173950094648443e+00	3.112223603359211666e+00	-2.598933032292205070e+01	1.797382859691518009e+00	4.472879401317413794e+00
-2.812429876083405667e+00	1.713846213679041997e+00	3.162216088273680725e+00	-2.598029615128598024e+01	1.819442544691895369e+00	4.358241029878854533e+00
-2.803828687522178953e+00	1.729766665748195820e+00	3.211576174460219590e+00	-2.597115322681381144e+01	1.840919832308671733e+00	4.239693649165019451e+00
-2.795147355204413042e+00	1.745931977591834938e+00	3.260235828268491787e+00	-2.596190450815248241e+01	1.861794957215942903e+00	4.117142021989252498e+00
-2.786384665089066903e+00	1.762338478681551024e+00	3.308126379498389724e+00	-2.595255305402868018e+01	1.882047678391908674e+00	3.990491178119100368e+00
-2.777539422115472334e+00	1.778982157428361965e+00	3.355179824823835588e+00	-2.594310202505265650e+01	1.901657286888544851e+00	3.859648551005420813e+00
-2.768610452049484749e+00	1.795858657267185521e+00	3.401326079603109065e+00	-2.593355468630756278e+01	1.920602606236124332e+00	3.724519579888919907e+00
-2.759596603453481123e+00	1.812963272017439342e+00	3.446495325693376799e+00	-2.592391441014095577e+01	1.938861991864686551e+00	3.585011535725016074e+00
-2.750496749339951030e+00	1.830290946294010901e+00	3.490617589852490710e+00	-2.591418467830386163e+01	1.956413338868896679e+00	3.441032881142064070e+00
-2.741309788957120741e+00	1.847836275112541671e+00	3.533623070325120352e+00	-2.590436908430884699e+01	1.973234088653554652e+00	3.292493764487971930e+00
-2.732034649112929259e+00	1.865593509089299218e+00	3.575443482241098536e+00	-2.589447133492208408e+01	1.989301242896295507e+00	3.139307761216741710e+00
-2.722670286123034966e+00	1.883556554255754634e+00	3.616009280769276302e+00	-2.588449525274126017e+01	2.004591371508014142e+00	2.981388610146836982e+00
-2.713215687810090593e+00	1.901718972320220358e+00	3.655252199985852712e+00	-2.587444477882933924e+01	2.019080621705668488e+00	2.818653415759172276e+00
-2.703669875093713593e+00	1.920073986070344851e+00	3.693104850263239314e+00	-2.586432397457594234e+01	2.032744733928218750e+00	2.651022280500342276e+00
-2.694031903718600685e+00	1.938614484361088186e+00	3.729501136977546594e+00	-2.585413702377205425e+01	2.045559057820062865e+00	2.478418823623201206e+00
-2.684300865373814293e+00	1.957333032656615623e+00	3.764377447851416036e+00	-2.584388823363764232e+01	2.057498573057665592e+00	2.300771204439570283e+00
-2.674475889626771519e+00	1.976221878663813936e+00	3.797670383901504465e+00	-2.583358203716124635e+01	2.068537908387444002e+00	2.118010947503080388e+00
-2.664556145784918062e+00	1.995272959628843878e+00	3.829319073301462595e+00	-2.582322299528080833e+01	2.078651363129064844e+00	1.930074707600624606e+00
-2.654540844288857837e+00	2.014477914250456525e+00	3.859264913790866558e+00	-2.581281579824835859e+01	2.087812933086300671e+00	1.736904402240497802e+00
-2.644429238226031931e+00	2.033828094826967359e+00	3.887452009346247905e+00	-2.580236526715908241e+01	2.095996337980193136e+00	1.538447522249953181e+00
-2.634220624086161866e+00	2.053314583516187675e+00	3.913827961698189029e+00	-2.579187635434947268e+01	2.103175047878803827e+00	1.334656991972451578e+00
-2.623914343520809211e+00	2.072928206402530726e+00	3.938342839040160470e+00	-2.578135414517583968e+01	2.109322317439481065e+00	1.125493562342853693e+00
-2.613509784866962615e+00	2.092659549887124548e+00	3.960950649724054529e+00	-2.577080385940384133e+01	2.114411221949234587e+00	9.109248059428409761e-01
-2.603006384158361719e+00	2.112498980443046293e+00	3.981609401573450668e+00	-2.576023085181370575e+01	2.118414693909089763e+00	6.909260852141869691e-01
-2.592403626223263480e+00	2.132436665489660044e+00	4.000281410430261531e+00	-2.574964061288159911e+01	2.121305562879806317e+00	4.654802887760070007e-01
-2.581701044948846668e+00	2.152462595066730877e+00	4.016933515873688521e+00	-2.573903876844892835e+01	2.123056584550107928e+00	2.345762850850405812e-01
-2.570898224614766914e+00	2.172566607205606903e+00	4.031538022328504667e+00	-2.572843108049843508e+01	2.123640493872848811e+00	-1.783864009212265955e-03
-2.559994800824235472e+00	2.192738414885841980e+00	4.044072651392980333e+00	-2.571782344739287041e+01	2.123030055635663160e+00	-2.435899690133283002e-01
-2.548990460930558921e+00	2.212967634498992808e+00	4.054521088548426633e+00	-2.570722190345929192e+01	2.121198110788093505e+00	-4.908216266114777682e-01
-2.537884944493642436e+00	2.233243816495182887e+00	4.062873068909993890e+00	-2.569663261852528535e+01	2.118117627925399926e+00	-7.434491163812708692e-01
-2.526678043043387056e+00	2.253556472862862314e+00	4.069123992328286477e+00	-2.568606189689712949e+01	2.113761735120415430e+00	-1.001436311686802583e+00
-2.515369600461135668e+00	2.273895114185935373e+00	4.073277658236520438e+00	-2.567551617650092766e+01	2.108103785309280997e+00	-1.264730556873928435e+00
-2.503959513004964332e+00	2.294249287033891083e+00	4.075344823864952559e+00	-2.566500202763906913e+01	2.101117416277983541e+00	-1.533270090997802981e+00
-2.492447728915347938e+00	2.314608611119783887e+00	4.075343989915836573e+00	-2.565452615132737435e+01	2.092776602783938067e+00	-1.806981899332640751e+00
-2.480834248147579135e+00	2.334962816711407818e+00	4.073301121618214893e+00	-2.564409537795012284e+01	2.083055709156084845e+00	-2.085782729175662098e+00
-2.469119121659574478e+00	2.355301787357767296e+00	4.069251644159521675e+00	-2.563371666497096513e+01	2.071929549510543200e+00	-2.369575807396586242e+00
-2.457302450463730192e+00	2.375615605057421753e+00	4.063239657195708787e+00	-2.562339709425925705e+01	2.059373449994059246e+00	-2.658252869329317036e+00
-2.445384384622726337e+00	2.395894595354421508e+00	4.055318485416592011e+00	-2.561314386951800159e+01	2.045363308122258861e+00	-2.951693926223356357e+00
-2.433365121749503146e+00	2.416129368383922227e+00	4.045548785443543238e+00	-2.560296431350803559e+01	2.029875630938549058e+00	-3.249775013909129484e+00
-2.421244905435717243e+00	2.436310867026952209e+00	4.034003473741904600e+00	-2.559286586474738456e+01	2.012887591449738611e+00	-3.552352478319903639e+00
-2.409024023601759268e+00	2.456430422247475764e+00	4.020764856170444546e+00	-2.558285607367454872e+01	1.994377103432897425e+00	-3.859274152378020517e+00
-2.396702806328817825e+00	2.476479801970026706e+00	4.005925613714225619e+00	-2.557294259879665788e+01	1.974322867470551301e+00	-4.170377250226465549e+00
-2.384281623711166809e+00	2.496451259427058034e+00	3.989587093208911028e+00	-2.556313320330491479e+01	1.952704411575035381e+00	-4.485494249225098429e+00
-2.371760883391227814e+00	2.516337583878304418e+00	3.971863259760993969e+00	-2.555343575119619004e+01	1.929502132632858524e+00	-4.804443051085399929e+00
