angle	angular_velocity	angular_acceleration
1.513901049699995505e-01	1.558019372129640923e+00	-1.479467112775296300e+00
1.591579065979597529e-01	1.550437029914482734e+00	-1.554752018388626311e+00
1.668868751719768395e-01	1.542479595868807785e+00	-1.629567548050431469e+00
1.745751422134539099e-01	1.534149468461294186e+00	-1.703892701878544358e+00
1.822208516205284790e-01	1.525449150199186032e+00	-1.777706746849503361e+00
1.898221595028145581e-01	1.516381248627086897e+00	-1.850988578073611279e+00
1.973772351750004983e-01	1.506948472478610856e+00	-1.923718698941229377e+00
2.048842620500685163e-01	1.497153628134805459e+00	-1.995877543427809542e+00
2.123414378596108487e-01	1.486999618732807615e+00	-2.067445964402850223e+00
2.197469751568658092e-01	1.476489442013294573e+00	-2.138405253428231845e+00
2.270991018138521500e-01	1.465626188088073878e+00	-2.208737156738834528e+00
2.343960612783472786e-01	1.454413038873149322e+00	-2.278422839014410783e+00
2.416361125863395742e-01	1.442853269219837253e+00	-2.347444812318599361e+00
2.488175317252580288e-01	1.430950237857909757e+00	-2.415786273750086366e+00
2.559386117397384752e-01	1.418707387583775015e+00	-2.483430594282935999e+00
2.629976631353915795e-01	1.406128243104661779e+00	-2.550361626119524772e+00
2.699930143035675911e-01	1.393216408602248713e+00	-2.616563715241227328e+00
2.769230119107466415e-01	1.379975565574030227e+00	-2.682021236892182969e+00
2.837860208107530480e-01	1.366409476478496643e+00	-2.746718227299879800e+00
2.905804249212718959e-01	1.352521976151748850e+00	-2.810641026442340262e+00
2.973046276320835402e-01	1.338316968916966276e+00	-2.873775672753822619e+00
3.039570520440272317e-01	1.323798427646058595e+00	-2.936108697470103834e+00
3.105361413182843866e-01	1.308970391275929845e+00	-2.997627132966954377e+00
3.170403590157769291e-01	1.293836962283064329e+00	-3.058318508457773532e+00
3.234681892722805485e-01	1.278402307712056540e+00	-3.118169129528155281e+00
3.298181370282629032e-01	1.262670658657815803e+00	-3.177167847641385379e+00
3.360887286533403295e-01	1.246646300286658127e+00	-3.235303554052961772e+00
3.422785120822626759e-01	1.230333572959950938e+00	-3.292565432383526058e+00
3.483860570877735929e-01	1.213736869899330939e+00	-3.348943146069359500e+00
3.544099555448986805e-01	1.196860634779221888e+00	-3.404426842161569766e+00
3.603488216743806483e-01	1.179709360181756539e+00	-3.459006346211708660e+00
3.662012922120722047e-01	1.162287591602235715e+00	-3.512671791550587841e+00
3.719660267315372804e-01	1.144599916973519926e+00	-3.565415092301464028e+00
3.776417078450928222e-01	1.126650965929582915e+00	-3.617227929075852444e+00
3.832270413991498703e-01	1.108445408595294612e+00	-3.668102417503746437e+00
3.887207566693952621e-01	1.089987953413869226e+00	-3.718031107614137909e+00
3.941216065450157680e-01	1.071283344983474883e+00	-3.767006880391591039e+00
3.994283677977785163e-01	1.052336366341231955e+00	-3.815021550092410507e+00
4.046398412149175283e-01	1.033151835458054224e+00	-3.862069447027579372e+00
4.097548516659582640e-01	1.013734599193417907e+00	-3.908144528617185642e+00
4.147722483013386863e-01	9.940895338686153160e-01	-3.953241086082471156e+00
4.196909046874164329e-01	9.742215434124523732e-01	-3.997353779413970187e+00
4.245097189307879826e-01	9.541355575295259461e-01	-4.040477632852287115e+00
4.292276138661935136e-01	9.338365310527083629e-01	-4.082607231392444191e+00
4.338435374049887661e-01	9.133294459965445311e-01	-4.123737942155571545e+00
4.383564622416233902e-01	8.926193037598659785e-01	-4.163865929110215802e+00
4.427653860723334556e-01	8.717111255290135308e-01	-4.202987315146685887e+00
4.470693317024718727e-01	8.506099511288357506e-01	-4.241098517231421283e+00
4.512673471223794253e-01	8.293208375720427794e-01	-4.278196238810380692e+00
4.553585055840477236e-01	8.078488577237782353e-01	-4.314277304858592288e+00
4.593419060491993333e-01	7.861991018234508743e-01	-4.349338212959821703e+00
4.632166729331713695e-01	7.643766739074265848e-01	-4.383376735606077546e+00
4.669819560408040582e-01	7.423866897616693272e-01	-4.416390448478864528e+00
4.706369307398038937e-01	7.202342767407232671e-01	-4.448377144642677194e+00
4.741807980001326306e-01	6.979245727054387283e-01	-4.479334824880027099e+00
4.776127844250899757e-01	6.754627250089975110e-01	-4.509261688027379478e+00
4.809321424780163556e-01	6.528538901436856667e-01	-4.538155782475655542e+00
4.841381507651887350e-01	6.301032336295421254e-01	-4.566015668925103910e+00
4.872301134409015577e-01	6.072159273402972790e-01	-4.592840059255422602e+00
4.902073604809815133e-01	5.841971495103396306e-01	-4.618627745001276708e+00
4.930692477092962211e-01	5.610520840732573511e-01	-4.643377652004971878e+00
4.958151568054887659e-01	5.377859200172204757e-01	-4.667088829764395541e+00
4.984444953487247032e-01	5.144038507853836428e-01	-4.689760450172627770e+00
5.009566973240692223e-01	4.909110736391909535e-01	-4.711391796533860088e+00
5.033512225564511500e-01	4.673127892800530425e-01	-4.731982219552065771e+00
5.056275567453811792e-01	4.436142014073344297e-01	-4.751531163306736971e+00
5.077852115658391119e-01	4.198205163155635522e-01	-4.770038143280459053e+00
5.098237246629742092e-01	3.959369425640466567e-01	-4.787502735773301765e+00
5.117426596418650497e-01	3.719686906993002196e-01	-4.803924577211688529e+00
5.135416063564980371e-01	3.479209720839064879e-01	-4.819303744183997651e+00
5.152201809367910057e-01	3.237989985779812785e-01	-4.833639837204117384e+00
5.167780253117565392e-01	2.996079838263078776e-01	-4.846932637512253450e+00
5.182148074406047744e-01	2.753531423797439537e-01	-4.859181974826441319e+00
5.195302213033416994e-01	2.510396896026224622e-01	-4.870387692169074967e+00
5.207239868873447808e-01	2.266728416301783400e-01	-4.880549636295327787e+00
5.217958502454985714e-01	2.022578148919500496e-01	-4.889668035007332492e+00
5.227455838668597643e-01	1.777998236504798046e-01	-4.897743041802101516e+00
5.235729861190256962e-01	1.533040835402174895e-01	-4.904774368788736183e+00
5.242778813731010512e-01	1.287758107402098284e-01	-4.910761962779780276e+00
5.248601200417144508e-01	1.042202217329461084e-01	-4.915705754153300688e+00
5.253195785678812513e-01	7.964253340584002971e-02	-4.919605649082996024e+00
5.256561594142490357e-01	5.504796316554780300e-02	-4.922461627671999906e+00
5.258697913175658378e-01	3.044172606732065134e-02	-4.924274486305534992e+00
5.259604291272529375e-01	5.829036668938469834e-03	-4.925043695927376675e+00
5.259280536351648161e-01	-1.878488899852320815e-02	-4.924769206608401895e+00
5.257726716867359151e-01	-4.339483462781563300e-02	-4.923450949021958678e+00
5.254943161746931102e-01	-6.799558348632091243e-02	-4.921088821304000049e+00
5.250930460319078730e-01	-9.258191824002080794e-02	-4.917682683683672451e+00
5.245689462839252526e-01	-1.171486220700348191e-01	-4.913233175115628626e+00
5.239221281801851315e-01	-1.416904814962894055e-01	-4.907740268867968325e+00
5.231527289355553112e-01	-1.662022806996352187e-01	-4.901203666469555742e+00
5.222609118194150302e-01	-1.906788034109844765e-01	-4.893623310045612129e+00
5.212468661634144240e-01	-2.151148330197915071e-01	-4.884999120362763847e+00
5.201108073594336023e-01	-2.395051524608734494e-01	-4.875330994254142070e+00
5.188529768596961134e-01	-2.638445442900648752e-01	-4.864619109615659909e+00
5.174736422254925250e-01	-2.881277948934872768e-01	-4.852864290705554140e+00
5.159730970776774672e-01	-3.123496903614162434e-01	-4.840066022106697119e+00
5.143516610892971963e-01	-3.365050159457639301e-01	-4.826224366743900873e+00
5.126096799983544949e-01	-3.605885572331977706e-01	-4.811339395727259216e+00
5.107475256071842828e-01	-3.845951001870381303e-01	-4.795411188754798104e+00
5.087655957817776020e-01	-4.085194311912509479e-01	-4.778439838437350318e+00
5.066643144059913562e-01	-4.323563392915936721e-01	-4.760426554367398921e+00
5.044441313467310506e-01	-4.561006179017061957e-01	-4.741371316272079639e+00
5.021055225549426737e-01	-4.797470598962982891e-01	-4.721274371634223144e+00
4.996489900135350215e-01	-5.032904601575702852e-01	-4.700136159506826061e+00
4.970750617308498098e-01	-5.267256159036317609e-01	-4.677957176224424529e+00
4.943842917348213462e-01	-5.500473269831559486e-01	-4.654737978754610594e+00
4.915772600397795289e-01	-5.732503966685478236e-01	-4.630479654246357768e+00
4.886545724159625514e-01	-5.963296359787072509e-01	-4.605183539375673263e+00
4.856168606512191732e-01	-6.192798592332324770e-01	-4.578850196972780395e+00
4.824647824926036055e-01	-6.420958853267786370e-01	-4.551480728185367752e+00
4.791990215914977425e-01	-6.647725389512804117e-01	-4.523076352931809652e+00
4.758202874837038077e-01	-6.873046512047489287e-01	-4.493638415961413557e+00
4.723293155683751521e-01	-7.096870602309117704e-01	-4.463168440773529255e+00
4.687268668331894261e-01	-7.319146143485425471e-01	-4.431668970184887257e+00
4.650137278811434793e-01	-7.539821722642084945e-01	-4.399141494323032475e+00
4.611907111620100475e-01	-7.758846013122786545e-01	-4.365588097279839985e+00
4.572586547776262833e-01	-7.976167798629297812e-01	-4.331011082310737947e+00
4.532184224375405135e-01	-8.191735982860316456e-01	-4.295412949695332827e+00
4.490709034123914756e-01	-8.405499599566168545e-01	-4.258796405057466927e+00
4.448170123829331413e-01	-8.617407828590367691e-01	-4.221164765809703567e+00
4.404576890076871143e-01	-8.827410027557922589e-01	-4.182521394137154402e+00
4.359938984457752409e-01	-9.035455711731029682e-01	-4.142869612060223972e+00
4.314266311064313686e-01	-9.241494576357441870e-01	-4.102213192837496081e+00
4.267569025323115772e-01	-9.445476512009566283e-01	-4.060556181499634931e+00
4.219857533158004048e-01	-9.647351618415044294e-01	-4.017902904777258755e+00
4.171142490019695281e-01	-9.847070219006404113e-01	-3.974258032649515826e+00
4.121434795402779128e-01	-1.004458288634750174e+00	-3.929626776667760168e+00
4.070745595176132325e-01	-1.023984044984550978e+00	-3.884014269442900513e+00
4.019086282099470497e-01	-1.043279400807983981e+00	-3.837426137300894879e+00
3.966468492974204452e-01	-1.062339494934744666e+00	-3.789868349643825240e+00
3.912904107323442737e-01	-1.081159496907084350e+00	-3.741347229530902041e+00
3.858405246018310475e-01	-1.099734608773963673e+00	-3.691869464380147292e+00
3.802984267865098245e-01	-1.118060066817916143e+00	-3.641442047757891487e+00
3.746653765049695051e-01	-1.136131143269003108e+00	-3.590072422972411914e+00
3.689426568002103224e-01	-1.153943148649408501e+00	-3.537768431412359860e+00
3.631315740968443784e-01	-1.171491433608737420e+00	-3.484538303271392579e+00
3.572334579951830236e-01	-1.188771390960393859e+00	-3.430390683353380155e+00
3.512496610738359837e-01	-1.205778457779922430e+00	-3.375334641566837490e+00
3.451815586412331216e-01	-1.222508117373800607e+00	-3.319379462445908757e+00
3.390305479418829204e-01	-1.238955899072555100e+00	-3.262534654462228900e+00
3.327980486207416932e-01	-1.255117383314783286e+00	-3.204810842465462883e+00
3.264855024466549183e-01	-1.270988203745495815e+00	-3.146218788918304199e+00
3.200943729278568073e-01	-1.286564048949214278e+00	-3.086769718800724149e+00
3.136261450531561690e-01	-1.301840664785647306e+00	-3.026475329247318768e+00
3.070823250249943848e-01	-1.316813856773479730e+00	-2.965347799187384226e+00
3.004644399843487967e-01	-1.331479492522343211e+00	-2.903399798981695312e+00
2.937740374488908568e-01	-1.345833502236070123e+00	-2.840643292245999874e+00
2.870126844227696705e-01	-1.359871876991890494e+00	-2.777091694459045357e+00
2.801819681767599990e-01	-1.373590678978239055e+00	-2.712759193931447044e+00
2.732834954970889130e-01	-1.386986040972586709e+00	-2.647660095905166600e+00
2.663188922871088105e-01	-1.400054168428985779e+00	-2.581809179819174460e+00
2.592898031957209248e-01	-1.412791341861399541e+00	-2.515221704678992865e+00
2.521978912578414223e-01	-1.425193918975168561e+00	-2.447913120728344438e+00
2.450448377347075046e-01	-1.437258334293350259e+00	-2.379899165546476070e+00
2.378323414460714880e-01	-1.448981104774019979e+00	-2.311196713954132065e+00
2.305621183917537509e-01	-1.460358831847711869e+00	-2.241822804656408152e+00
2.232359013781260448e-01	-1.471388203288611862e+00	-2.171794952555273994e+00
2.158554395925880443e-01	-1.482065995602857456e+00	-2.101131152105608635e+00
2.084224981662355647e-01	-1.492389076399817549e+00	-2.029849704124671916e+00
2.009388574778629144e-01	-1.502354401148265683e+00	-1.957967712417712391e+00
1.934063128130487919e-01	-1.511959018235685237e+00	-1.885505206003813328e+00
1.858266740568942088e-01	-1.521200075041668098e+00	-1.812481707356255356e+00
1.782017650870765524e-01	-1.530074817466379411e+00	-1.738917141521483245e+00
1.705334232700535246e-01	-1.538580592047795959e+00	-1.664831856425053047e+00
1.628234989458165749e-01	-1.546714848071350845e+00	-1.590246621339019839e+00
1.550738550144840910e-01	-1.554475137253351180e+00	-1.515181281896730070e+00
1.472863665519599796e-01	-1.561859112552088424e+00	-1.439657400161877376e+00
1.394629199256162133e-01	-1.568864537409278226e+00	-1.363696897146041920e+00
1.316054123867377856e-01	-1.575489284554822289e+00	-1.287321787816836149e+00
1.237157515198101521e-01	-1.581731337618884403e+00	-1.210554436242659904e+00
1.157958546745116724e-01	-1.587588792862297593e+00	-1.133417549865384899e+00
1.078476484304542460e-01	-1.593059859992305372e+00	-1.055933384275135722e+00
9.987306830346961983e-02	-1.598142857777475667e+00	-9.781244046134816017e-01
9.187405777702423171e-02	-1.602836223273451211e+00	-9.000145588046279954e-01
8.385256777872186762e-02	-1.607138511670497927e+00	-8.216274406725005974e-01
7.581055611780171399e-02	-1.611048396698294471e+00	-7.429868916625537167e-01
6.774998687152372634e-02	-1.614564671838051524e+00	-6.641169906662298672e-01
5.967282977157944979e-02	-1.617686251394153896e+00	-5.850418197593398872e-01
5.158106008238913520e-02	-1.620412166716482139e+00	-5.057845179964033377e-01
4.347665761557725078e-02	-1.622741570552434842e+00	-4.263702651456924286e-01
3.536160589178859170e-02	-1.624673739848079057e+00	-3.468236347530364583e-01
2.723789169153920109e-02	-1.626208074684739602e+00	-2.671693285261653728e-01
1.910750441631497293e-02	-1.627344098892028690e+00	-1.874321638226774667e-01
1.097243544231763304e-02	-1.628081460590794283e+00	-1.076370552599428265e-01
2.834677806566238134e-03	-1.628419930561074924e+00	-2.780794942736974917e-02
-5.303774202724105546e-03	-1.628359401087464242e+00	5.202995689990075334e-02
-1.344092646351010417e-02	-1.627899890935083693e+00	1.318516599042141024e-01
-2.157478531563926383e-02	-1.627041543258193057e+00	2.116322798746068656e-01
-2.970335820043290206e-02	-1.625784625524573368e+00	2.913469517989142332e-01
-3.782465431239206977e-02	-1.624129529399562344e+00	3.709708423725714965e-01
-4.593668510019929818e-02	-1.622076770078100694e+00	4.504795281749238711e-01
-5.403746419241578502e-02	-1.619626983790604768e+00	5.298485664333156819e-01
-6.212500908786275367e-02	-1.616780930504648106e+00	6.090532574845610725e-01
-7.019734151770289088e-02	-1.613539492540854381e+00	6.880692326916459933e-01
-7.825248799776901576e-02	-1.609903673659858647e+00	7.668722661952642738e-01
-8.628848046495639357e-02	-1.605874598301962441e+00	8.454382936390629766e-01
-9.430335688601154676e-02	-1.601453510718901851e+00	9.237434553421053351e-01
-1.022951610940399242e-01	-1.596641773639899453e+00	1.001764159508752527e+00
-1.102619441073328932e-01	-1.591440867555571792e+00	1.079476908850665495e+00
-1.182017649018062694e-01	-1.585852389644653471e+00	1.156858499009672414e+00
-1.261126907874986491e-01	-1.579878052415864653e+00	1.233885985012193487e+00
-1.339927980115627471e-01	-1.573519682364062922e+00	1.310536700281318190e+00
-1.418401723603342213e-01	-1.566779218531380691e+00	1.386788266653525170e+00
-1.496529092638449465e-01	-1.559658711980396850e+00	1.462618183491827040e+00
-1.574291142736940763e-01	-1.552160324413380144e+00	1.538004825612119930e+00
-1.651669044457097502e-01	-1.544286324859873716e+00	1.612926755395392320e+00
-1.728644084946009685e-01	-1.536039088757582993e+00	1.687362860570374323e+00
-1.805197673455076479e-01	-1.527421096131527545e+00	1.761292402865365148e+00
-1.881311346835635445e-01	-1.518434929680344769e+00	1.834695035832055510e+00
-1.956966773118067326e-01	-1.509083273676141923e+00	1.907550204962490170e+00
-2.032145750796051642e-01	-1.499368914820999432e+00	1.979838112428979002e+00
-2.106830223772377109e-01	-1.489294735468534414e+00	2.051539739572149301e+00
-2.181002283271454012e-01	-1.478863713002043889e+00	2.122636236061907766e+00
-2.254644172227406318e-01	-1.468078917915232262e+00	2.193109194060184564e+00
-2.327738290135780153e-01	-1.456943511562519111e+00	2.262940663521590068e+00
